key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_05.aria.P125.153.22591242_22601418.wav,0.5682760072281299,inf,0.5682760072281299,-31.282100677490234,0.5682740807533264,6.556389434648475,0.7882200718431926,53.58958837664459,4.980157522171311,2.4974625473983365,1.1926616124475395,1.7469245592321783,0.777011214383126,0.4183828098412123,0.1912420163313914,0.6365724135334664,1.157292366027832,0.6986295255653213,3.420236110687256,0.8380392789840698,1.5590837001800537,4.847070693969727,1.1709516048431396,2.1247329711914062,1.7634706497192383,1.8352007865905762,2.7523481845855713,1.5152629613876343,1.8234549284415593,2.442610263824463,10176,22591242
dev_05.aria.P125.193.30562293_30570933.wav,0.04705204376992321,inf,0.04705204376992321,-10.689797401428223,0.04705030098557472,2.828025569023424,1.1966663272462248,48.51085392752609,6.998054031425804,2.0494313892164637,1.3100448185019782,1.5382366710543005,0.45851189442760104,0.3879260304808081,0.2003112171343606,0.49151395060365777,1.160126805305481,0.6451610217264515,3.7035393714904785,0.8088738918304443,1.2663975954055786,8.369187355041504,1.1913578510284424,1.541107177734375,2.7308156490325928,1.5381808280944824,1.8439267873764038,1.3904683589935303,1.0858312470781113,2.569270372390747,8640,30562293
dev_05.aria.P126.024.5115125_5127349.wav,-6.412367535576832,inf,-6.412367535576832,-22.664382934570312,-6.412369728088379,5.676663547850213,1.1520079623785697,70.3688954423658,6.431165495471447,1.9210295672020945,1.043582852071606,1.3888378260874705,0.31929416561616,0.29525972063932354,0.36915768794315046,0.3195321437835035,1.0999506711959839,0.5149817917494148,3.007115125656128,0.4584006071090698,1.1636955738067627,-14.933446884155273,1.2474563121795654,1.4346528053283691,2.6024422645568848,1.7046881914138794,2.1486549377441406,1.3126188516616821,1.0913772643941728,2.6493642330169678,12224,5115125
dev_05.aria.P126.064.11230634_11240298.wav,-5.891253990651222,inf,-5.891253990651222,-16.47149658203125,-5.891255855560303,5.909869639469342,0.8651846137661318,98.38185340628743,5.366823614385181,2.012171832207713,1.0,1.3900161883950717,0.4160621602229678,0.16614999029644056,0.2749264227998955,0.42676714063352816,1.1523772478103638,0.4277052449751839,2.6693472862243652,0.9554053544998169,2.5836873054504395,24.165958404541016,1.141107439994812,1.6970940828323364,2.6795647144317627,2.0723650455474854,2.082244634628296,1.3687379360198975,1.1621691917035193,2.454293727874756,9664,11230634
dev_05.aria.P126.104.16966216_16973832.wav,-0.5384333636194106,inf,-0.5384333636194106,-24.76435661315918,-0.5384350419044495,4.835304736700628,0.9470827106840781,102.20680088348607,6.237694900916166,1.8782127125360506,1.0,1.300935820363227,0.5292380274739845,0.284679211698859,0.407802022867153,0.6380226585946915,1.127068042755127,0.635563021620931,3.95919132232666,0.38586875796318054,1.0958656072616577,-15.87741756439209,1.0271363258361816,1.6335691213607788,2.496863842010498,1.5031160116195679,1.6651314496994019,1.3896594047546387,0.9585090559736433,2.4890973567962646,7616,16966216
dev_05.aria.P126.144.23009523_23030963.wav,0.062474245669582595,inf,0.062474245669582595,-8.916068077087402,0.06247212737798691,5.9779984062307765,0.9087607978511004,106.32194524874508,5.342388226593942,1.9269803942665154,1.0,1.354274209168775,0.6260239968034422,0.2722613865127918,0.17713016917509183,0.39909212144730266,1.2051939964294434,0.5185180919005918,3.6512062549591064,0.7501887083053589,1.3813927173614502,11.627482414245605,0.872196614742279,1.437828540802002,2.88143253326416,1.775804042816162,1.8018319606781006,1.2614011764526367,1.1630920444239996,2.604579448699951,21440,23009523
dev_05.aria.P126.184.28723618_28749666.wav,-7.859639884119829,inf,-7.859639884119829,-26.101299285888672,-7.859640121459961,6.1498626812725945,0.727669337785333,57.20531829546511,4.938033785490524,2.630289648701616,1.2384460674677853,1.8902032946394474,0.6175960852480902,0.4142136322036795,0.26185955834510133,0.7438756276293489,1.3282077312469482,0.6683732451758904,3.8387465476989746,0.8179286122322083,1.3388092517852783,8.724074363708496,1.067421555519104,1.7345917224884033,2.4301695823669434,2.075104236602783,2.2866973876953125,1.280144214630127,1.0915577441585098,2.5091476440429688,26048,28723618
dev_06.aria.P131.042.11560830_11775294.wav,-9.751902091296293,inf,-9.751902091296293,-21.162551879882812,-9.751897811889648,5.999132172731559,1.044782825237524,51.00248740386791,6.2556309299800255,2.3634679745397937,1.2926394034180035,1.7842381964498513,0.41506565794558364,0.3275419122848703,0.013528708943666765,0.4460962037782267,1.3502979278564453,0.7135442452498459,3.9716625213623047,0.7041587829589844,1.1547867059707642,-2.1831047534942627,1.1295530796051025,1.7076194286346436,3.301805019378662,2.512216806411743,2.3926079273223877,1.2380143404006958,1.4355186991400049,2.503840684890747,214464,11560830
dev_06.aria.P131.082.20806271_20811839.wav,-6.6659174049621175,inf,-6.6659174049621175,-36.28841781616211,-6.665916442871094,5.414346376061635,1.3136871084148065,94.56055074604056,6.957694326217904,1.5277954986847289,1.0,1.1350220981264503,0.25614868328810064,0.29003267762604706,0.33116748030857307,0.14780562705467692,1.1056026220321655,1e-05,2.385728120803833,0.889654278755188,1.8038043975830078,6.489846706390381,0.6520155668258667,2.011305332183838,2.3910090923309326,1.3366576433181763,1.4751800298690796,1.5103435516357422,1.2721539278086484,2.2607545852661133,5568,20806271
dev_06.aria.P131.122.32979918_33002894.wav,-15.507762325257033,inf,-15.507762325257033,-29.305389404296875,-15.507740020751953,-0.26841950570311107,1.9855644429322252,106.63440782603183,9.558559690343076,1.0,1.0,1.0,0.12311069665562747,0.05139613883218264,0.018851367602082125,0.049008725485407106,1.0441248416900635,0.21100842256835753,1.7077383995056152,0.6309585571289062,1.128808617591858,-1.53383469581604,0.7677775025367737,1.975074052810669,2.393603801727295,1.4292690753936768,1.5551942586898804,1.2610859870910645,1.0430802684058045,2.5571320056915283,22976,32979918
dev_06.aria.P132.030.6340331_6503595.wav,-4.226324377534257,inf,-4.226324377534257,-15.448156356811523,-4.2263264656066895,7.417274612185375,0.6622291400556449,39.50910833628977,4.962604750138241,2.9276922734178403,1.4184419465257325,2.142097918649213,0.5272684003941603,0.5052700439662277,0.23325285264883955,0.7935382475718145,1.4456186294555664,0.8605019268366925,3.651503086090088,0.8728933334350586,1.4444704055786133,6.101984977722168,1.8845294713974,2.6040568351745605,3.313664674758911,2.450268030166626,2.1205668449401855,1.3173751831054688,1.9818897215026698,2.655776023864746,163264,6340331
dev_06.aria.P132.070.13761974_13820278.wav,-7.977203974286686,inf,-7.977203974286686,-22.865617752075195,-7.977215766906738,6.256318861589971,0.9359386944959854,52.59285505492909,6.013086881514848,2.4751997704870723,1.285007767129382,1.839746876801272,0.5434610402855383,0.5379573246281941,0.18517449058470456,0.668261380492775,1.3580706119537354,0.8042544089553133,2.829312801361084,0.6554684638977051,1.1406583786010742,-3.531679153442383,1.409165620803833,2.1760952472686768,2.9697208404541016,2.5251171588897705,1.6946207284927368,1.2494221925735474,1.61766475218603,2.713599681854248,58304,13761974
dev_06.aria.P132.110.22049975_22076535.wav,-7.791773357933549,inf,-7.791773357933549,-42.88489532470703,-7.791778564453125,5.846680658863555,0.8380767040762542,51.11174272629356,5.529386410828383,2.648911313037198,1.3424473343498593,1.9796429769943864,0.5983506133467272,0.591972900834675,0.3162362756956524,0.7490768316801767,1.4565471410751343,0.8096701657600195,2.4975388050079346,0.902654767036438,1.8710384368896484,13.299273490905762,1.098259687423706,1.7985879182815552,3.010531187057495,2.2503104209899902,2.0594112873077393,1.311570644378662,1.6102367929412593,2.464338779449463,26560,22049975
dev_06.aria.P132.150.27667255_27891447.wav,-6.296882335981509,inf,-6.296882335981509,-14.261444091796875,-6.296871185302734,6.921928270762692,0.6322260933564086,39.29634443777743,4.894561420734086,2.979631621777608,1.4351126199662128,2.184515703571548,0.41816712437848,0.4042734725367979,0.2354737964431316,0.7313612410571119,1.4773787260055542,0.8326565163439973,3.7085485458374023,0.8783196806907654,1.4505860805511475,7.213258743286133,1.8399145603179932,2.619182586669922,3.2866768836975098,2.306227922439575,2.071850061416626,1.3090105056762695,1.7366899454490703,2.8752646446228027,224192,27667255
dev_06.aria.P134.004.1497700_1506852.wav,-6.393271999772069,inf,-6.393271999772069,-24.09589385986328,-6.393270492553711,6.978157383081733,1.046426696878494,50.54725831172148,6.734694205510253,2.257920475121056,1.2063666715428334,1.6385894762334794,0.5354974295559463,0.2533152112180027,0.2111080926652076,0.33930607263305,1.163593053817749,0.5585538572472414,3.673079490661621,0.4594845473766327,1.149613857269287,-9.757955551147461,0.4355490505695343,1.3351918458938599,1.985992431640625,1.3044812679290771,1.4402167797088623,1.3367424011230469,1.0790937470502917,2.601954460144043,9152,1497700
dev_06.aria.P134.044.8076567_8117975.wav,-11.933715778917103,inf,-11.933715778917103,-47.084625244140625,-11.933717727661133,2.7506267684414296,1.4749526634392764,88.66535687929463,7.87145703701957,1.4302403431845847,1.031360940506426,1.223087458641292,0.20367555685180624,0.05251594776639141,0.009500709641920619,0.17735117021631192,1.3466867208480835,0.23792014702247338,2.411083221435547,0.8322418928146362,1.3968092203140259,6.50999641418457,0.999821662902832,2.1290652751922607,2.5638413429260254,1.9578399658203125,1.782218337059021,1.2623356580734253,1.6826580744459412,2.5601422786712646,41408,8076567
dev_06.aria.P134.084.19176005_19206661.wav,-25.28376404055663,inf,-25.28376404055663,-41.06352996826172,-25.283767700195312,3.940268967971079,1.2769951632352172,69.07307904003696,7.279691051534197,1.6927484096059524,1.1313876931860327,1.2697621108095396,0.23712217614910855,0.048001024753295186,0.036588042436308615,0.024770600852590707,1.082607626914978,0.4063488746023916,4.419051647186279,0.4896131753921509,1.142457365989685,-13.252178192138672,1.1106921434402466,1.5989577770233154,2.874502420425415,1.539881706237793,1.8014168739318848,1.612532138824463,0.9512507864107818,2.4155237674713135,30656,19176005
dev_06.aria.P134.124.27045159_27052775.wav,-4.529050749605306,inf,-4.529050749605306,-21.79011344909668,-4.529051780700684,4.8357987611999125,1.2399145595694212,69.42745069581174,6.901521045300462,1.8441436572058125,1.2754464985379352,1.3450999793965284,0.35263808528262885,0.3342977123142312,0.5672277886944117,0.2038814184609108,1.0843933820724487,0.1640144667078112,3.928805351257324,0.4895613193511963,1.113573670387268,-13.73373031616211,1.1265463829040527,1.50499427318573,2.513699531555176,1.6124160289764404,2.1258492469787598,1.427830457687378,1.0727193257997472,2.2885043621063232,7616,27045159
dev_07.aria.P147.009.3860650_3871338.wav,-10.591069745938755,inf,-10.591069745938755,-37.23105239868164,-10.59108829498291,0.8268938882121457,1.6275000400613422,91.61415869720201,8.09487651346552,1.0,1.0,1.0,0.13081786030858614,0.16612556268117679,0.1981599122836371,0.1730291670824222,1.056949257850647,0.2315749873739383,3.948486328125,0.7496048212051392,1.2597143650054932,-1.103905200958252,1.2500782012939453,1.7639055252075195,2.3110532760620117,1.6342912912368774,2.123607873916626,1.3585840463638306,1.008125960635633,2.284531354904175,10688,3860650
dev_07.aria.P147.049.14137794_14175618.wav,-2.682621526157061,inf,-2.682621526157061,-13.602274894714355,-2.6826229095458984,8.034136540386351,0.9241133276456999,35.90561618589556,5.997523380372527,2.565837466367754,1.44000386154221,1.876559056386759,0.638092464944889,0.5173027451816775,0.20127976832719816,0.7479862765384979,1.2583222389221191,0.7708678354872941,2.0265297889709473,0.841816782951355,1.238291621208191,-2.9523630142211914,1.810080647468567,1.5547306537628174,3.290705680847168,2.069678544998169,2.6907050609588623,1.2953579425811768,1.4059275694074307,2.8093643188476562,37824,14137794
dev_07.aria.P147.089.22658702_22663758.wav,-4.150490164493931,inf,-4.150490164493931,-16.52572250366211,-4.1504926681518555,4.678242013014812,1.339166400999768,63.188771568733046,6.4939994814490625,1.7016423320001297,1.0991881662723544,1.2748852305207132,0.381410800634715,0.24827566376100552,0.31511074297122715,0.35874267392853165,1.0546023845672607,1e-05,3.1741671562194824,0.6793454885482788,1.113490343093872,-1.5048869848251343,0.7609350681304932,1.633406400680542,2.9215285778045654,1.5341185331344604,1.2578256130218506,1.4263365268707275,0.9630683828474844,2.3110268115997314,5056,22658702
dev_07.aria.P148.026.5555435_5572267.wav,-5.756973922784643,inf,-5.756973922784643,-12.325838088989258,-5.756978988647461,6.254326135462535,1.1790737833309262,121.26981715209789,6.25326010906575,1.2205542336827544,1.0,1.0079311245674933,0.6805026968971317,0.5462472706075201,0.01928614887800662,0.4392682657846766,1.290051817893982,0.4513834921447351,3.9616003036499023,0.45455849170684814,1.1345703601837158,-13.660079002380371,0.7118222713470459,1.4941165447235107,2.208071708679199,1.2623002529144287,1.5507371425628662,1.3369758129119873,1.2781064890902838,2.3608953952789307,16832,5555435
dev_07.aria.P148.066.14436307_14444947.wav,-4.85062885014703,inf,-4.85062885014703,-28.936338424682617,-4.850630283355713,3.1777395045984624,0.7566202872432045,78.15071161804053,5.51897602959259,2.257839284356222,1.0,1.5229719513662812,0.518842320405262,0.37005751868733117,nan,0.36959309172741134,1.072567105293274,0.3770669396657781,2.9611549377441406,0.5155857801437378,1.1072256565093994,-6.983307838439941,1.466375470161438,1.756348729133606,2.6478323936462402,1.4183450937271118,2.2121968269348145,1.4060518741607666,1.2614246026139082,2.275441884994507,8640,14436307
dev_07.aria.P148.106.21181580_21191756.wav,-6.988364897370655,inf,-6.988364897370655,-13.455562591552734,-6.988365173339844,5.511398372787926,1.273687921091676,100.86297036128936,6.8919409256197985,1.0087458529164681,1.0,1.0,0.5419601566173798,0.2851223158272963,0.36522375746592056,0.3286554671956092,1.127005696296692,0.4825661972966189,3.928420305252075,0.37431657314300537,1.1232675313949585,-15.143420219421387,1.1691759824752808,1.7523945569992065,2.091982841491699,2.2151615619659424,2.665553331375122,1.3587307929992676,1.077404728500259,2.2324349880218506,10176,21181580
dev_07.aria.P150.016.2410647_2463831.wav,-7.955960663189977,inf,-7.955960663189977,-27.999923706054688,-7.955961227416992,2.9479134816170496,0.9382300732128339,63.96228943227011,6.452019337621172,2.3255137035722386,1.1743921942448539,1.6986571886084314,0.49916911868788105,0.395028114313941,0.05709931594058534,0.6035318703543743,1.28294038772583,0.6981828466585005,3.195783853530884,0.7403534054756165,1.2398381233215332,4.861706256866455,1.5049360990524292,2.2009170055389404,3.0598785877227783,2.0371971130371094,2.188539743423462,1.2499147653579712,1.1400098889645292,2.489881992340088,53184,2410647
dev_07.aria.P150.056.7376145_7591633.wav,-11.42772262272668,inf,-11.42772262272668,-22.9837589263916,-11.427724838256836,4.266300892342256,0.888881475806601,58.74931717821954,5.971332908562596,2.4634360500576027,1.2424850319683913,1.814624324001799,0.28492100242547175,0.33271451010225067,0.12854932650754286,0.5695894934979656,1.3506572246551514,0.7009776490243621,3.824094772338867,0.7416397333145142,1.1887167692184448,2.7302050590515137,1.4679508209228516,2.0832507610321045,3.8954622745513916,2.095365047454834,2.365429401397705,1.2280813455581665,1.4542243246780662,2.5831356048583984,215488,7376145
dev_07.aria.P150.096.12460428_12519244.wav,-8.091115580806372,inf,-8.091115580806372,-27.970046997070312,-8.091115951538086,4.362214682841293,0.9991684537672821,70.37389715289795,6.216328070945222,2.104464987280714,1.0566133615808981,1.4907625767413364,0.3155849692284977,0.30329077962453377,0.03900990098853529,0.45569292786852034,1.1210715770721436,0.5540809798252015,3.9590139389038086,0.46734458208084106,1.1179914474487305,-10.018150329589844,0.6942508816719055,1.9526554346084595,2.311624765396118,1.6696457862854004,1.7265578508377075,1.2391736507415771,1.1195926482910843,2.3608250617980957,58816,12460428
dev_07.aria.P150.136.18183722_18239978.wav,-4.9031658956219895,inf,-4.9031658956219895,-32.9525146484375,-4.903168201446533,2.871305117828645,0.9257500153244879,64.37381384162651,6.228406269614086,2.2733139556474073,1.1489687130959076,1.620280575565478,0.4181935294457609,0.39388727984832617,0.04468243213581765,0.44070268403389956,1.1812189817428589,0.663128693144004,3.7511556148529053,0.5888431668281555,1.1341567039489746,-2.923952102661133,1.5498666763305664,1.7579700946807861,2.764863967895508,1.9493480920791626,2.3604466915130615,1.250558853149414,1.0842527997857538,2.57328462600708,56256,18183722
dev_07.aria.P150.176.24134862_24161422.wav,-5.031958621091955,inf,-5.031958621091955,-25.831199645996094,-5.03195858001709,3.0135518351203863,1.3191066226873691,84.88960012703623,7.453220745096477,1.5550086673532386,1.0,1.1593184003619141,0.36567592917893404,0.17121840190143361,0.0905635582287809,0.33826317404258305,1.0786046981811523,0.4715222039163066,3.9510467052459717,0.6430912017822266,1.151137351989746,-2.8384158611297607,0.7890526056289673,1.2867391109466553,1.8149569034576416,1.6856316328048706,2.5723655223846436,1.2692854404449463,1.2208404858790107,2.3941831588745117,26560,24134862
dev_09.aria.P159.022.3170425_3180089.wav,-2.8206622255774216,inf,-2.8206622255774216,-16.147329330444336,-2.8206639289855957,-1.128585987597128,1.360211183314017,62.41868093480654,7.49983661517009,1.697737664646704,1.1351238373237411,1.3277185736863766,0.42333022162628786,0.17847752691249028,0.4432529794548194,0.33031593712698404,1.1592316627502441,0.3823719258579061,3.289645195007324,0.4245966374874115,1.184937596321106,-2.0515356063842773,1.696452021598816,1.69550621509552,3.576812744140625,2.4237711429595947,2.134042263031006,1.328619360923767,1.0738984807831313,2.463677167892456,9664,3170425
dev_09.aria.P159.062.7598307_7634595.wav,-11.745016315543982,inf,-11.745016315543982,-45.3739013671875,-11.74502182006836,3.2464124703065345,1.431540443126857,85.55981037463229,7.693701917884445,1.5093884104596342,1.0,1.1698542268547265,0.3954361408947071,0.09578020391403112,0.04577468178677051,0.16400611134466006,1.147768497467041,0.24399866501807296,2.69219970703125,0.7030129432678223,1.1771430969238281,-0.33144813776016235,0.9300163984298706,1.6468406915664673,3.710756540298462,2.327119827270508,1.5813926458358765,1.252623438835144,1.6147960029271695,2.544013738632202,36288,7598307
dev_09.aria.P159.102.12060517_12088101.wav,-10.611683094148221,inf,-10.611683094148221,-44.04094314575195,-10.611685752868652,4.235060983086697,1.2007355334990104,65.77575625323132,7.2026844509752275,1.9240257754124168,1.1457658113958353,1.4455029412564748,0.18788582601224754,0.14937628629407831,0.12056019658249625,0.1016533949235099,1.1862754821777344,0.27973270791917076,2.2823538780212402,0.6102450489997864,1.123788595199585,-11.382761001586914,1.6759581565856934,1.878165364265442,3.078144073486328,2.2745449542999268,2.5823373794555664,1.2654699087142944,1.301110639554205,2.3807740211486816,27584,12060517
dev_09.aria.P159.142.17689085_17706941.wav,-13.52401890902586,inf,-13.52401890902586,-48.905277252197266,-13.52402114868164,0.7038089999222468,1.602447300925441,55.2947923180799,8.528976371472526,1.1291523218421082,1.137967743451417,1.0,0.39285720035707644,0.02332157229194803,0.1014652957655765,0.11891415332978089,1.0345450639724731,0.1411344653681053,3.7722160816192627,0.8835848569869995,1.4899101257324219,6.751290798187256,1.6848825216293335,2.3171768188476562,2.5642457008361816,2.721755266189575,2.499190330505371,1.3577744960784912,2.2947615782901467,2.4756581783294678,17856,17689085
dev_09.aria.P159.182.22961815_23049303.wav,-11.698730336194759,inf,-11.698730336194759,-26.686439514160156,-11.698731422424316,2.6314256977566326,1.3429924868932688,69.71285363344683,7.354583637610172,1.6728309974479152,1.1290774380633741,1.2571021598937997,0.32299986015610854,0.09246201464934586,0.012203278586764385,0.21065299809395832,1.080357551574707,0.5073413056575328,3.441455364227295,0.5855791568756104,1.1267017126083374,-2.6964972019195557,1.304368495941162,1.5276296138763428,2.333313226699829,2.0217487812042236,2.6741220951080322,1.2349252700805664,1.994902348365879,2.2920596599578857,87488,22961815
dev_09.aria.P159.222.27271442_27290834.wav,-11.810691149535597,inf,-11.810691149535597,-21.91866111755371,-11.810697555541992,1.3647228921991967,1.23241741147415,70.44545063489846,7.181296506083449,1.6910970760273956,1.1557962602588359,1.2454248674548345,0.34795940189400526,0.03311373269928938,0.01719863100808204,0.13950298139876746,1.0428926944732666,0.36487976729767463,4.397673606872559,0.7968809008598328,1.1694681644439697,2.4789206981658936,2.078447103500366,1.7611669301986694,4.037692070007324,3.0808351039886475,3.4732561111450195,1.3576867580413818,1.2274195833736667,2.2732717990875244,19392,27271442
dev_09.aria.P160.008.2071113_2107401.wav,-8.082291508191211,inf,-8.082291508191211,-13.098093032836914,-8.082292556762695,3.288111794041276,1.4089774093777527,103.24881877418264,7.329146850089744,1.2574199739164202,1.0,1.0,0.3122957873391912,0.11094343101163946,0.026408238687623237,0.18301897702384043,1.0461288690567017,0.3403391115602151,2.75897479057312,0.5374943017959595,1.1050584316253662,-7.392394542694092,1.2828807830810547,1.898885726928711,2.498582124710083,1.77858304977417,2.08504581451416,1.2611308097839355,1.0705841661444941,2.3581244945526123,36288,2071113
dev_09.aria.P160.048.9750820_9826020.wav,-3.6558378325740066,inf,-3.6558378325740066,-36.56131362915039,-3.655834436416626,2.0120191180263585,1.3093483574887121,79.4144989282974,7.555135707032038,1.6440338382469264,1.0131339319078458,1.2314386251066207,0.4375729764507945,0.16335012594393297,0.040071863664595114,0.4439554730442197,1.106361985206604,0.5217877177369941,3.7180612087249756,0.6327948570251465,1.1610907316207886,-3.4586849212646484,1.2867870330810547,1.6625018119812012,3.213446617126465,2.234513759613037,2.1837446689605713,1.2362028360366821,1.721359354649544,2.675654649734497,75200,9750820
dev_09.aria.P160.088.17683962_17698746.wav,-15.817908858619719,inf,-15.817908858619719,-25.87207794189453,-15.81790828704834,2.0002444545422913,1.5011470260243303,64.99803367767429,7.781308878529067,1.3638291936800373,1.1677043224349015,1.0899756686794024,0.42893469090724184,0.01360032229178754,0.06371198540713728,0.06797285337927232,1.030321478843689,0.2811269572470042,4.138209819793701,0.8189321160316467,1.304811716079712,-0.4347650110721588,2.774675130844116,2.191213369369507,4.415275573730469,3.6879384517669678,3.954561710357666,1.336130142211914,1.4482894294467534,2.4608051776885986,14784,17683962
dev_09.aria.P160.128.28611876_28749028.wav,-5.690205119802153,inf,-5.690205119802153,-16.221181869506836,-5.690207481384277,3.2372732779093627,1.057522399302475,70.29330255298902,6.941928704040803,2.1381464161579973,1.1837391362288734,1.583626080958282,0.40746848817390047,0.33223958638456147,0.014801212858354812,0.549437262925566,1.2713817358016968,0.6809190360169882,3.633040428161621,0.5540826320648193,1.1433595418930054,-5.945842742919922,1.625623345375061,1.7718329429626465,3.5297091007232666,2.3247618675231934,2.4883482456207275,1.2356137037277222,1.1702399188087853,2.350924015045166,137152,28611876
dev_09.aria.P162.028.3237003_3254859.wav,-7.045317949604604,inf,-7.045317949604604,-27.310054779052734,-7.045320987701416,5.197531900735669,1.1011294919819092,58.56069885896724,6.296603149378323,2.0128980641959937,1.1362208165481724,1.4816202789543866,0.3944413293620144,0.2979166193214513,0.18410222455664202,0.3667403583768805,1.1341960430145264,0.45110956987950585,3.8240950107574463,0.7477882504463196,1.2145509719848633,2.3462226390838623,0.3383204936981201,1.3596723079681396,1.9419922828674316,1.0873576402664185,1.256365418434143,1.2722504138946533,1.4645465549133054,2.377115249633789,17856,3237003
dev_09.aria.P162.068.9065757_9079517.wav,1.0986164322467258,inf,1.0986164322467258,-6.00592565536499,1.098615050315857,4.400881160405323,1.2551801528078386,47.87810105087711,6.626294357891947,2.052971359654843,1.2475195316670686,1.5670803785301155,0.6102987102850084,0.2951764620068197,0.12730624619161054,0.5973331537019515,1.2105988264083862,0.6097700221188531,3.333986282348633,0.5743922591209412,1.2453067302703857,2.390580415725708,1.0150271654129028,1.419550895690918,2.7868568897247314,1.8423242568969727,2.0101850032806396,1.2931658029556274,0.9879435090570037,2.5378894805908203,13760,9065757
dev_09.aria.P162.108.13913000_13967720.wav,-10.21849906281562,inf,-10.21849906281562,-36.582332611083984,-10.218502044677734,8.797861129919363,0.8186584991449406,37.15861133221776,5.164781974927548,2.7066396916355018,1.3704952352008428,1.9700031783041607,0.40531875212156154,0.312096039578002,0.12473870310068656,0.6312665026738078,1.3108901977539062,0.7213846647557381,3.184295415878296,0.6993347406387329,1.1602754592895508,-2.6020689010620117,0.6298292875289917,1.4104256629943848,2.3305253982543945,1.8161962032318115,1.4668688774108887,1.241810917854309,1.375620611806799,2.451998233795166,54720,13913000
dev_09.aria.P162.148.18720303_18742255.wav,-9.25876436757604,inf,-9.25876436757604,-26.424543380737305,-9.25876522064209,5.760546606911372,1.47915260387855,58.41285294584298,7.2866559202219365,1.7353519733723375,1.1833518723642524,1.3925909084750838,0.44482397502840604,0.23152600025516765,0.1780861338270387,0.38015322345594493,1.2306314706802368,0.6089150582156354,3.9674525260925293,0.793573796749115,1.1364681720733643,1.6041368246078491,0.7898500561714172,1.782548189163208,2.4336814880371094,1.6910719871520996,1.5358662605285645,1.3125776052474976,1.7259022870258784,2.5977978706359863,21952,18720303
dev_09.aria.P162.188.22729893_22765157.wav,-5.172338458545568,inf,-5.172338458545568,-35.13725662231445,-5.1723408699035645,4.849154434880689,1.2703459404030213,57.563000197372354,7.027797848781238,2.006968545079123,1.2161686144211585,1.558265946812969,0.411494173024424,0.203778943583651,0.08934414320127702,0.4719183660337734,1.2868402004241943,0.5905540192225497,3.634033203125,0.6704760789871216,1.1770397424697876,-2.550983190536499,0.7596082091331482,1.3227643966674805,2.506211757659912,1.6149232387542725,1.9861003160476685,1.2644758224487305,1.0902953716349666,2.7550923824310303,35264,22729893
dev_09.aria.P162.228.28341048_28408568.wav,-11.179789323143051,inf,-11.179789323143051,-26.305023193359375,-11.179790496826172,6.174389097534294,1.140341834923314,54.84220755790615,6.454308941996904,2.153344446816172,1.2277849014514226,1.6301113830831924,0.39771212009381857,0.2717060807899891,0.01899967343672595,0.5879922140471482,1.271297812461853,0.7663330280724261,2.9964466094970703,0.524755597114563,1.1204838752746582,-9.297751426696777,0.7607725858688354,1.717771291732788,2.5696609020233154,1.679227590560913,1.6706644296646118,1.233911395072937,1.691036718391042,2.5556089878082275,67520,28341048
dev_10.aria.P179.014.2093735_2116711.wav,-8.679461915798141,inf,-8.679461915798141,-21.638452529907227,-8.679464340209961,0.8680020254809585,1.277392320835303,64.08960403451466,7.901372618820148,1.7602006916249961,1.059058440125056,1.294967899225609,0.3610996098205443,0.10114016228975092,0.017363451315608767,0.3423924007934772,1.0411708354949951,0.4690549012177343,3.970073699951172,0.40894779562950134,1.1724004745483398,-14.656909942626953,1.2002348899841309,1.4805697202682495,2.326890230178833,1.7920527458190918,1.798855185508728,1.2620916366577148,1.0914322189656707,2.4646568298339844,22976,2093735
dev_10.aria.P179.054.7474488_7508216.wav,-2.544051549893658,inf,-2.544051549893658,-12.306140899658203,-2.5440523624420166,4.229706070180686,1.2869085025644245,56.772741222947666,7.31231116745623,1.7793252103673285,1.162961759639419,1.376694645228339,0.696857596143913,0.45128435098279,0.05940716840693913,0.6549051211305827,1.147631287574768,0.6091596533049447,2.173196315765381,0.5134732127189636,1.1108999252319336,-11.75682258605957,1.3895330429077148,1.473289966583252,2.9681806564331055,1.7578927278518677,2.8519554138183594,1.274381160736084,1.2317835199523048,2.7093732357025146,33728,7474488
dev_10.aria.P179.094.13215716_13274020.wav,-6.934536659057079,inf,-6.934536659057079,-28.157766342163086,-6.9345383644104,4.465174971467797,1.0283609970931002,54.149629827951706,6.226464953823038,2.182945973022843,1.183314131756,1.594223187173676,0.3997056727487041,0.3351196068367316,0.000338491015734041,0.3991972736711136,1.1676002740859985,0.5915158593555133,2.1540756225585938,0.4452592730522156,1.12222158908844,-9.553901672363281,1.2715237140655518,1.4013375043869019,3.268369674682617,2.166640281677246,2.6678032875061035,1.2370880842208862,1.0721930769060772,2.668888807296753,58304,13215716
