key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_05.aria.P126.191.29229989_29243749.wav,-8.145820782734619,inf,-8.145820782734619,-33.68391036987305,-8.14582633972168,-0.9646216085314561,1.4912450417343956,80.19271612147128,8.15788868560169,1.3871605533778406,1.0,1.0969015418745793,0.2271686677532117,0.2191551416912171,0.07444460614204253,0.3026218229147901,1.0969316959381104,0.5058545331197031,2.0389516353607178,0.4568865895271301,1.136405348777771,-13.910372734069824,0.6942972540855408,1.2221133708953857,2.363292694091797,1.950124740600586,1.6468126773834229,1.3171296119689941,1.088171436124167,2.5567362308502197,13760,29229989
dev_06.aria.P131.009.2770069_2776661.wav,-5.211186921392759,inf,-5.211186921392759,-45.222572326660156,-5.211189270019531,6.435658598343305,1.4084566855321432,62.98607073604844,7.983953370281749,1.8025454971424344,1.2068085150653278,1.4730896818521058,0.38241493488107053,0.31797199250106795,0.27979819614151585,0.43570406072590045,1.3466757535934448,0.5940245548502477,2.1752731800079346,0.8020595908164978,1.1705055236816406,-0.6138919591903687,0.612614095211029,1.970352053642273,2.5623116493225098,1.1187316179275513,1.4264756441116333,1.5531361103057861,1.2035306225137652,2.3377294540405273,6592,2770069
dev_06.aria.P131.049.13760934_13792614.wav,-7.684597398010389,inf,-7.684597398010389,-39.99860763549805,-7.684605121612549,8.955493670830538,1.0771660055242986,48.37444661211478,6.748465949465525,2.4057926003512953,1.344580919871126,1.8475893370873897,0.35509238588084013,0.40686797682956316,0.30216357674194794,0.5692239621215982,1.4209247827529907,0.7025567468647546,1.5771453380584717,0.6843583583831787,1.1305254697799683,-5.475826740264893,1.0110844373703003,2.2762556076049805,2.8831818103790283,1.513310194015503,1.5649795532226562,1.2490930557250977,1.3829012264877687,2.5558359622955322,31680,13760934
dev_06.aria.P131.089.22332088_22337144.wav,-7.001876528103881,inf,-7.001876528103881,-21.388641357421875,-7.001883506774902,5.330804427421307,1.522790670850531,47.58945673300902,7.697915917405464,1.6505784043916951,1.1945865087612852,1.305824994835779,0.33823361546085745,0.31973754739491694,nan,0.35105477391652795,1.0882844924926758,1e-05,3.973093032836914,0.619982898235321,1.126397967338562,-7.016939640045166,0.25012704730033875,1.2187960147857666,1.4767911434173584,0.8716924786567688,1.323379397392273,1.4381163120269775,1.089266223030301,2.407442092895508,5056,22332088
dev_06.aria.P131.129.34102257_34116529.wav,-7.089258901009275,inf,-7.089258901009275,-21.973026275634766,-7.089259624481201,7.423411684558303,0.8594820751010581,49.29615997678588,5.569975094359497,2.51577234533731,1.2541239509995195,1.8112436937438152,0.47957046125393055,0.4440702555931437,0.3315449148276895,0.5191782037834908,1.2451821565628052,0.5813366881173204,3.772825002670288,0.4661727547645569,1.1071431636810303,-13.152290344238281,0.746845543384552,2.1728270053863525,2.638418197631836,1.2415826320648193,1.4138941764831543,1.2899940013885498,1.9127549919086555,2.6036038398742676,14272,34102257
dev_06.aria.P132.037.7772931_7819459.wav,-4.75968079914817,inf,-4.75968079914817,-16.40987777709961,-4.759684085845947,7.848304658423824,0.8284427321741559,42.42513487385945,5.733572977772479,2.6145941649100197,1.3062188157287173,1.8819655227751209,0.4725563461354794,0.4597939434557913,0.2654438666221204,0.6355295250228156,1.2535455226898193,0.7126311899644802,1.504150390625,0.6102209091186523,1.1065996885299683,-7.425607204437256,1.0820292234420776,2.3486361503601074,2.9520206451416016,1.477830171585083,1.6373865604400635,1.2419958114624023,1.505451519009488,2.417907953262329,46528,7772931
dev_06.aria.P132.077.16543246_16740302.wav,-7.573569233115056,inf,-7.573569233115056,-44.90701675415039,-7.573580741882324,7.808131569539438,0.7155044340395549,42.870613066816894,5.275696158955435,2.765530404756344,1.3338034744071443,1.988378529369437,0.43080556904069406,0.43137467955111786,0.19413166287911007,0.6994830912082703,1.3177777528762817,0.8199283026292452,3.500338077545166,0.9048671722412109,1.4079914093017578,8.43529224395752,1.0298728942871094,2.319774866104126,2.853048086166382,1.5528600215911865,1.586995244026184,1.235904335975647,1.5475015661402896,2.7078216075897217,197056,16543246
dev_06.aria.P132.117.23000784_23085712.wav,-8.443957233725621,inf,-8.443957233725621,-24.48474884033203,-8.443960189819336,7.354677477367591,0.8774182078788562,44.16871600302492,5.979989385484232,2.543404188130695,1.2899693905247545,1.8378739074893553,0.4747875726914902,0.5239206614102225,0.20414560924749564,0.6570204250731044,1.245084524154663,0.7853222171028682,3.0583388805389404,0.8328197002410889,1.204129695892334,2.3936588764190674,0.8783956170082092,2.2160961627960205,2.7300519943237305,1.416587233543396,1.4627432823181152,1.2481697797775269,1.466664500818992,2.5185532569885254,84928,23000784
dev_06.aria.P132.157.30464392_30697800.wav,-6.100600817938342,inf,-6.100600817938342,-13.274239540100098,-6.100602149963379,7.756690848500766,0.81183988941704,37.959162631306654,5.622750922043582,2.6999225751012776,1.359716210215573,1.9591749483477592,0.3910479624200334,0.4243141883956951,0.3043198973214794,0.6093695705042876,1.3000634908676147,0.7818060752574997,2.423352003097534,0.8420058488845825,1.2622970342636108,5.361283302307129,0.8965870141983032,2.2993977069854736,2.845576047897339,1.3156415224075317,1.5590959787368774,1.2406774759292603,1.6980762072707098,2.5484561920166016,233408,30464392
dev_06.aria.P134.011.2742914_2811458.wav,-5.545045485619577,inf,-5.545045485619577,-26.044025421142578,-5.545046329498291,5.205399748768236,1.1008869576330116,59.043697468485604,6.555909024525763,2.1048878500005843,1.1343010737256973,1.5277173005511933,0.33033202336987244,0.3490712995448137,0.01158105461997206,0.4247555446339973,1.1372530460357666,0.6537172864900452,3.317018508911133,0.549385130405426,1.106345534324646,-7.602504253387451,0.7724508047103882,1.9628465175628662,2.696053981781006,1.370728611946106,1.5542875528335571,1.2418397665023804,1.5208894679631375,2.621002197265625,68544,2742914
dev_06.aria.P134.051.10922346_11240746.wav,-12.004076179969775,inf,-12.004076179969775,-24.230661392211914,-12.004077911376953,6.76182124747977,0.9135238386953279,56.89622857325673,5.721293263647943,2.4010354198547317,1.2088388483974475,1.743301557630333,0.25757004904722247,0.24786366658690334,0.02383936918719166,0.4711957671849578,1.2616465091705322,0.6890424100650231,3.969792366027832,0.8061165809631348,1.1594488620758057,1.922216773033142,0.9691812992095947,2.0394814014434814,2.72340989112854,1.7269580364227295,1.5346280336380005,1.2240687608718872,1.9487587551999117,2.545243978500366,318400,10922346
dev_06.aria.P134.091.20008031_20031519.wav,-6.734180263281482,inf,-6.734180263281482,-20.29001235961914,-6.734182357788086,4.632918241510955,0.9277639564180868,76.49504964613244,5.661576401149019,2.0822408800150636,1.0,1.4277221230057648,0.38869497107076323,0.29238115653487745,0.04139065509575973,0.27070431933905686,1.048698902130127,0.4877296923810103,2.213057518005371,0.5010618567466736,1.1126508712768555,-13.091090202331543,0.656002402305603,1.4507591724395752,2.285645008087158,1.8106110095977783,1.7334513664245605,1.2553203105926514,1.1000327727298884,2.6377463340759277,23488,20008031
dev_06.aria.P134.131.28005183_28013311.wav,-5.193745448894651,inf,-5.193745448894651,-15.243585586547852,-5.193748474121094,8.30297894225416,0.9346680288143037,49.78931688980311,6.154876636816635,2.495923215025096,1.2997842743594212,1.8520066370715398,0.3425634310034385,0.3969175558217855,0.28563763099728195,0.38735163831427377,1.3479278087615967,0.3729021393191075,2.2817025184631348,0.8724985718727112,1.2873365879058838,4.175711631774902,0.6881382465362549,1.993863582611084,2.7432408332824707,1.2825133800506592,1.4797742366790771,1.3469184637069702,1.5262090800713146,2.3496782779693604,8128,28005183
dev_07.aria.P147.016.5023423_5181567.wav,-9.312170937492114,inf,-9.312170937492114,-19.849767684936523,-9.312172889709473,6.844539350042347,1.0916167469124973,51.7791410778348,6.388804139793573,2.20493493047917,1.2127455126095263,1.6234628999665324,0.2948212304072924,0.22927894402596066,0.022302437442994507,0.5219433065694816,1.1919991970062256,0.6909071053691598,3.973242998123169,0.7759527564048767,1.142652988433838,-1.7702041864395142,0.7105952501296997,2.002094268798828,2.6034913063049316,1.3725545406341553,1.4069479703903198,1.2341086864471436,1.2770629561482658,2.565728187561035,158144,5023423
dev_07.aria.P147.056.14785983_14807935.wav,-4.244420117310749,inf,-4.244420117310749,-12.547529220581055,-4.244421005249023,5.01575809262321,0.8843027047799378,48.06060866779288,6.162069621222352,2.480545645891822,1.246279643477366,1.7794082415958894,0.4874612995762064,0.36235187503733307,0.26854580305761694,0.6101114865293099,1.2106776237487793,0.6671058815046194,1.3892896175384521,0.8123666048049927,1.151064157485962,-3.906158447265625,0.7293379306793213,2.066627025604248,2.778568983078003,1.3829578161239624,1.3127034902572632,1.365707278251648,1.606889190549128,2.2182834148406982,21952,14785983
dev_07.aria.P147.096.23806639_23812719.wav,-2.771339807662396,inf,-2.771339807662396,-27.678081512451172,-2.771339178085327,8.961295138786976,1.0629578986779644,46.68799425270052,7.004524700702836,2.2939875296320875,1.244338425559389,1.677842931771707,0.483418171370033,0.3482695270332226,0.320094353544807,0.48257988080307546,1.1865154504776,1e-05,3.967228651046753,0.4354173243045807,1.1596680879592896,-8.63748836517334,1.5061651468276978,1.7737904787063599,2.9005286693573,2.04860782623291,2.3589179515838623,1.3875104188919067,0.9795883239821155,2.5118095874786377,6080,23806639
dev_07.aria.P148.033.7172374_7277270.wav,-10.665651516193844,inf,-10.665651516193844,-22.68866539001465,-10.665654182434082,5.319686212196042,1.0460943700489853,67.50899402465498,6.187896271777639,2.041893458179856,1.0674137005745532,1.4667925140403462,0.358218684792872,0.29044707289108807,0.20878811515065973,0.4773878482113471,1.1209503412246704,0.5045446383110613,3.9550747871398926,0.5838630795478821,1.0990101099014282,-10.495867729187012,0.6735339164733887,1.9700957536697388,2.5697572231292725,1.228710412979126,1.4079612493515015,1.240910291671753,1.0964794580325294,2.32480525970459,104896,7172374
dev_07.aria.P148.073.15506929_15542705.wav,-7.772578100867401,inf,-7.772578100867401,-23.753929138183594,-7.772579669952393,3.623337440292498,1.1275405658073248,70.63501255469559,7.054715150753907,1.9187487135865742,1.0384496305470914,1.3902354878723213,0.343351217664024,0.2549069473834103,0.059770790924477346,0.35838944509243675,1.1062949895858765,0.408306018876444,3.658421516418457,0.4811825752258301,1.1304504871368408,-9.684196472167969,0.6887263059616089,1.8494830131530762,2.5277442932128906,1.526435136795044,1.425346851348877,1.2470940351486206,1.124001436272944,2.725445508956909,35776,15506929
dev_07.aria.P148.113.23967951_24001167.wav,-0.5372682827337651,inf,-0.5372682827337651,-23.391130447387695,-0.5372692346572876,4.337148166007354,1.0527455356099005,79.40665574383036,6.106544070851787,1.9982438933984454,1.0291275923989307,1.4627769612068935,0.5838105405930302,0.48602238921961854,0.0781788421779022,0.6296333504632229,1.2154271602630615,0.6802556213459573,3.487291097640991,0.8563392162322998,1.3869616985321045,10.68411922454834,1.0867853164672852,1.8824946880340576,2.649179697036743,1.9158380031585693,1.9690402746200562,1.2529486417770386,1.2073690452431993,2.3770365715026855,33216,23967951
dev_07.aria.P150.023.3318956_3340908.wav,-7.760892523915203,inf,-7.760892523915203,-36.60195541381836,-7.760893821716309,6.290433065512429,0.9224586717269048,58.56786920935689,6.05370633280174,2.338444455286444,1.1693436306300216,1.6786288304342944,0.5124936168318155,0.3709265320959041,0.20646182141368588,0.4779647162577159,1.2035956382751465,0.6120453657752956,3.9669575691223145,0.5825835466384888,1.1186025142669678,-3.9024388790130615,0.8093361854553223,1.7957675457000732,2.694361448287964,1.3640583753585815,1.3863050937652588,1.3259795904159546,1.5036312945551695,2.2883129119873047,21952,3318956
dev_07.aria.P150.063.8396081_8458481.wav,-4.4630605864468995,inf,-4.4630605864468995,-25.17707633972168,-4.463062763214111,4.6981499291449795,1.0512269086504633,65.34774103031991,6.579234143460485,2.1239680564741423,1.1280408675286662,1.5613174153252414,0.4654196199856705,0.36872273285955887,0.0618453913365929,0.5354023034542976,1.216475009918213,0.6082779057815609,3.9251322746276855,0.7282325625419617,1.1978703737258911,1.3367060422897339,0.9793468117713928,2.0024075508117676,2.6649413108825684,1.9703201055526733,1.63347589969635,1.2397021055221558,0.9803944897145906,2.6987104415893555,62400,8396081
dev_07.aria.P150.103.13263278_13413742.wav,-10.158779847519817,inf,-10.158779847519817,-28.093120574951172,-10.158782005310059,4.810347016617009,1.0600346575051027,64.61600730679069,6.4073640359293575,2.0756962208941587,1.0935550180294777,1.4928138582573949,0.30411177618062685,0.22285187408922646,0.09768427954677751,0.5290364124125488,1.124725580215454,0.6189353997019524,3.952147960662842,0.7343677878379822,1.1356067657470703,-0.002454124391078949,0.9467843174934387,2.0678646564483643,2.683405637741089,1.6840310096740723,1.5784682035446167,1.226197600364685,1.7614254812854557,2.5695173740386963,150464,13263278
dev_07.aria.P150.143.19802205_19812893.wav,-3.7656044509741315,inf,-3.7656044509741315,-13.558019638061523,-3.7656044960021973,6.138741159549732,1.096838567067185,66.77282232817498,6.043225159348202,2.3082636881159657,1.286145336991197,1.8269854103369663,0.6258772285259536,0.5459640837250399,0.40409767479340264,0.786294706442712,1.5681068897247314,0.7536905644433309,3.960075616836548,0.7687321305274963,1.4011447429656982,10.530744552612305,0.6185078024864197,1.9195799827575684,2.3984148502349854,1.20399010181427,1.1821452379226685,1.380805492401123,1.8286445706417327,2.3633885383605957,10688,19802205
dev_07.aria.P150.183.24706269_24751773.wav,-8.733481585368933,inf,-8.733481585368933,-27.9876708984375,-8.733484268188477,3.838163495360572,0.8010302405887126,55.797200361140845,5.87225525151537,2.513715554328334,1.205688133324446,1.7907318033307775,0.4309198757856374,0.4159870859577825,0.08832542135291724,0.6340170832496185,1.2390555143356323,0.7328272760869151,3.889401912689209,0.4707079529762268,1.113185167312622,-15.442421913146973,0.7922467589378357,2.0747294425964355,2.6969528198242188,1.475256085395813,1.5859105587005615,1.2576241493225098,0.9378305092692877,2.581101894378662,45504,24706269
dev_09.aria.P159.029.3850891_3891787.wav,-14.735041705072259,inf,-14.735041705072259,-46.79762268066406,-14.735044479370117,2.784935005368268,1.3795533874751886,85.49120809197244,7.80657423665656,1.4672901222477337,1.0,1.1304715167103918,0.1047393251760511,0.10083243823478531,0.023807722601142837,0.18992947290596068,1.1109167337417603,0.3386758215587917,3.9007716178894043,0.629566490650177,1.1228042840957642,-0.25877711176872253,0.4980376958847046,1.604824423789978,1.705812692642212,1.1991305351257324,1.352148413658142,1.2424309253692627,1.227182197510452,2.4774675369262695,40896,3850891
dev_09.aria.P159.069.8422639_8436911.wav,-5.017927121670552,inf,-5.017927121670552,-23.135730743408203,-5.01793098449707,0.6133645502406226,1.6126204076659538,71.05294918900758,8.381332076955024,1.0,1.0059616651614287,1.0,0.47824379872120776,0.26954373795993036,0.035287490130678945,0.41777321927741096,1.0446282625198364,0.5652629227606943,3.903684139251709,0.4953855872154236,1.150988221168518,-3.358175754547119,0.8699396252632141,1.7896604537963867,2.5087130069732666,1.3676530122756958,1.7043768167495728,1.323296070098877,1.286172598696632,2.3425283432006836,14272,8422639
dev_09.aria.P159.109.13209481_13250889.wav,-4.725783023881158,inf,-4.725783023881158,-12.769403457641602,-4.725783824920654,6.550662784575701,1.0295143841951606,49.68701148474843,6.296438584478659,2.2995114213737504,1.2250426289726057,1.6748214116101807,0.3904158575276186,0.2914312310318759,0.0010855671499415136,0.6117507595047461,1.1900663375854492,0.7124780720783199,3.308645248413086,0.7833424806594849,1.188852310180664,4.310149192810059,1.0348641872406006,2.210216760635376,2.850508689880371,1.643470048904419,1.536437749862671,1.241729974746704,1.673635630885704,2.473057985305786,41408,13209481
dev_09.aria.P159.149.18476056_18500056.wav,-7.77299142616061,inf,-7.77299142616061,-22.96536636352539,-7.772992134094238,8.393378809595717,1.060795134869972,35.34148286265708,6.488237486934415,2.4612134799844245,1.3732985499960377,1.8419928998909607,0.5156550997784781,0.5676633523398068,0.4577028395354555,0.6400716906943277,1.2901442050933838,0.7673277671958224,2.0375730991363525,0.943649172782898,1.4229423999786377,3.7519607543945312,0.6682190299034119,1.889601707458496,2.5177438259124756,1.2220250368118286,1.2915774583816528,1.2727880477905273,1.2965261257735448,2.5830605030059814,24000,18476056
dev_09.aria.P159.189.23679148_23685228.wav,-0.28843433903834126,inf,-0.28843433903834126,-29.94889259338379,-0.2884356379508972,5.506048849446219,1.0211412171851102,49.050949886511376,6.867833972677307,2.3505290030999535,1.2549660892034629,1.7287182200209146,0.6044911115633704,0.4626329923395288,0.3820950872756648,0.6822400436382557,1.243353009223938,1e-05,3.8666934967041016,0.8609655499458313,1.2137097120285034,5.90213680267334,0.6595495939254761,1.974610447883606,2.4889373779296875,1.093673825263977,1.4490679502487183,1.430806279182434,1.2289049162925432,2.339200735092163,6080,23679148
dev_09.aria.P159.229.27938072_28145368.wav,-15.125652873832326,inf,-15.125652873832326,-52.300048828125,-15.125655174255371,3.927077299257795,1.3025839361621518,59.25261651837672,7.227110418546904,1.8315377404598059,1.1126325990244355,1.3698182789479063,0.2101527872287467,0.09112134017407969,0.012449082922336884,0.393186318270393,1.0949506759643555,0.6169155109119016,3.9195942878723145,0.6739611029624939,1.1667879819869995,0.1156868040561676,0.9236196875572205,2.041667938232422,2.7261624336242676,1.7811330556869507,1.5483121871948242,1.2335972785949707,1.1878368081728523,2.5352401733398438,207296,27938072
dev_09.aria.P160.015.3191414_3222582.wav,0.9916051181926397,inf,0.9916051181926397,-10.344061851501465,0.9916109442710876,6.2540866130424915,0.9268354147833209,45.06570378128191,5.705010144091375,2.4661342311482897,1.2702635129860589,1.782980169679215,0.5792731742126739,0.40428205078278273,0.15971701114664355,0.6181721486192522,1.2169946432113647,0.6996348905819445,2.5837748050689697,0.4762200117111206,1.1568950414657593,-12.771432876586914,0.9892406463623047,2.2597899436950684,3.001598596572876,1.996326208114624,1.673267126083374,1.2599164247512817,0.9871553100690895,2.390277624130249,31168,3191414
dev_09.aria.P160.055.11177810_11220754.wav,-4.313783995857215,inf,-4.313783995857215,-15.195585250854492,-4.313785552978516,6.859673591046039,1.1249264884717656,51.403528711527265,6.38000183059505,2.1582444039446305,1.216076226705574,1.6031483688976547,0.5284519871807672,0.4609422509275521,0.21387309753842385,0.5656246653710806,1.195900559425354,0.6836162049942446,3.894357442855835,0.7693948745727539,1.3404464721679688,4.651435852050781,0.8901978135108948,2.0689945220947266,2.686023473739624,1.4869314432144165,1.5784482955932617,1.3310132026672363,1.5722219717303352,2.61688232421875,42944,11177810
dev_09.aria.P160.095.18690081_18710497.wav,-17.565315629112277,inf,-17.565315629112277,-56.85344314575195,-17.565322875976562,2.2845362117206647,1.8399044479880342,62.39829213295946,9.184587064735235,1.0,1.0612170827711633,1.0,0.10888972340366927,0.09914301142794617,0.0749601372452079,0.08807344145932072,1.0316303968429565,0.1353560733421854,3.531069278717041,0.3921944499015808,1.1709619760513306,-16.345041275024414,0.7489960193634033,1.288928747177124,2.161144971847534,1.31011962890625,1.8063740730285645,1.2959650754928589,1.0919286194715376,2.62751841545105,20416,18690081
dev_09.aria.P160.135.30135127_30168343.wav,-7.8657573719387806,inf,-7.8657573719387806,-24.657670974731445,-7.865758895874023,7.357997921275422,1.0641098994839993,43.33055918630443,6.627892070030624,2.308244988410704,1.2557281975694954,1.6806084700016297,0.34817651981301667,0.3261091155248048,0.13719790022649808,0.507303856324667,1.1611759662628174,0.6299894985874952,3.908841609954834,0.864422082901001,1.2546203136444092,8.950936317443848,0.5935105681419373,1.9754960536956787,2.462350845336914,1.1924495697021484,1.311975359916687,1.2838751077651978,1.6740376592153845,2.55938720703125,33216,30135127
dev_09.aria.P162.035.4237977_4363865.wav,-3.6935989739418056,inf,-3.6935989739418056,-22.31079864501953,-3.693601131439209,7.224083192329161,0.8339610954383472,48.49028405734434,5.403389717637276,2.629725703887476,1.3235296381282833,1.9373374816889748,0.5250741685656733,0.43738599986367116,0.3049795726451715,0.5657744506482222,1.3785808086395264,0.7411287857062903,3.4695510864257812,0.6705943942070007,1.1449167728424072,-1.8547272682189941,1.2953596115112305,2.106102466583252,2.884284019470215,2.064122200012207,1.64313805103302,1.2347248792648315,1.4204506129371957,2.4399588108062744,125888,4237977
dev_09.aria.P162.075.9959225_9993465.wav,-7.719071817406325,inf,-7.719071817406325,-21.1491756439209,-7.71907377243042,6.551483860944042,0.9422711646145305,48.82383479847094,6.158495715419359,2.4016805694668113,1.2357189871945469,1.7327301193717355,0.3852915870296138,0.3595865372963271,0.15690941500254285,0.5112377804491893,1.199761152267456,0.6606042126868541,3.770296335220337,0.8211043477058411,1.3203694820404053,3.6609408855438232,1.085849642753601,2.1139931678771973,2.8177835941314697,1.8879142999649048,1.5805107355117798,1.2505277395248413,1.5414783530353442,2.460792303085327,34240,9959225
dev_09.aria.P162.115.14865863_15107463.wav,-8.360660915359682,inf,-8.360660915359682,-18.61109161376953,-8.360663414001465,6.312092888197878,0.9875940063680733,45.967832233134885,6.248831500267251,2.4566719103274397,1.3133233239060957,1.8281569957608128,0.2852614014553624,0.2500242070893985,0.027382250239905443,0.6826512799759081,1.3202890157699585,0.7779860417157057,3.2997169494628906,0.8163527846336365,1.2235697507858276,4.598282814025879,1.159925103187561,2.091576337814331,2.7615909576416016,1.9302475452423096,1.6722368001937866,1.2284585237503052,1.7445319873953062,2.6502888202667236,241600,14865863
dev_09.aria.P162.155.19275838_19387390.wav,-6.352673560363314,inf,-6.352673560363314,-13.21672248840332,-6.352674961090088,7.96311473702069,0.8925853966432468,43.64195635975083,5.54236652144059,2.586216193410134,1.3363021861790232,1.9054555838995781,0.39777257502718594,0.361947660474408,0.17536377790405933,0.5508205418825203,1.3341031074523926,0.7390592900152296,3.9104504585266113,0.869234561920166,1.3473782539367676,5.912141799926758,1.385774850845337,2.110647201538086,2.9539248943328857,2.2929704189300537,1.7093539237976074,1.2383745908737183,1.567002476060198,2.676219940185547,111552,19275838
dev_09.aria.P162.195.23816883_23837299.wav,-3.0526334591863282,inf,-3.0526334591863282,-25.62961769104004,-3.0526349544525146,7.011390575908793,0.936308779034262,48.22445032736688,5.7977359389208,2.41206864562378,1.2593735894343534,1.7599671166471014,0.5998684394584387,0.5390639784145508,0.14637300876157383,0.7160944872618201,1.2404701709747314,0.7373774066377287,3.942155122756958,0.7757896184921265,1.513903021812439,7.715719223022461,0.7387481927871704,1.9657882452011108,2.632108688354492,1.7266175746917725,1.3515558242797852,1.2786844968795776,1.5633295179528188,2.298814535140991,20416,23816883
dev_09.aria.P162.235.29433683_29460755.wav,-3.568098276973968,inf,-3.568098276973968,-28.70278549194336,-3.568101406097412,3.8947624236473013,1.1211172517986105,63.78171716979294,6.817866626438187,2.071518710902894,1.1198358716571524,1.5189210486091662,0.47571121479292294,0.3189479529820512,0.07886067930415276,0.5292631068157843,1.1763763427734375,0.7161665082667896,3.3248891830444336,0.690604567527771,1.2015374898910522,2.935866117477417,0.5975611805915833,1.5692604780197144,2.470191240310669,1.274254560470581,1.2548480033874512,1.2474229335784912,1.2420539076010049,2.63456130027771,27072,29433683
dev_10.aria.P179.021.2857151_2864255.wav,-7.648029707070397,inf,-7.648029707070397,-24.234254837036133,-7.648025035858154,4.162176974696498,1.6637681179703159,66.00496224065505,7.86197091960466,1.0742157423271568,1.041211587900925,1.0,0.26036415636304394,0.26667129388587807,0.2296540785673854,0.2747087236264045,1.0444483757019043,0.34440146312022546,3.8916354179382324,0.4210954010486603,1.1283015012741089,-12.89743423461914,0.3224917948246002,1.6814359426498413,2.082592725753784,1.160396933555603,1.3019613027572632,1.3553688526153564,1.0319561894677307,2.411923885345459,7104,2857151
dev_10.aria.P179.061.8422235_8447259.wav,-1.491978195177294,inf,-1.491978195177294,-18.55460548400879,-1.4919800758361816,3.3229323449561963,1.1835792232214069,52.647593713271895,6.967202920769765,1.976792847172374,1.1526378940788131,1.4521839147655498,0.4893851236317501,0.29512592123583703,0.16882490185837895,0.4433845884629352,1.0819478034973145,0.6782530762107374,1.2942681312561035,0.5357568860054016,1.1038222312927246,-2.61112380027771,0.6555382609367371,1.7887413501739502,2.5850179195404053,1.5283923149108887,1.2904181480407715,1.3052418231964111,1.6113063052012377,2.6414873600006104,25024,8422235
dev_10.aria.P179.101.13817337_13853113.wav,-5.406063759430574,inf,-5.406063759430574,-12.236568450927734,-5.406065940856934,5.456229995764955,1.2401727130599358,57.63871903438125,7.100295592786542,1.9812477830184723,1.17105868325103,1.4981823548147803,0.3485664519473155,0.25998572144549564,0.008789168114094048,0.35012831980376746,1.1935768127441406,0.46063208613554607,3.8945066928863525,0.4552392363548279,1.1176912784576416,-15.951525688171387,0.7694568037986755,1.6933749914169312,2.3739166259765625,1.7610838413238525,1.504874348640442,1.2502127885818481,1.1344117869866948,2.5503475666046143,35776,13817337
dev_10.aria.P179.141.19331219_19380307.wav,-7.470405707373697,inf,-7.470405707373697,-15.970906257629395,-7.4704084396362305,4.407148163376014,1.154493198587598,52.25345309555638,6.8758775253681925,2.103081934308092,1.1932228104287312,1.5559753780355696,0.4172216295224407,0.41371294854828106,0.058714612343667365,0.6342647102927013,1.1610815525054932,0.7534492769524619,4.155543327331543,0.6832184195518494,1.1114323139190674,-8.287762641906738,0.9300312995910645,2.233497381210327,2.746676445007324,1.6028538942337036,1.5941922664642334,1.2513595819473267,1.4591991994683509,2.598870277404785,49088,19331219
dev_10.aria.P179.181.25036594_25076466.wav,-5.225245608052922,inf,-5.225245608052922,-17.858158111572266,-5.225247859954834,5.297825769609735,0.9143036286741353,47.92048818262547,5.945049014459984,2.400142390489245,1.207738377137601,1.6972198587062026,0.40809827414187655,0.375516208521145,0.31635776541900745,0.5454877753234928,1.1264431476593018,0.6632814897277163,3.7997934818267822,0.47948986291885376,1.1111178398132324,-7.0593180656433105,1.344198226928711,2.5029544830322266,3.068023443222046,2.0537352561950684,1.975950002670288,1.2499077320098877,1.3443299392043186,2.67460560798645,39872,25036594
dev_10.aria.P179.221.31535079_31543719.wav,-0.4811363420426299,inf,-0.4811363420426299,-11.973308563232422,-0.4811190068721771,7.906281714124067,1.4404196518180583,55.64240597405784,7.763081099581504,1.8254154987524607,1.2177781740125888,1.4602717803150638,0.5882003433569218,0.5621226961782875,0.3581768709320368,0.7048828308809562,1.2620816230773926,0.692372125179963,1.9459481239318848,0.8352121114730835,1.4513499736785889,3.262286424636841,1.7163900136947632,2.2245614528656006,3.249011993408203,2.422455072402954,1.9528985023498535,1.3294421434402466,1.5133173942872162,2.3636233806610107,8640,31535079
dev_10.aria.P180.006.1185407_1230911.wav,-3.0390414118550146,inf,-3.0390414118550146,-46.68537139892578,-3.0390408039093018,6.501069157704152,1.2346288632262947,45.44723216787167,6.950576340483286,1.9259129816946892,1.2150060265792773,1.4576665502033561,0.6232697308627785,0.3775056111068158,0.06795259345257815,0.6041413280412242,1.1069804430007935,0.6829772510309837,4.135804176330566,0.5370540022850037,1.1367759704589844,-11.390646934509277,1.7840603590011597,1.8858516216278076,3.0995216369628906,2.2497260570526123,2.54781174659729,1.247352123260498,1.2989588695959577,2.679901599884033,45504,1185407
