key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_05.ha.P124.082.9264715_9363979.wav,-3.6931398441697882,inf,-3.6931398441697882,-31.771467208862305,-3.6931395530700684,5.932104259708625,1.1782632086289597,54.61653556950902,6.340913787934918,1.9790943128816805,1.1728161982924132,1.4842403537279116,0.42113050227078364,0.3236503708315923,0.06830718613990314,0.44067550732091754,1.1529957056045532,0.6342606674684771,3.3876426219940186,0.7916955351829529,1.162792682647705,0.7094343900680542,0.6513786911964417,1.9128490686416626,2.5425899028778076,1.3244653940200806,1.4710643291473389,1.231978416442871,1.483511028675893,2.6831085681915283,99264,9264715
dev_05.ha.P124.122.14506583_14530071.wav,0.6156540516263194,inf,0.6156540516263194,-15.844598770141602,0.615651547908783,7.704612739952389,0.7385402793281549,46.107838600707396,5.1110498548685115,2.74090859398828,1.333510682792637,1.99159319749673,0.5344981288883685,0.511294765810148,0.377615725705699,0.6844017496644403,1.364572286605835,0.7449484450407041,3.7524633407592773,0.9672796726226807,1.4734611511230469,14.083571434020996,0.4747627079486847,1.7331846952438354,2.558616876602173,1.13864004611969,1.2165764570236206,1.2694557905197144,1.5960980766281099,2.643355369567871,23488,14506583
dev_05.ha.P124.162.19767371_19789323.wav,-6.9054782121136125,inf,-6.9054782121136125,-29.81356430053711,-6.905478477478027,8.7907481240923,0.5670676017372362,47.60370447661009,4.31683904746043,2.870281332840123,1.2963969848853476,2.0240472715500033,0.2938204378003473,0.29730854374247107,0.3011606909631289,0.5992054961765457,1.3088345527648926,0.6603295263222432,3.916294813156128,0.4514077305793762,1.0922696590423584,-10.101258277893066,0.6039093136787415,1.9263970851898193,2.6857147216796875,1.3142096996307373,1.3892217874526978,1.310734748840332,1.4773333147427075,2.5181446075439453,21952,19767371
dev_05.ha.P124.202.25737807_25761295.wav,-3.8129149851895336,inf,-3.8129149851895336,-23.279630661010742,-3.812915325164795,7.717705806749709,1.0683387036641223,47.0012497500316,6.008460841782831,2.334269173470462,1.2810677895972975,1.7382137347273052,0.3583775031658684,0.36945653304857323,0.17757623748871548,0.3984119255662751,1.2679425477981567,0.5760769775975849,3.914734363555908,0.5346174836158752,1.1340787410736084,-14.121903419494629,0.6013852953910828,1.7242262363433838,2.4237258434295654,1.1705151796340942,1.4134008884429932,1.2766786813735962,1.7040136726152872,2.532310962677002,23488,25737807
dev_05.ha.P124.242.29719125_29761045.wav,-5.175603592783667,inf,-5.175603592783667,-28.871963500976562,-5.175602912902832,7.542933845136089,0.944549765194144,45.668860380969726,5.30574495844228,2.5155677099733103,1.3337326618672845,1.8775655829865585,0.4047722585256676,0.37467410101766374,0.06962262086893356,0.5388929639194587,1.3586081266403198,0.6468501859192061,3.9721784591674805,0.6786339282989502,1.1180270910263062,-6.88625955581665,0.6316550374031067,1.6047377586364746,2.2473397254943848,1.718719720840454,1.5255831480026245,1.2563542127609253,1.3659570221013797,2.3783395290374756,41920,29719125
dev_05.ha.P125.008.1347141_1499653.wav,-5.334354149876911,inf,-5.334354149876911,-21.693761825561523,-5.334355354309082,5.48414418396109,1.0102350346055504,51.57148978391085,5.74763052067434,2.3145521651054297,1.2293699533447469,1.696059778494352,0.2799654449604744,0.19367635373193684,0.006726075690672967,0.5383191987458288,1.2267162799835205,0.6208353443715179,3.2372546195983887,0.6252207159996033,1.1198636293411255,-4.753787994384766,0.8453760743141174,1.5942872762680054,2.4477427005767822,1.7157660722732544,1.8459830284118652,1.2323861122131348,1.1248000799814208,2.66332745552063,152512,1347141
dev_05.ha.P125.048.7051338_7081482.wav,-8.54653364037887,inf,-8.54653364037887,-40.25017166137695,-8.54653549194336,3.0667775156401884,1.213541203094385,51.92413853684799,6.5544153184034295,1.989471871568584,1.1662814672633197,1.4693804483938484,0.3053729093051949,0.17663912925677963,0.07884472537653203,0.22529343251904116,1.0998963117599487,0.6277935609302955,2.8096516132354736,0.8458634614944458,1.208627700805664,5.230962753295898,0.6351287961006165,1.2751410007476807,2.1145143508911133,1.1515212059020996,1.434821605682373,1.3109090328216553,1.4064244693595516,2.387585401535034,30144,7051338
dev_05.ha.P125.088.12964424_13002760.wav,-8.767239634256121,inf,-8.767239634256121,-27.342164993286133,-8.767241477966309,5.552647953478784,1.1550986513319297,64.4976884289817,6.026363471103573,1.9596009296341201,1.0882761492909734,1.432995981369304,0.2353296774314414,0.15951504658396093,0.055109391070155556,0.3595770254147122,1.120070457458496,0.5313847380667982,1.4434480667114258,0.4940565526485443,1.1423373222351074,-9.756868362426758,0.6437597870826721,1.6802750825881958,2.403931140899658,1.4370218515396118,1.5557732582092285,1.2482246160507202,1.0191676843709736,2.2477686405181885,38336,12964424
dev_05.ha.P125.128.18779207_18945031.wav,-6.866888328701105,inf,-6.866888328701105,-32.40127944946289,-6.866889953613281,5.787582689891659,1.0244013830476346,46.17253604143058,5.834360603187254,2.3125849272725367,1.2524902162546443,1.691939109719396,0.24935611981089262,0.24886400068996176,0.005960805468360141,0.5221620715947584,1.1935312747955322,0.6553672037496996,3.1736910343170166,0.6402870416641235,1.119428038597107,-8.733963012695312,0.8161206841468811,1.30558443069458,2.4034223556518555,1.6232627630233765,1.7923638820648193,1.2337908744812012,1.1919425907425139,2.819911479949951,165824,18779207
dev_05.ha.P125.168.25171530_25182730.wav,1.3003026723286182,inf,1.3003026723286182,-20.74514389038086,1.3003004789352417,6.449461230795524,1.0667999131836214,60.75627836647021,5.752357455383754,2.2422700470643724,1.2879420774833688,1.7667282881151851,0.5610045318833262,0.44578522341160154,0.33455406037174307,0.6401807325903393,1.4837573766708374,0.7907774394526611,2.190725803375244,0.8479341864585876,1.2060561180114746,6.682398796081543,0.8141631484031677,1.9391051530838013,2.4920012950897217,1.679428219795227,1.4959053993225098,1.3196347951889038,1.1467143702289087,2.4737329483032227,11200,25171530
dev_05.ha.P125.208.34711623_34736135.wav,-6.059191281578332,inf,-6.059191281578332,-25.003398895263672,-6.059192657470703,6.54973616639506,0.991082624947175,49.02100374438424,5.615972594215015,2.3581248541098425,1.2576072498265267,1.735141917160254,0.4471297960582878,0.2173290569357287,0.06523352273169092,0.3080464092483824,1.248439908027649,0.4819325313097758,3.8914756774902344,0.5125777721405029,1.1232208013534546,-10.222570419311523,1.2089426517486572,1.669683814048767,3.105872869491577,2.103936195373535,2.339622735977173,1.2694071531295776,1.0707912546493972,2.4075748920440674,24512,34711623
dev_05.ha.P126.039.7680617_7705129.wav,-2.8949221895862864,inf,-2.8949221895862864,-16.559436798095703,-2.894923448562622,6.419196982114499,0.9349590711669366,57.07940564791687,5.184364751315333,2.3928285011866546,1.2349062194855778,1.767696529783812,0.44088488775871104,0.5852342017115332,0.27236604313477913,0.5594001348848677,1.3189582824707031,0.7036692092287391,3.905587673187256,0.7153812050819397,1.127567172050476,-4.621797561645508,0.6627957224845886,1.889302134513855,2.543855905532837,1.2540912628173828,1.474472999572754,1.2692242860794067,1.4763351267546971,2.305814027786255,24512,7680617
dev_05.ha.P126.079.13387367_13403687.wav,-4.402217706564445,inf,-4.402217706564445,-14.736838340759277,-4.402217864990234,5.4876781141763935,1.2974261804979497,83.02488079538402,6.496962241320004,1.6919188059681747,1.0,1.264903924281783,0.4458925247880508,0.20304036590091543,0.2585765942480463,0.4290734448391754,1.1434814929962158,0.3382304654961061,2.840664863586426,0.49125227332115173,1.1547338962554932,-13.341748237609863,0.9212312698364258,1.6203501224517822,2.3961713314056396,1.5941261053085327,1.8738594055175781,1.3578338623046875,1.1608567815263895,2.4772331714630127,16320,13387367
dev_05.ha.P126.119.19516516_19596836.wav,-2.8938174249469983,inf,-2.8938174249469983,-13.4055757522583,-2.8938169479370117,4.38971306225723,1.1892155468142596,67.46896166460469,6.325753558417084,1.9097321393424407,1.076614753603962,1.4107295288764035,0.473990279943965,0.4365535925579716,0.0918782867916543,0.5368073082245177,1.1399528980255127,0.6618059715925508,3.4258923530578613,0.5614219307899475,1.0918023586273193,-11.705503463745117,0.6894461512565613,1.8042445182800293,2.4309492111206055,1.3583523035049438,1.6707669496536255,1.2364767789840698,1.3179854978527614,2.5408029556274414,80320,19516516
dev_05.ha.P126.159.24915042_24993826.wav,0.9189297015221415,inf,0.9189297015221415,-10.7072172164917,0.9189277291297913,5.5464651425076505,1.1302814251469262,67.54636562411733,6.467087632749059,1.9855812884415616,1.0924026110985556,1.4655255003305925,0.57716215683465,0.40277476108879157,0.026076500908037238,0.6747663688989728,1.1741154193878174,0.6568312565945382,3.070772647857666,0.5463274121284485,1.1149481534957886,-4.608168601989746,1.0959997177124023,1.324828028678894,2.796032667160034,1.9850836992263794,1.9750072956085205,1.2459197044372559,1.2897959312199156,2.626028537750244,78784,24915042
dev_05.ha.P126.199.30044773_30216229.wav,-3.7786070800889204,inf,-3.7786070800889204,-11.583227157592773,-3.7786107063293457,5.306593547265181,0.9706662091620306,63.705634587024164,5.85965253178521,2.2325282319469455,1.1267870777139048,1.6060072162810404,0.5033658632876542,0.3663387148051524,0.06919176000297016,0.5187787661927259,1.1898044347763062,0.6304410511042241,3.1941800117492676,0.6454677581787109,1.1259450912475586,-4.720088005065918,0.6288282871246338,1.7432124614715576,2.5327720642089844,1.560937762260437,1.36099112033844,1.2362756729125977,1.6365042494400486,2.5815834999084473,171456,30044773
dev_06.ha.P131.017.4283981_4330509.wav,-5.168228742670236,inf,-5.168228742670236,-23.933937072753906,-5.168231010437012,5.859831526478145,1.682336297427259,60.105053842834415,8.367198238882139,1.0202942036174818,1.0935072838610385,1.0,0.28741598636209154,0.14249008705525906,0.00933208071962925,0.17843622724464855,1.0674532651901245,0.4093371544492087,3.9631943702697754,0.5236579775810242,1.1307071447372437,-14.004982948303223,0.6832925081253052,1.6591479778289795,2.1782171726226807,1.2305505275726318,1.4398865699768066,1.2794204950332642,1.4258924426613286,2.2959959506988525,46528,4283981
dev_06.ha.P131.057.15164487_15176199.wav,-3.8912485627819002,inf,-3.8912485627819002,-21.32469367980957,-3.891249179840088,8.528198817745924,1.161870316580597,52.325898170970525,6.529093854808349,2.1245409487732876,1.2188865203822465,1.594117231290613,0.3252260990645612,0.38974454902271954,0.4302260819896974,0.46804342854247116,1.215832233428955,0.5646038170610259,4.289823532104492,0.4711480438709259,1.128009557723999,-10.176095962524414,0.6621679663658142,1.8673268556594849,2.6451456546783447,1.2066473960876465,1.5705510377883911,1.3120144605636597,1.0659352999000213,2.346712112426758,11712,15164487
dev_06.ha.P131.097.24171598_24214542.wav,-12.362228690497323,inf,-12.362228690497323,-45.6086311340332,-12.36223316192627,5.5459720843035045,1.4402264745740916,74.26565648668219,7.454383783424565,1.5432838723447473,1.010330344092126,1.1914924655545724,0.20217714516186744,0.07289482271361242,0.01798531194927816,0.220560584818595,1.100815773010254,0.42041650419981563,2.2348499298095703,0.4782528877258301,1.1316194534301758,-10.232442855834961,0.4319895803928375,1.7711347341537476,2.409945011138916,1.0111887454986572,1.2285609245300293,1.327847957611084,1.3223016134461185,2.4359774589538574,42944,24171598
dev_06.ha.P133.005.2775643_2783771.wav,-3.249456275135641,inf,-3.249456275135641,-22.007949829101562,-3.249457836151123,10.064137261746026,0.7500140063775158,38.2131621391097,5.493772066497734,3.0071996901076226,1.552899016931292,2.3173853742705113,0.38885366822524753,0.37742641285714135,0.4982852204729233,0.3683753788944412,1.7079312801361084,0.41878165381799853,4.173162937164307,0.7081038355827332,1.1867529153823853,-1.706108570098877,0.4601633548736572,1.81854248046875,2.410796880722046,1.0249277353286743,1.2209994792938232,1.5630232095718384,1.1898531505058776,2.1336677074432373,8128,2775643
dev_06.ha.P133.045.13698649_13704729.wav,-3.5252441475359753,inf,-3.5252441475359753,-18.878368377685547,-3.52524733543396,5.9411194765727275,1.2918884689037886,61.046664849223454,6.855239742753276,1.6809662390990625,1.0960704565176247,1.2861596405428157,0.4421973653313798,0.2702761904063515,0.07730496000188003,0.3960011373087376,1.0866048336029053,1e-05,3.958345890045166,0.681634783744812,1.1108310222625732,-4.782436370849609,0.42320558428764343,1.5189961194992065,2.135205030441284,1.0237736701965332,1.3554577827453613,1.3884501457214355,1.3845622553596344,2.3399856090545654,6080,13698649
dev_06.ha.P133.085.21112392_21160968.wav,-3.5081514693694773,inf,-3.5081514693694773,-36.295501708984375,-3.508153200149536,6.305369871487174,1.013515619877019,60.11055662587318,5.783006313698834,2.202203862761053,1.1644280434401306,1.6131641959756322,0.4275871283401351,0.3196849132594706,0.07497347895516199,0.5657124880050948,1.215903639793396,0.7435860341531644,4.267613410949707,0.7073653936386108,1.115193247795105,-2.3701653480529785,0.5858544111251831,1.9476250410079956,2.6047720909118652,1.0719516277313232,1.3561770915985107,1.2546218633651733,1.7034404050945107,2.728695869445801,48576,21112392
dev_06.ha.P133.125.31303785_31344681.wav,-5.30641583012747,inf,-5.30641583012747,-17.693824768066406,-5.306417942047119,6.125830045663629,1.0810783727747189,60.74223830488104,6.2285453334942344,2.137134353218899,1.153955804672763,1.5728027269586986,0.43977721097810746,0.33230281262045147,0.12316875610292688,0.4844040367497103,1.203245759010315,0.6883302654461094,3.7907676696777344,0.8142856359481812,1.2402806282043457,2.9360766410827637,0.34216272830963135,1.713512897491455,2.3053176403045654,0.9687445759773254,1.1217235326766968,1.2744724750518799,1.549528286391281,2.3944215774536133,40896,31303785
dev_06.ha.P134.026.5996638_6008862.wav,-1.457270291275727,inf,-1.457270291275727,-27.006366729736328,-1.4572709798812866,9.912377051449944,0.8577593713969341,37.76567889705241,5.725434754685909,2.7221322926651497,1.4147520660342314,2.0274235452608984,0.5450617195733014,0.4767173270334189,0.32014573467823904,0.5205150753997773,1.412367820739746,0.6741249388424222,3.4967758655548096,0.9444919228553772,1.503979206085205,12.863845825195312,0.5014289021492004,1.6501210927963257,2.4294683933258057,1.1235367059707642,1.3424510955810547,1.3214648962020874,1.5663737555494197,2.453340768814087,12224,5996638
dev_02.ha.P091.022.4185672_4323336.wav,-9.26646777243464,inf,-9.26646777243464,-36.00017166137695,-9.266469955444336,3.7271271053231034,1.221380106827728,100.74968877275342,6.390889429524296,1.4202428102784574,1.0,1.047670472361494,0.2358003360970277,0.2441466467437356,0.15114116414882894,0.22732650303057592,1.0695042610168457,0.36654009720977526,3.964966297149658,0.43253982067108154,1.1402924060821533,-13.699774742126465,0.38911136984825134,1.2660030126571655,2.2503113746643066,1.205924153327942,1.2181761264801025,1.234924077987671,1.105627571860031,2.4455859661102295,137664,4185672
dev_02.ha.P091.062.10326067_10334195.wav,-6.37721588326159,inf,-6.37721588326159,-30.750333786010742,-6.377215385437012,0.8049658316964573,1.2639222768887064,113.13951473298748,7.339413380046879,1.4198840744364927,1.0,1.0169203363943522,0.3252845688631873,0.23323980301173408,nan,0.2696568269717419,1.0708386898040771,0.2543245653038306,2.069533109664917,0.967250406742096,2.9569075107574463,18.863773345947266,0.5508578419685364,1.6940773725509644,2.3423304557800293,1.0873184204101562,1.3461958169937134,2.464857816696167,1.160678732517471,2.247459888458252,8128,10326067
dev_02.ha.P091.102.16045640_16050696.wav,-2.55793610902879,inf,-2.55793610902879,-15.270947456359863,-2.557939052581787,6.23854720630147,0.7886829566087834,81.8666999709827,5.059542100614787,2.3272842934509934,1.0513337833677174,1.6619444765187972,0.3914588398904669,0.3625066910834215,nan,0.20736548841578525,1.2979093790054321,1e-05,3.7892746925354004,0.5786295533180237,1.168664574623108,1.1576921939849854,0.4753350615501404,1.0547066926956177,2.1195218563079834,1.4657586812973022,1.352964162826538,1.471686601638794,1.0675902343424764,2.2272160053253174,5056,16045640
dev_02.ha.P091.142.21120596_21389844.wav,-9.524419282141505,inf,-9.524419282141505,-22.148664474487305,-9.524422645568848,4.390442260311006,1.3217185193868852,100.08058286588613,6.769201034997504,1.2963334755109475,1.0,1.0,0.2853271885472264,0.20225411376858493,0.05075498133410039,0.24683783247174398,1.0625593662261963,0.37486992563462557,3.963043451309204,0.4676361083984375,1.1591541767120361,-14.028701782226562,0.720506489276886,1.3149181604385376,2.071660041809082,1.520618200302124,1.718437910079956,1.230324625968933,1.0836050205756544,2.460449457168579,269248,21120596
dev_02.ha.P091.182.27364424_27375112.wav,5.0117927815800645,inf,5.0117927815800645,-12.22581958770752,5.011792182922363,4.92783206728546,1.212357828267339,89.51062849575742,6.335480256488117,1.678437121561454,1.0,1.2776498382900665,0.49414055896105463,0.4278815205044355,0.3897896884599139,0.34764199004530705,1.214397668838501,0.41207521164207905,3.9647860527038574,0.7639750242233276,1.1970316171646118,-0.5768083930015564,0.46894097328186035,1.2302964925765991,2.087568759918213,1.0674409866333008,1.2637131214141846,1.3409154415130615,1.023974722041015,2.342423439025879,10688,27364424
dev_02.ha.P091.222.33758804_33803284.wav,-8.301522501867739,inf,-8.301522501867739,-46.353363037109375,-8.30152416229248,4.639202996946655,1.1754458686079328,90.43857478308972,6.637551651958253,1.6446557854885069,1.0,1.1665702251934489,0.31556431293082265,0.2580592855804027,0.1846792289181145,0.10805267157473955,1.0323437452316284,0.19892547238923342,3.9670944213867188,0.6703644394874573,1.1456953287124634,-0.7978643774986267,0.974279522895813,1.6383638381958008,2.235759735107422,1.2719489336013794,1.786570429801941,1.253374695777893,1.054866115176824,2.447763442993164,44480,33758804
dev_02.ha.P093.029.4136030_4160542.wav,-8.121071108021848,inf,-8.121071108021848,-26.508760452270508,-8.121072769165039,1.270689087922071,1.1886384017500475,79.27384578162976,6.828032937349552,1.7205409845634905,1.0,1.2313997264838181,0.31283296136119215,0.22443167249856513,0.009415974756975308,0.22973499092824737,1.030195713043213,0.5213369895093971,2.0637316703796387,0.55706387758255,1.1655927896499634,-5.9180474281311035,0.6637241244316101,1.2458595037460327,2.240056276321411,1.30903959274292,1.5498323440551758,1.2675755023956299,1.0646669898617895,2.580298662185669,24512,4136030
dev_02.ha.P093.069.10380890_10396698.wav,-5.008565505810201,inf,-5.008565505810201,-27.333829879760742,-5.008568286895752,2.610810817428705,1.00702083466782,99.94607640391015,6.196409850229659,1.8189151219676507,1.0,1.2620857331845676,0.2759612701649399,0.32205513618592446,0.18795108224870288,0.2991490327750656,1.0972707271575928,0.4435376482272851,2.6401336193084717,0.6431025862693787,1.163632869720459,-7.854959011077881,0.48223876953125,1.499814510345459,2.238659620285034,1.1601325273513794,1.1589993238449097,2.4683001041412354,1.0590014997091861,2.1761672496795654,15808,10380890
dev_02.ha.P093.109.16882248_16945672.wav,-6.666910139881597,inf,-6.666910139881597,-38.471290588378906,-6.666910648345947,4.12629381450229,1.152835809897065,104.91700808909499,6.081881175879561,1.5592096315513317,1.0,1.1035260583917994,0.2691297614161735,0.14390116283131557,0.018005202901937523,0.2565793748574808,1.0639973878860474,0.36156036399243163,3.954317569732666,0.4930752217769623,1.1647272109985352,-9.962597846984863,0.40400752425193787,1.2479052543640137,1.8142225742340088,1.1995160579681396,1.396028757095337,1.271073818206787,1.0812416484444787,2.5319926738739014,63424,16882248
dev_02.ha.P093.149.22900315_22941723.wav,-11.119389697940935,inf,-11.119389697940935,-42.127716064453125,-11.119392395019531,3.2054802048971576,1.5312518175489627,127.22028267710351,7.713753847338789,1.0,1.0,1.0,0.27913162818583837,0.09557244627774297,0.05152816765835345,0.15756717220878608,1.0393317937850952,0.3546463927493277,2.429692029953003,0.5120667219161987,1.1526496410369873,-3.76940655708313,0.4263506829738617,1.185200572013855,2.0957119464874268,1.1487196683883667,1.2386976480484009,1.2593122720718384,1.0666153971067605,2.4821081161499023,41408,22900315
dev_02.ha.P093.189.27886170_27916314.wav,0.006115501414968001,inf,0.006115501414968001,-17.233993530273438,0.006113584153354168,5.045043129490804,0.9803273943763156,73.79743298802263,6.084503834542135,2.0462685839910257,1.030064714407417,1.4563062595753604,0.33128845629327003,0.28602014618618105,0.17451831230862744,0.31028472317582645,1.1272783279418945,0.4197941932956163,2.6473822593688965,0.6027969717979431,1.171469807624817,0.11868798732757568,0.43552127480506897,1.6597681045532227,2.4029452800750732,1.1942336559295654,1.1626209020614624,1.2769211530685425,1.5065156755114992,2.3837730884552,30144,27886170
dev_02.ha.P093.229.34167382_34197526.wav,-8.460820702392832,inf,-8.460820702392832,-22.338356018066406,-8.460822105407715,4.1802188419259885,0.9871184362424132,119.4999974920782,5.803838133167285,1.6014133903514576,1.0,1.0755755762249355,0.23530950167336845,0.21718175477505783,0.13021728058946677,0.1068262202126876,1.0398898124694824,0.22019147343269557,3.954293966293335,0.45746171474456787,1.152553677558899,-9.13212776184082,0.8283422589302063,1.4820163249969482,2.1328561305999756,1.366450548171997,1.6712453365325928,1.2669490575790405,1.1146590806743017,2.4390223026275635,30144,34167382
dev_02.ha.P094.036.5642826_5754378.wav,-10.26104607381247,inf,-10.26104607381247,-25.21236228942871,-10.261048316955566,1.9679972885255073,1.1110443796306269,95.58754075014971,6.630590695833276,1.739818998981849,1.0,1.2338771497375416,0.22961362568346805,0.21358784499808334,0.03877010166156729,0.2898289152231037,1.097579002380371,0.48062598789641237,2.8370487689971924,0.5020411014556885,1.1369181871414185,-9.291919708251953,0.42637956142425537,1.6728336811065674,2.4557645320892334,1.1690902709960938,1.0844041109085083,1.470643162727356,1.4553771346580664,2.283822536468506,111552,5642826
dev_02.ha.P094.076.14359100_14375932.wav,-1.011497880265312,inf,-1.011497880265312,-27.51264190673828,-1.0114991664886475,0.8121439778331909,1.068663133080008,93.09941988642485,6.43512829607823,1.8487280448981331,1.0,1.3315284220020507,0.5178629339498285,0.3107956076238591,0.09629920078753706,0.3918171226119381,1.1712210178375244,0.4675150320666721,3.791226863861084,0.5081140995025635,1.1610431671142578,-8.992290496826172,0.561972439289093,1.7863324880599976,2.5117921829223633,1.3328797817230225,1.20521080493927,1.3679499626159668,1.4764998945841603,2.331757068634033,16832,14359100
dev_02.ha.P094.116.23971895_23977463.wav,-1.6643080628624243,inf,-1.6643080628624243,-29.584613800048828,-1.664306640625,6.905946676325944,1.239698716945387,90.50402237219787,6.4720100912446155,1.5042909373633582,1.0,1.1795160237096574,0.32782420000446555,0.3132205692257592,nan,0.22313145904508105,1.1966170072555542,1e-05,2.1636950969696045,0.8275201320648193,1.162476658821106,-1.438520073890686,0.9824339747428894,1.7027714252471924,2.830942153930664,1.8205957412719727,2.061960220336914,1.4689146280288696,1.032374684151208,2.601583480834961,5568,23971895
dev_02.ha.P094.156.30353471_30403583.wav,-13.016346266938408,inf,-13.016346266938408,-26.774789810180664,-13.016348838806152,3.8219783703115,1.417018294611532,124.27878175750989,7.6098164451236485,1.018143844910468,1.0,1.0,0.19249746378336993,0.0931082529407914,0.03611937708605519,0.10460122232820329,1.0433892011642456,0.29467791176916613,3.9635820388793945,0.4115210771560669,1.1373686790466309,-9.236956596374512,0.558488130569458,1.5003736019134521,2.150526762008667,1.1625111103057861,1.352391004562378,1.2366307973861694,1.036929073595008,2.4526116847991943,50112,30353471
dev_03.ha.P095.018.7208565_7237173.wav,-5.0242259480475155,inf,-5.0242259480475155,-16.97832679748535,-5.024226188659668,7.53108784727782,1.002046622489476,51.49104688583245,5.91026078406189,2.30716614766486,1.2077385461477017,1.6674332003489636,0.2861618220877677,0.2854867578452723,0.3900423302539317,0.4971989228349969,1.176902174949646,0.5643591403218529,3.926987648010254,0.4758807122707367,1.105662226676941,-10.31669807434082,0.6547679901123047,1.8935784101486206,2.4896044731140137,1.1995164155960083,1.5356954336166382,1.3230265378952026,1.5267626896391544,2.451925039291382,28608,7208565
dev_02.ha.P091.028.4849748_4867092.wav,-2.3688333492036535,inf,-2.3688333492036535,-10.920183181762695,-2.368837833404541,-1.2054663744500485,1.2537429394781037,130.54657650846838,7.031698206883711,1.2007099657575704,1.0,1.0,0.5846675826454341,0.26821681794224417,0.1266472508354715,0.37854413326628883,1.062454342842102,0.44137620492221846,2.6285297870635986,0.688583493232727,1.140470027923584,1.1828739643096924,0.48442208766937256,1.7559453248977661,2.3951690196990967,1.0861097574234009,1.132786750793457,1.3208773136138916,1.6135722584649965,2.1549220085144043,17344,4849748
dev_02.ha.P091.068.12062288_12191760.wav,-8.705085596071589,inf,-8.705085596071589,-31.087528228759766,-8.70508861541748,3.328913328571464,1.3344888449594094,97.95026931473393,6.827790116119067,1.2494031876234504,1.0,1.0,0.3372558086502481,0.22644468790519903,0.023045827369705764,0.23952823905318876,1.087938904762268,0.45303174668384816,3.315995216369629,0.5156093239784241,1.133228063583374,-8.831620216369629,0.43798813223838806,1.4013261795043945,2.2445263862609863,1.2180821895599365,1.2500232458114624,1.2838830947875977,1.2424700547774326,2.482487916946411,129472,12062288
dev_02.ha.P091.108.16539207_16555015.wav,-1.7197110622223408,inf,-1.7197110622223408,-21.114255905151367,-1.7197121381759644,5.573580182120132,1.0710740263143008,77.556345659978,6.279276938382296,1.9489145633881833,1.0,1.3904791272645896,0.25847847092387766,0.28221652888436877,0.300628239199059,0.30535267475512307,1.111619472503662,0.332497641459555,3.62449049949646,0.6295999884605408,1.2247145175933838,-9.121980667114258,0.3725389838218689,1.2558258771896362,2.2382068634033203,1.1527796983718872,1.2293744087219238,1.3853338956832886,1.0807401483477264,2.363826036453247,15808,16539207
dev_02.ha.P091.148.22264407_22272023.wav,2.7695798142720744,inf,2.7695798142720744,-21.257286071777344,2.7695581912994385,3.4580965359141542,0.9334275825636427,124.49066019017313,5.902681924431967,1.6556159031400624,1.0,1.1037561047946025,0.4503757449823024,0.41603906749904096,0.44107741446921916,0.299595033393731,1.0672119855880737,0.2225950611562796,2.7817671298980713,0.8193920254707336,1.2268030643463135,14.212185859680176,0.5745570659637451,1.2846004962921143,2.2696611881256104,1.1910498142242432,1.5333448648452759,1.3988969326019287,1.6888577652510461,2.4003148078918457,7616,22264407
dev_02.ha.P091.188.29183573_29191189.wav,-3.981856284720053,inf,-3.981856284720053,-13.42343521118164,-3.9818544387817383,6.766966212252892,0.8802745755651424,85.40819358247654,5.244357976270343,2.056892956577895,1.0,1.4015954340168797,0.3796885128358202,0.2050955032278242,0.15000911473311476,0.3336076603652371,1.066449522972107,0.48990048854102053,3.9292521476745605,0.6817552447319031,1.120100975036621,-8.646069526672363,0.995307981967926,1.4741454124450684,2.4124367237091064,1.2812055349349976,1.9542232751846313,1.4078776836395264,1.1834573051007555,2.6039228439331055,7616,29183573
dev_02.ha.P091.228.34378326_34397718.wav,-2.670558220270729,inf,-2.670558220270729,-44.700721740722656,-2.6705610752105713,8.032066887437056,0.992924442831318,54.94752606975244,5.927184738460215,2.263165302562537,1.173963442324117,1.623996589365189,0.38641669355012265,0.3565873448977681,nan,0.2350467887249227,1.1515017747879028,0.2914038681580622,3.973435401916504,0.4452524483203888,1.1727545261383057,-11.145237922668457,0.7318019270896912,1.2768058776855469,2.1753604412078857,1.073107123374939,1.688970923423767,1.2781542539596558,1.3422981058162344,2.4281718730926514,19392,34378326
dev_02.ha.P093.035.4758633_4773929.wav,-1.8814623974043978,inf,-1.8814623974043978,-14.964875221252441,-1.881463646888733,3.4959155483138873,1.0347639730663327,80.37493707976162,6.3868134945537145,1.938409246758781,1.0,1.361232031220279,0.3910299568146251,0.3099133119191682,0.13289094813224842,0.24200061043095844,1.0781283378601074,0.3531012442962172,3.5044660568237305,0.7291101813316345,1.2178982496261597,1.6694567203521729,0.446116179227829,1.5230584144592285,2.30294132232666,1.102750301361084,1.2046983242034912,1.3622767925262451,1.2945143776301238,2.126871347427368,15296,4758633
