key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_05.ha.P124.126.14980701_15015453.wav,-2.4689411520394864,inf,-2.4689411520394864,-16.807889938354492,-2.4689435958862305,5.380097810820005,1.2114848453800782,52.666632254470514,6.479862473742168,1.9491514096839573,1.2028979453277153,1.4916184567891526,0.41805214187497536,0.281764021956186,0.09118729051665557,0.37649516628640367,1.187373161315918,0.6087576368789053,2.2296009063720703,0.5894889831542969,1.1139646768569946,-12.709809303283691,1.3275928497314453,1.583909273147583,2.52675461769104,1.6537038087844849,2.2057814598083496,1.348013162612915,1.059586789783748,2.7154629230499268,34752,14980701
dev_05.ha.P124.166.21049916_21144572.wav,-9.082335865397056,inf,-9.082335865397056,-35.5599250793457,-9.082341194152832,4.27213263760771,1.2393266592131162,51.764891735071494,6.505054917031892,1.8508830233726457,1.1697382817932458,1.4032657814572775,0.3144593133109069,0.10187730909091798,0.007806254235324739,0.1817452054012739,1.1047312021255493,0.6663854768613946,2.733489513397217,0.6503193378448486,1.096824049949646,-13.865774154663086,1.001369595527649,1.5480940341949463,2.276812791824341,1.5210572481155396,2.139275074005127,1.243493676185608,1.093789334998465,2.7121591567993164,94656,21049916
dev_05.ha.P124.206.26081876_26087444.wav,-6.9065915153760935,inf,-6.9065915153760935,-21.05665397644043,-6.906588077545166,3.570638536520572,1.5680321683739293,60.46539874763861,8.71720417375567,1.4622963344659115,1.1329181240077713,1.2134497594729359,0.4073369665937857,0.2563441038941221,0.168565005917702,0.25063911882727835,1.155179738998413,1e-05,3.9629437923431396,0.5642098188400269,1.1338489055633545,-11.358872413635254,0.6775833964347839,1.2387237548828125,2.411104917526245,1.8820173740386963,2.2238781452178955,1.4295986890792847,1.0839079484405891,2.4515557289123535,5568,26081876
dev_05.ha.P124.246.30065232_30071824.wav,-10.981567509801057,inf,-10.981567509801057,-38.08995819091797,-10.981571197509766,5.051470443131757,1.5616231576956803,59.06131865818938,7.148213821431455,1.5195698099938832,1.120151995026295,1.2216189455825386,0.289402063787475,0.27340646659288964,0.1294873113007373,0.06367726313007889,1.1079105138778687,1e-05,3.9481430053710938,0.4090774357318878,1.127481460571289,-10.839607238769531,0.7181488871574402,1.2924933433532715,2.191086530685425,1.3439993858337402,1.6321359872817993,1.4004292488098145,1.1298327486875317,2.2558109760284424,6592,30065232
dev_05.ha.P125.012.1910338_1992194.wav,-11.173479068048648,inf,-11.173479068048648,-26.304244995117188,-11.173480987548828,4.740677843867166,1.1654105714127576,64.5643341653144,6.538871572766723,1.9383891882884636,1.116939549907281,1.4221011710951754,0.3431185491019411,0.16989177260428795,0.009246698306787102,0.14694418321056327,1.1197290420532227,0.4954098723414865,3.96514630317688,0.533080518245697,1.108829379081726,-6.663818359375,0.7929620146751404,1.3427870273590088,2.7526299953460693,1.53038489818573,2.180558204650879,1.2302324771881104,1.103758095926184,2.647550344467163,81856,1910338
dev_05.ha.P125.052.7345222_7377926.wav,-10.919955396061251,inf,-10.919955396061251,-20.862504959106445,-10.919957160949707,3.738905560728183,1.3898727983460033,65.51650243531633,7.584341431997071,1.6178773420302062,1.0842837395685356,1.2406607015619557,0.24781901912480925,0.09206252351165543,0.0013695319255363823,0.21048793513016598,1.0809897184371948,0.4470873806479799,3.543828248977661,0.5228468179702759,1.1160306930541992,-11.857903480529785,1.395607829093933,1.6070947647094727,3.2961266040802,2.0331358909606934,2.558156728744507,1.2434437274932861,1.0201840801583473,2.7309792041778564,32704,7345222
dev_02.ha.P091.002.569430_598038.wav,-7.192707553402684,inf,-7.192707553402684,-21.708049774169922,-7.192708969116211,3.5242615362844707,1.4427093441358132,92.36960202694854,7.564221290553196,1.2920353755480574,1.0,1.0,0.3610170745944226,0.23420206100357052,0.06290501308519889,0.18254743705847293,1.0587332248687744,0.3269061787594446,3.729879379272461,0.5122288465499878,1.1589558124542236,-7.300174713134766,1.510287880897522,1.681628704071045,2.6843037605285645,1.8944169282913208,2.370647430419922,1.2588520050048828,1.1004300213118157,2.3858437538146973,28608,569430
dev_02.ha.P091.042.7509066_7537674.wav,-9.205076068048662,inf,-9.205076068048662,-23.839271545410156,-9.205074310302734,1.6379342177634113,1.3435443787263635,93.6976475533454,7.561357850226778,1.4378057696209905,1.0,1.0780508569133582,0.34199716998786595,0.20730591803740253,0.015359663017610268,0.11555587656399541,1.0771429538726807,0.28553000997644173,3.183715343475342,0.49732986092567444,1.1343170404434204,-8.199377059936523,0.5861862301826477,1.3250185251235962,2.3477675914764404,1.4192920923233032,1.488002061843872,1.3327504396438599,1.0810799521322914,2.2346205711364746,28608,7509066
dev_02.ha.P091.082.13662272_13690880.wav,-5.055088496414508,inf,-5.055088496414508,-24.507343292236328,-5.05509090423584,2.0706549609148297,1.4393545085713064,104.25070135732638,7.185749480299529,1.2465991388114503,1.0,1.0,0.3788986209022714,0.22508467591579648,0.020486335426254967,0.07334676660927769,1.0791068077087402,0.24834208856272433,2.0856106281280518,0.5560908317565918,1.1522948741912842,-12.70103645324707,1.0295401811599731,1.5426884889602661,3.1890218257904053,2.02557635307312,1.6923047304153442,1.4966850280761719,1.0773603666587952,2.4194836616516113,28608,13662272
dev_02.ha.P091.122.18095173_18164229.wav,-5.992935037770206,inf,-5.992935037770206,-21.995695114135742,-5.992934703826904,3.6963546573098536,1.2487024844966688,83.9608604594713,6.7487157845698595,1.63765725923991,1.0,1.2010440142391445,0.40555614925638395,0.28681194398759746,0.022029120357220076,0.17333876450728922,1.0751588344573975,0.4602016626179086,3.9096875190734863,0.46313607692718506,1.1360681056976318,-10.347702026367188,0.9277710318565369,1.494153618812561,2.11601185798645,1.4592642784118652,2.0867366790771484,1.2417253255844116,1.4001002898964994,2.30255389213562,69056,18095173
dev_02.ha.P091.162.24503894_24510486.wav,-6.218880178819505,inf,-6.218880178819505,-14.299718856811523,-6.21887731552124,3.0508334917887505,1.45134218148727,157.996443677259,6.386688906624269,1.0,1.0,1.0,0.4382774599863042,0.3195069261384946,nan,0.35584730273412124,1.144700288772583,0.16656474103452293,1.4899568557739258,0.9590020775794983,1.4339008331298828,8.09488582611084,0.903123676776886,1.2719147205352783,2.235447883605957,1.2628401517868042,1.9745153188705444,1.4864490032196045,1.065512929319755,2.3637537956237793,6592,24503894
dev_02.ha.P091.202.31449681_31493649.wav,-5.758862952366364,inf,-5.758862952366364,-33.125213623046875,-5.758864402770996,3.621384394992924,1.2750237242498126,92.44941023292166,6.822720404922729,1.5262915319131942,1.0,1.1385589705837533,0.3578373180546279,0.3964730601033392,0.13325947007321998,0.1775062466332912,1.1035454273223877,0.435137702155553,3.96290922164917,0.4025033712387085,1.1545230150222778,-12.721248626708984,0.7938067317008972,1.3872779607772827,2.2412688732147217,1.337794303894043,1.6877373456954956,1.2521872520446777,1.4366479075822214,2.364140748977661,43968,31449681
dev_02.ha.P093.009.2072170_2086954.wav,0.31464584297729575,inf,0.31464584297729575,-14.179428100585938,0.3146439492702484,3.108707476637545,1.0743398917652764,105.26984062045739,6.3910991313600345,1.6505934394973623,1.0,1.1631051315832392,0.3909152385911512,0.34694685361323085,0.17875445847626334,0.3961503293068287,1.0937004089355469,0.41585492921391864,4.255845546722412,0.7484968304634094,1.1443630456924438,-3.1614372730255127,0.6906502842903137,1.5654858350753784,2.5741889476776123,1.324864149093628,1.5175148248672485,1.2769036293029785,1.0955448880835719,2.3291585445404053,14784,2072170
dev_02.ha.P093.049.6816854_6842390.wav,-11.25933613416089,inf,-11.25933613416089,-27.404077529907227,-11.25933837890625,2.0614445574955917,1.524662671832029,114.85967142406763,7.434841621928372,1.0,1.0,1.0,0.1571990868766749,0.052952298354608386,0.0759116920784039,0.09375793125559531,1.0491846799850464,0.32166669171440143,3.4914679527282715,0.7247636914253235,1.1703767776489258,0.8627023696899414,0.8048984408378601,1.2233799695968628,2.184959650039673,1.4911726713180542,1.7796540260314941,1.2838349342346191,1.5436981827255243,2.59259295463562,25536,6816854
dev_02.ha.P093.089.13950544_13961744.wav,-13.644405624340013,inf,-13.644405624340013,-33.13683319091797,-13.644397735595703,1.792860732496445,1.8254050944673148,119.46788286175517,9.082934171435538,1.0,1.0,1.0,0.11932451210056914,0.05628278841436252,0.20713512521467684,0.07339202582947395,1.0275695323944092,0.2632867779773101,3.16637921333313,0.7271641492843628,1.147312879562378,-4.289322376251221,0.937155544757843,1.5049197673797607,2.5848753452301025,1.3753067255020142,1.9742469787597656,1.316118836402893,0.9410117875065438,2.402261257171631,11200,13950544
dev_02.ha.P093.129.19331142_19404806.wav,-10.372449505192979,inf,-10.372449505192979,-31.533586502075195,-10.372448921203613,3.044633152855845,1.3658793516427084,106.46951089061145,7.226669874420359,1.2814417273613063,1.0,1.0,0.19753820205193026,0.0717192693707171,0.001048896018563747,0.20239056452752713,1.093284249305725,0.37500772533290094,2.8271710872650146,0.5198797583580017,1.1498326063156128,-12.351226806640625,1.0356104373931885,1.58397376537323,2.3836605548858643,1.37502920627594,1.8713839054107666,1.2384635210037231,1.0671685092270955,2.373091697692871,73664,19331142
dev_02.ha.P093.169.25481824_25512992.wav,-17.48519538293885,inf,-17.48519538293885,-41.977813720703125,-17.485197067260742,2.321878093354332,1.7672551946029582,111.1458227123493,8.702393322476972,1.0,1.0,1.0,0.15127881717760694,0.008182763681196244,0.03535924894923175,0.049994277255900915,1.0314477682113647,0.21912651447918077,2.973721504211426,0.6098289489746094,1.2290382385253906,-2.7722742557525635,0.8119577169418335,1.3577299118041992,2.3578696250915527,1.2171672582626343,1.8372595310211182,1.2751224040985107,1.0823536099423716,2.484236240386963,31168,25481824
dev_02.ha.P093.209.31638104_31650328.wav,-8.955675989088757,inf,-8.955675989088757,-17.730911254882812,-8.95567512512207,-0.4849607327460908,1.807407892317046,124.86449339095952,9.12112533483531,1.0,1.0,1.0,0.2967194163327992,0.052144025410838124,0.19222025692577852,0.19959985294566748,1.0453426837921143,0.4725188074983914,2.761617660522461,0.7498803734779358,1.1596190929412842,2.1391191482543945,1.1755731105804443,1.6555744409561157,2.6617939472198486,1.5279251337051392,2.385493516921997,1.421339511871338,1.2926976813356645,2.614678144454956,12224,31638104
dev_02.ha.P094.016.2674253_2701837.wav,-3.154498471644014,inf,-3.154498471644014,-20.27973175048828,-3.1544992923736572,4.764605446451706,1.3060060252123726,93.09263672649122,6.579831957879355,1.4743285555087866,1.0,1.0978187993176642,0.45735238685935004,0.3456335890086407,0.11039971649179066,0.3339082502261603,1.0772806406021118,0.4776147562129498,3.954786777496338,0.713532030582428,1.2245147228240967,-1.7839592695236206,1.1728615760803223,1.6660120487213135,2.5306591987609863,1.3663595914840698,2.1283180713653564,1.296846866607666,1.0757342601034843,2.281054735183716,27584,2674253
dev_02.ha.P094.056.9500227_9541635.wav,-8.026722692228502,inf,-8.026722692228502,-21.659343719482422,-8.026724815368652,-0.2935480359242767,1.2912332408037739,137.55534812855262,7.262012133938428,1.144093367354015,1.0,1.0,0.2233592920089653,0.13174361563221118,0.04763350400799471,0.10034446517711829,1.0463248491287231,0.3290567395864506,3.787484884262085,0.600568950176239,1.1340981721878052,-5.208603382110596,0.7872145771980286,1.5268946886062622,2.4408106803894043,2.0632669925689697,1.7520638704299927,1.3523097038269043,1.2565695241844317,2.213683605194092,41408,9500227
dev_02.ha.P094.096.18233398_18255350.wav,-9.538246503251068,inf,-9.538246503251068,-22.15288543701172,-9.538249015808105,3.0937101890774494,1.1088918589829722,112.99963559054895,6.800966969033163,1.6262800407565012,1.0,1.1581650427679713,0.24802212099241014,0.08891395517432862,0.04083455831945516,0.04956512110143508,1.1464784145355225,0.14946972031806552,3.4797351360321045,0.43064987659454346,1.162384271621704,-12.187439918518066,0.9586204290390015,1.652718186378479,2.963671922683716,1.9869849681854248,1.6282058954238892,1.31437087059021,1.0559881960041797,2.204702377319336,21952,18233398
dev_02.ha.P094.136.26899513_26927097.wav,-5.31067288327966,inf,-5.31067288327966,-22.428953170776367,-5.310674667358398,1.6997659759121833,1.335008811014462,111.72056231455514,6.798411410615335,1.2871048364634639,1.0,1.0,0.25545630799955077,0.2577969380377785,0.051433124728259796,0.20608249165847936,1.045464038848877,0.4156192893202425,3.980081558227539,0.4960438311100006,1.1272374391555786,-8.39341926574707,1.1223533153533936,1.5623687505722046,2.5817859172821045,1.680423617362976,1.911044955253601,1.268552541732788,1.1001041351954988,2.357980251312256,27584,26899513
dev_02.ha.P094.176.34223670_34517494.wav,-7.812128832926178,inf,-7.812128832926178,-24.668617248535156,-7.812129020690918,2.2382926440754183,1.4955207391922964,112.25568050731707,7.9234564029181715,1.0,1.0,1.0,0.1792220029454101,0.14320976312979075,0.005972598444373597,0.11636481602766909,1.0332701206207275,0.3292663700072807,3.7000317573547363,0.4114595949649811,1.1788679361343384,-14.527135848999023,1.0741500854492188,1.630829095840454,2.5241780281066895,1.7540514469146729,1.8976786136627197,1.2355269193649292,1.103580795025813,2.4344632625579834,293824,34223670
dev_03.ha.P095.038.14399607_14488631.wav,-7.894404614804122,inf,-7.894404614804122,-17.305082321166992,-7.894405841827393,4.921926823605098,1.4832943062298962,59.87406296766655,7.698544458711824,1.297110105701833,1.194487866111154,1.0861115057751674,0.3374956530734073,0.2014145773154447,0.005279406797533117,0.29010585201139044,1.062821388244629,0.5122309429763879,2.542544364929199,0.7771586179733276,1.1188780069351196,-9.658894538879395,1.4594571590423584,1.687778353691101,2.488025426864624,1.4811121225357056,2.271744966506958,1.2331106662750244,1.0911417980511593,2.8702425956726074,89024,14399607
dev_03.ha.P095.078.23738485_23752245.wav,-5.636722453558968,inf,-5.636722453558968,-29.2214412689209,-5.636724472045898,5.416028691829399,1.3678839719619718,63.20125389369304,7.063087129486787,1.377274655659165,1.1497139051466996,1.1349584905664427,0.43638245807160364,0.21539171348116817,0.07489184597855043,0.43940695467195984,1.0971806049346924,0.6397076929159273,3.9514214992523193,0.38852187991142273,1.155530571937561,-14.50262451171875,1.276531457901001,1.6255899667739868,1.878138780593872,1.1586018800735474,2.09568452835083,1.345820426940918,1.0813104609961794,2.2627673149108887,13760,23738485
dev_03.ha.P095.118.32646777_32703033.wav,-6.675273200228938,inf,-6.675273200228938,-23.320466995239258,-6.675276756286621,5.588278777182878,1.4982460973073215,63.629373127754256,7.473757585006762,1.1783016255326908,1.22015744272905,1.0320416776002337,0.4796548391987373,0.2800318889767618,0.0355284249236732,0.46132378258577084,1.0915682315826416,0.521364833745792,3.457815170288086,0.7247822880744934,1.1401945352554321,-7.417805194854736,1.3592532873153687,1.6057355403900146,2.498586416244507,1.6551380157470703,2.2446177005767822,1.240825891494751,1.0996451032751138,2.590195894241333,56256,32646777
dev_03.ha.P096.025.3074654_3079710.wav,0.94917266772065,inf,0.94917266772065,-9.958370208740234,0.9491711854934692,3.59762770746173,1.0215318430461624,63.981185673084646,5.645375485640083,2.1862802984420764,1.1270898077598734,1.584658184336074,0.5207853800164209,0.3647071996812188,0.2435475116471585,0.5976205315611606,1.1944730281829834,1e-05,3.9467878341674805,0.42380833625793457,1.1397300958633423,-12.577733039855957,1.2195544242858887,1.5558571815490723,2.1404387950897217,1.5961833000183105,2.521246910095215,1.4315814971923828,1.1036575186813595,2.3155431747436523,5056,3074654
dev_03.ha.P096.065.13110365_13217309.wav,-9.6228577707791,inf,-9.6228577707791,-40.49174880981445,-9.622858047485352,6.468621582950348,1.4234555661605437,55.89753213326067,7.695645356160847,1.7465076685913923,1.1879992114604658,1.3907695385505847,0.24442764128877328,0.27555980637274596,0.03268691250081257,0.59891589753658,1.2034703493118286,0.6964934896094005,3.9635019302368164,0.47084081172943115,1.0911450386047363,-12.650708198547363,0.8802269697189331,1.817380666732788,2.4078121185302734,1.487774133682251,1.8685941696166992,1.22291100025177,1.1154308232940229,2.582648515701294,106944,13110365
dev_03.ha.P096.105.18886741_19002389.wav,-6.8661881950156065,inf,-6.8661881950156065,-26.766679763793945,-6.866189002990723,4.917215786767688,1.4846241605062087,63.66849753332507,7.945955256499481,1.5108643781101245,1.0895556892901217,1.2073681607837767,0.42851721169367224,0.30068801702118747,0.021319338418716652,0.518165739229007,1.1112760305404663,0.6105353231611936,2.763644218444824,0.5239357352256775,1.1015170812606812,-12.220349311828613,1.1100839376449585,1.6208109855651855,2.4328958988189697,1.6647616624832153,2.203246831893921,1.2334421873092651,1.0286665186741175,2.5729291439056396,115648,18886741
dev_03.ha.P096.145.25113187_25131555.wav,0.7051384805099532,inf,0.7051384805099532,-23.120946884155273,0.7051367163658142,0.8076820534643637,1.0746397116110384,58.05196482730812,7.303411654296135,2.1241635465767925,1.120456894640621,1.5178504262467203,0.45552993295204214,0.3827178535201522,0.07266800144427477,0.6044917062978146,1.0937670469284058,0.5129296363277049,3.9538092613220215,0.4551510214805603,1.129167079925537,-13.332765579223633,0.7500019073486328,1.4417603015899658,2.346419334411621,1.9073330163955688,1.9066396951675415,1.2673856019973755,1.0330198704879865,2.303176164627075,18368,25113187
dev_03.ha.P096.185.33823834_33852442.wav,-8.652160361075426,inf,-8.652160361075426,-31.047773361206055,-8.6521577835083,4.2435864410445685,1.62572347650009,66.33243160356147,8.549029785406042,1.2138390443762115,1.050964767013156,1.0291047759462884,0.38415199302930103,0.17529192950350167,0.06337473326398518,0.42889075428850065,1.0642346143722534,0.7631103938352017,3.995387554168701,0.6656355857849121,1.1408897638320923,-9.429282188415527,0.7972720861434937,1.6696202754974365,1.7769436836242676,1.3468087911605835,1.9930166006088257,1.2745250463485718,1.1153966853104478,2.383864402770996,28608,33823834
dev_03.ha.P098.032.6669892_6696964.wav,-8.59468459312689,inf,-8.59468459312689,-45.462379455566406,-8.594686508178711,5.5667376537980555,1.3704073047021301,47.440982657948915,7.500217916661537,1.4330215936841404,1.1786408831867288,1.1657525126610118,0.3769404437862711,0.20698580597485114,0.07807939481746423,0.3300161331513663,1.0245234966278076,0.4869936637645112,3.9120681285858154,0.7280835509300232,1.139933466911316,10.002508163452148,1.2955337762832642,1.532670021057129,2.2565226554870605,1.43699312210083,2.2695822715759277,1.261626124382019,1.0906496529107734,2.6200461387634277,27072,6669892
dev_03.ha.P098.072.16000586_16240138.wav,-9.005407681879893,inf,-9.005407681879893,-23.661537170410156,-9.005409240722656,7.48279567162965,1.2905150192432984,42.26910409689209,7.2162808939520655,2.018122452423329,1.2868561802188836,1.5565330259194479,0.4632477687237086,0.30334792721602793,0.03813814550534444,0.624167934003638,1.196038007736206,0.701443869839714,3.9493308067321777,0.8528764843940735,1.1235305070877075,-1.4994468688964844,1.1151334047317505,1.64864981174469,2.712080478668213,1.7722423076629639,2.349566698074341,1.2282483577728271,1.1448501882296456,2.712463140487671,239552,16000586
dev_03.ha.P098.112.23635529_23662601.wav,-8.616700926624034,inf,-8.616700926624034,-33.15749740600586,-8.616703033447266,6.185600866671762,1.1646271755538875,56.66045557290303,6.5811307330296085,1.9766577792222377,1.1151128317931303,1.4320295298116332,0.5413582191501357,0.23695969422034893,0.06349776421872566,0.4005519031320798,1.0622092485427856,0.7248192545990946,3.928877353668213,0.7764708995819092,1.1231763362884521,-6.2718658447265625,0.9045794010162354,1.413069725036621,2.6934456825256348,1.9546504020690918,2.3983943462371826,1.258135437965393,1.1416258484027804,2.370238780975342,27072,23635529
dev_03.ha.P098.152.32205389_32376845.wav,-9.150309402235251,inf,-9.150309402235251,-32.54043197631836,-9.150311470031738,6.718675220387776,1.3664674413549123,46.05085938623041,7.411716536827249,1.8279257363720685,1.2383280261297571,1.4246016791900327,0.451168151301673,0.3580266807765199,0.023788914804925135,0.6130622724267561,1.1410678625106812,0.7078044036584278,3.749107599258423,0.8676730990409851,1.1962838172912598,-2.9630379676818848,1.1996746063232422,1.793648362159729,2.7472739219665527,1.7401665449142456,2.4316632747650146,1.2406361103057861,1.3807683096408305,2.787473678588867,171456,32205389
dev_04.ha.P115.020.3517030_3572774.wav,-5.847085140831235,inf,-5.847085140831235,-32.45166015625,-5.847086429595947,2.910141294511265,1.221176913529508,61.6160252242781,7.124960827053727,1.94019703426272,1.104605939522735,1.4269367178470316,0.47352544941936187,0.2550246992331512,0.0724740390389695,0.3447398418122356,1.1127994060516357,0.3555800706819802,3.9832072257995605,0.7842981219291687,1.1494406461715698,-0.1660202294588089,1.4335078001022339,1.4496128559112549,2.2903659343719482,2.1030309200286865,2.656733274459839,1.2452154159545898,1.5400389937226109,2.8854610919952393,55744,3517030
dev_04.ha.P115.060.9235042_9249826.wav,2.5429130515460887,inf,2.5429130515460887,-17.14242172241211,2.542912721633911,2.6559565706637813,1.0973537292189575,70.62972215870674,6.184237875912867,2.027193377584615,1.0936995129146418,1.5026257651696517,0.6115083985962596,0.32300974757996975,0.2623892381595609,0.6646714486506197,1.2219823598861694,0.7326930092994607,4.400409698486328,0.7743738889694214,1.3404885530471802,4.90834379196167,0.9515935182571411,1.559729814529419,2.460644483566284,1.8457181453704834,2.0637471675872803,1.304250717163086,1.5794054242669209,2.469237804412842,14784,9235042
dev_04.ha.P115.100.15156839_15188519.wav,-4.003939891215499,inf,-4.003939891215499,-30.221660614013672,-4.00394344329834,3.2784799833793246,0.9238393062795173,79.57236770883623,6.1291735434579095,2.1191225084652747,1.0,1.4890094151951252,0.4153035777520528,0.4278134641258785,0.24858814707397295,0.6183494750295785,1.1490952968597412,0.6740511334803558,3.320681571960449,0.6387506127357483,1.1276776790618896,-8.143192291259766,1.3785395622253418,1.7008713483810425,2.60756778717041,2.0063412189483643,2.296663761138916,1.2641419172286987,1.9319919580568907,2.82635760307312,31680,15156839
dev_04.ha.P115.140.19970148_19994660.wav,-0.21184404510891108,inf,-0.21184404510891108,-13.153265953063965,-0.21184512972831726,1.8528158461413222,1.2121542952679198,70.93811233862789,6.7021575001908404,1.7995539571512569,1.0552910259860706,1.3409059925366331,0.5544109616829669,0.24102787942761558,0.1301008087062065,0.6242057904726547,1.1275690793991089,0.6392427825131186,2.5982766151428223,0.6860077977180481,1.148887038230896,-0.12940800189971924,0.5030989050865173,1.4002525806427002,2.2957205772399902,1.5902475118637085,1.5758432149887085,1.2558846473693848,1.0101076233338768,2.5454108715057373,24512,19970148
dev_04.ha.P115.180.25981538_25988130.wav,-11.502149327737099,inf,-11.502149327737099,-22.028684616088867,-11.50216007232666,4.6312139956556875,1.6710050138021264,118.2439197443684,8.069834517983407,1.0,1.0,1.0,0.18190044507892977,0.24544519730792125,0.37817527160427117,0.17197286364955366,1.0897669792175293,1e-05,3.959404468536377,0.4429299533367157,1.122902274131775,-14.34164810180664,0.22425729036331177,1.1104531288146973,1.7754614353179932,1.0889626741409302,1.4115419387817383,1.4527209997177124,1.0834291916613374,2.413048267364502,6592,25981538
dev_04.ha.P115.220.30945897_30999593.wav,0.30400899026197087,inf,0.30400899026197087,-25.14746856689453,0.30400580167770386,3.603780507031097,1.1286671317414623,56.49447599164274,6.854194451101072,2.2128369040457665,1.250519532583342,1.6917817489837383,0.5401884692360324,0.2869348731873094,0.16708983098321,0.5557813136198724,1.3430562019348145,0.5439266192216714,3.8267292976379395,0.7079991698265076,1.153846025466919,-6.665808200836182,1.2260913848876953,1.733041763305664,2.1801834106445312,1.9777135848999023,2.7157907485961914,1.2453924417495728,2.0609956418810635,2.6515347957611084,53696,30945897
dev_04.ha.P116.011.1884257_1898017.wav,-10.241507669047536,inf,-10.241507669047536,-22.193294525146484,-10.241499900817871,2.758655540689656,1.7711036754587608,82.33239158370242,8.63433674666287,1.0,1.0,1.0,0.290479573664638,0.18655412105724273,0.11513864033743022,0.20878933863107377,1.0650707483291626,0.44411784047281105,2.68611216545105,0.44144704937934875,1.1227631568908691,-14.186999320983887,0.9727554321289062,1.8249667882919312,2.4440250396728516,1.3224519491195679,1.8506200313568115,1.3271124362945557,0.9808383962513705,2.2732365131378174,13760,1884257
dev_04.ha.P116.051.7946352_7969840.wav,-4.496848106803057,inf,-4.496848106803057,-17.44412612915039,-4.4968485832214355,4.4966901038304945,1.3134497685858502,65.2585685830051,7.0394161085503395,1.7263848715879613,1.064237418963001,1.2956544901756568,0.45505478289079226,0.2181011462673081,0.12624899896665298,0.42343973207875535,1.0816891193389893,0.7035892616501308,2.3691139221191406,0.6042032837867737,1.1204196214675903,-7.774519443511963,1.1692568063735962,2.2293362617492676,2.8114798069000244,2.022469997406006,2.0183889865875244,1.2688791751861572,1.6621680583192382,2.3589985370635986,23488,7946352
dev_04.ha.P116.091.15267432_15288360.wav,-9.945659976909614,inf,-9.945659976909614,-22.876625061035156,-9.945661544799805,4.159397536863111,1.3925204357130614,69.12346249223826,7.15345537179803,1.381917380499507,1.0225670270310325,1.0948988727595748,0.18301930401666638,0.11799009235087934,0.10310283318565927,0.18171146526866805,1.0428507328033447,0.3612783709875915,3.032783031463623,0.4565863609313965,1.1212611198425293,-12.368247985839844,0.9319267868995667,1.4779984951019287,2.3580355644226074,1.4186487197875977,1.9787461757659912,1.2675020694732666,1.070982246429051,2.623573064804077,20928,15267432
dev_04.ha.P116.131.21110893_21130285.wav,-7.562962633068877,inf,-7.562962633068877,-21.664020538330078,-7.56296443939209,3.4934287184377686,1.5209125140494153,73.86930791182816,7.674551314051667,1.366151636343723,1.0,1.0816026734907578,0.3509034417290896,0.12455885248792668,0.08541155245764141,0.3178048125862129,1.0557560920715332,0.5569243784744036,4.0842413902282715,0.5230684876441956,1.1094508171081543,-11.874332427978516,0.7469183206558228,1.3606109619140625,2.1161155700683594,1.2350409030914307,1.6321078538894653,1.2961623668670654,1.169910255438635,2.5835509300231934,19392,21110893
dev_04.ha.P116.171.28587128_28605496.wav,-10.32800767260618,inf,-10.32800767260618,-20.723722457885742,-10.328007698059082,0.6962490701698889,1.6191406091776803,79.11444949494053,8.311408991556124,1.0,1.0,1.0,0.21999289081519943,0.08490064623942994,0.13808401263738165,0.15840321692244036,1.0277678966522217,0.30711616444171785,3.360145330429077,0.6177127957344055,1.2241606712341309,-9.859915733337402,0.8714178204536438,1.6729596853256226,2.403331756591797,1.2843278646469116,1.648646593093872,1.316101312637329,1.0807648070481402,2.7013425827026367,18368,28587128
dev_04.ha.P116.211.34890357_34899509.wav,-0.38662368227859434,inf,-0.38662368227859434,-23.501117706298828,-0.3866236209869385,5.794713581657527,1.3021216813276388,60.50829068185267,6.96147602657021,1.8528290887737784,1.328983555916151,1.6103590772318728,0.6096281356504275,0.5047307368058022,0.3111423089173001,0.6980100943765084,1.5565935373306274,0.7519531954426829,4.207887172698975,0.7270102500915527,1.1884599924087524,-2.1351962089538574,1.4181987047195435,1.423241376876831,2.670825719833374,2.3432345390319824,2.4281132221221924,1.334818720817566,1.2524540559601212,2.3458220958709717,9152,34890357
dev_04.ha.P117.040.4982857_4995081.wav,-6.023485819192676,inf,-6.023485819192676,-29.126331329345703,-6.0234856605529785,-0.19526835666709363,1.5307522104109208,57.37517272611965,8.055641392845775,1.20368667034574,1.1200313536498587,1.0561007588846116,0.37612493855580353,0.1409934464190669,0.22954357528325087,0.399344100045686,1.082965612411499,0.7246423888391884,3.6065402030944824,0.6102913022041321,1.150110125541687,-8.77832317352295,0.7352129817008972,1.200066089630127,2.1020002365112305,1.4935846328735352,2.012511730194092,1.3822047710418701,1.0665095743477835,2.3867099285125732,12224,4982857
