key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_09.aria.P162.113.14603697_14733681.wav,-13.027623302739977,inf,-13.027623302739977,-21.32028579711914,-13.027626037597656,1.5278006622448796,1.4181569836794763,59.348308099073854,8.327525531177136,1.7759789750751764,1.3820659837478089,1.3896362532676703,0.30452888091403024,0.032921238523242045,0.0015133005809046583,0.24418404684205958,1.1894199848175049,0.7029133064936068,3.1999094486236572,0.7640999555587769,1.4500343799591064,9.099810600280762,2.0124399662017822,2.3738436698913574,4.019877910614014,2.9121806621551514,1.7446067333221436,1.2358794212341309,2.4664753092249017,3.0375263690948486,129984,14603697
dev_09.aria.P162.163.20095051_20177931.wav,-11.359533107331771,inf,-11.359533107331771,-26.043060302734375,-11.35953426361084,0.8317499519145216,1.423820133644902,57.11614837056704,8.521091606677729,1.7390274656998324,1.4289352169042107,1.3743946893698191,0.46775475750503465,0.16427421459080713,0.0,0.3535633588966662,1.1844992637634277,0.6782158535105457,2.8343775272369385,0.6811974048614502,1.1380834579467773,-0.795937716960907,1.742323637008667,2.3197104930877686,3.8062613010406494,2.678267240524292,1.7738109827041626,1.2371571063995361,1.2227733000734342,2.763154983520508,82880,20095051
dev_09.aria.P162.213.25819892_25850548.wav,-7.168065556331495,inf,-7.168065556331495,-25.518495559692383,-7.1680707931518555,-0.14594169479635052,1.4017249162597385,59.29075052307814,8.34821995872697,1.7473774573765084,1.4658769568054535,1.3100492178889156,0.5636197831372026,0.3732922651374176,0.06076232696802489,0.6390646452529326,1.059706211090088,0.7498643331804692,3.5389933586120605,0.7084694504737854,1.1217339038848877,0.17482717335224152,2.0775420665740967,2.264167070388794,4.03169059753418,2.9359383583068848,1.7740103006362915,1.285972237586975,1.1096803214311455,2.5720973014831543,30656,25819892
dev_10.aria.P179.009.1473687_1637463.wav,-18.379405202378706,inf,-18.379405202378706,-34.07837677001953,-18.37939453125,0.8029177521405028,1.5089554561810425,67.52527966922047,8.236755221886506,1.4288364947230638,1.4706638187804055,1.1811494456429774,0.21604714538541908,0.026053111804933995,0.0,0.05459171892202661,1.1594421863555908,0.5631037477606986,3.986480236053467,0.7656824588775635,1.269063115119934,7.082247734069824,2.7360317707061768,2.4082295894622803,4.004563808441162,3.5065464973449707,2.017803430557251,1.2357231378555298,1.1431247794046775,2.739077568054199,163776,1473687
dev_10.aria.P179.059.7911242_7976713.wav,-4.303879007655275,inf,-4.303879007655275,-25.38873291015625,-4.303880214691162,0.3805654784711089,1.3202597072644215,64.2205267933966,8.183437273791172,1.7931300169536286,1.3642391839972612,1.3413687794061737,0.5483601488014099,0.36651557333760415,0.02462230921873557,0.6345916582638763,1.101266860961914,0.6515205430627891,3.9819703102111816,0.6491740942001343,1.1272157430648804,-1.9778107404708862,1.7020246982574463,2.1910414695739746,3.8719491958618164,2.629936456680298,1.6945409774780273,1.2455127239227295,1.1033787574786789,2.768383026123047,65471,7911242
dev_10.aria.P179.109.14996503_15086039.wav,-12.773457557642086,inf,-12.773457557642086,-24.74893569946289,-12.773458480834961,-0.5312408409705235,1.5542602701433157,69.08509699084227,8.419827489907792,1.3772947839385186,1.3478163481800896,1.0947221339903501,0.3016031716724527,0.09364021673527427,0.0014318523808463403,0.09077165365524795,1.0468640327453613,0.5806278426093257,3.9685311317443848,0.7271670699119568,1.3468948602676392,6.900416851043701,2.4823074340820312,2.2803821563720703,4.023717880249023,3.4684314727783203,2.0811374187469482,1.239588737487793,1.1994160813877182,2.913238763809204,89536,14996503
dev_10.aria.P179.159.22671075_22739107.wav,-15.970868434663451,inf,-15.970868434663451,-37.55046463012695,-15.970873832702637,-0.18414586916399578,1.7007823574049354,68.49146259832142,8.953515067320666,1.0941299657324266,1.3037409522834125,1.0,0.11341156325331188,0.07604549101806361,0.0008769794447877949,0.059653092046311744,1.0718990564346313,0.5071790755262665,2.0674664974212646,0.8650261759757996,1.6086888313293457,12.016261100769043,2.899354934692383,2.3791933059692383,3.8887319564819336,3.3997230529785156,2.1857805252075195,1.373026967048645,2.4239201828083945,2.7256951332092285,68032,22671075
dev_10.aria.P179.209.28891046_28997478.wav,-13.18014716933715,inf,-13.18014716933715,-23.2967586517334,-13.180156707763672,1.2450828228507778,1.48204344464221,69.29633366232834,7.978351823643591,1.5023750074370377,1.4494128250593228,1.1493535795371952,0.35220253154090936,0.19249705448579346,0.018334513857845916,0.2556102217994744,1.032858967781067,0.562530499128552,3.988023281097412,0.5555028915405273,1.1179548501968384,-9.542145729064941,1.7259986400604248,2.0127716064453125,3.675445079803467,2.4251489639282227,1.9000474214553833,1.2293473482131958,1.115765703334973,2.816715717315674,106432,28891046
dev_10.aria.P180.004.908406_989750.wav,-10.564562931990702,inf,-10.564562931990702,-21.066009521484375,-10.56456184387207,0.9535611944408011,1.3182334130088016,50.72893258688802,8.108170081624491,1.9290109511064155,1.5805533409507233,1.4376751150557785,0.4749312626621662,0.22320446669502209,0.01963380651995843,0.4817401590352697,1.0907156467437744,0.6497173287916468,2.6749725341796875,0.6345423460006714,1.1631518602371216,-7.344644069671631,1.4833590984344482,2.4583730697631836,3.6691224575042725,2.512115478515625,1.5708266496658325,1.2465369701385498,1.0897790012717976,2.7074036598205566,81344,908406
dev_10.aria.P180.054.7985998_8205582.wav,-13.982997590701329,inf,-13.982997590701329,-39.72626495361328,-13.983003616333008,0.6742256072789521,1.4557572083428592,58.067425902083436,8.484790042096359,1.6663226992692097,1.505699081406481,1.2907458198596236,0.2080013159837999,0.05715817867818606,3.51282564041128e-05,0.31273924093959377,1.095237374305725,0.5887602791004222,3.315378427505493,0.5468152165412903,1.1844135522842407,-7.663235664367676,1.546418309211731,2.184911012649536,3.7497901916503906,2.4318227767944336,1.6663062572479248,1.2486666440963745,1.0949967609177946,2.784806251525879,219584,7985998
dev_10.aria.P180.104.16459833_16465401.wav,-10.351067647205326,inf,-10.351067647205326,-26.237579345703125,-10.351068496704102,1.8241905423780131,1.4714632307236417,109.45131480661526,8.417286418296122,1.097323437872054,1.0,1.0,0.2794254564520322,0.27225723300440985,0.23170192525702332,0.24293304113758651,1.0318458080291748,1e-05,3.961827039718628,0.9370825290679932,2.486359119415283,16.979143142700195,1.5288608074188232,1.812493920326233,2.8339920043945312,3.111274242401123,3.068159818649292,2.153843402862549,1.670678627463691,2.7270774841308594,5568,16459833
dev_10.aria.P180.154.25063203_25101539.wav,-14.411483478605705,inf,-14.411483478605705,-24.004812240600586,-14.411482810974121,0.005272411252417081,1.475151544772782,62.85326088207789,8.052409480759248,1.5719811316408985,1.4905963120913273,1.1953718559699311,0.25351220209814973,0.10231823666972224,0.04105756240744976,0.19102884668972261,1.0232261419296265,0.4471133460031477,4.34722375869751,0.5469998717308044,1.1685580015182495,-6.745386123657227,1.6355892419815063,1.9077324867248535,3.555732250213623,2.461669683456421,1.974886178970337,1.260549545288086,1.1091420252368267,2.371394157409668,38336,25063203
dev_10.aria.P180.204.32677371_32799675.wav,-8.38117165365271,inf,-8.38117165365271,-25.82788848876953,-8.381174087524414,1.291906680330122,1.351881349993176,52.43731408458889,7.775597817659885,1.8456293715005168,1.570896812260448,1.3875167554963102,0.4574458554366787,0.23913227384129773,0.00467326932949218,0.5285261905756166,1.0820777416229248,0.697083459124072,3.2378759384155273,0.6292058229446411,1.1540814638137817,-5.8088860511779785,1.376992106437683,2.154082775115967,3.5142579078674316,2.3578102588653564,1.548483967781067,1.239708662033081,1.0787236923808345,2.601860761642456,122304,32677371
dev_10.aria.P181.029.6807323_6822107.wav,-13.886108327755998,inf,-13.886108327755998,-48.02123260498047,-13.886112213134766,0.7214258579842519,1.4800199378433365,63.03046212767441,8.458419272878922,1.519256248982781,1.1021126048293783,1.1754397477472671,0.1101428870355555,0.1428724668138273,0.12620491854487362,0.03660085408759743,1.036591649055481,0.25349853898175795,3.975179672241211,0.5549681186676025,1.21919846534729,-11.635790824890137,2.3744394779205322,2.431741952896118,3.967785596847534,2.7933640480041504,2.527557373046875,1.3029323816299438,1.1064371244024052,2.7909069061279297,14784,6807323
dev_10.aria.P181.079.13985249_13991841.wav,-8.438943438546863,inf,-8.438943438546863,-16.429515838623047,-8.438949584960938,4.152691727449943,0.8935462313816442,61.062136367423996,6.337961261321714,2.2938130945586104,1.1269516201611727,1.6032887317359141,0.3942927082181293,0.33025208284954444,0.37726640810629397,0.41035037969562327,1.1108314990997314,0.5522356218472323,3.987863302230835,0.7518028616905212,1.1579484939575195,-2.8184354305267334,1.5509884357452393,2.056988477706909,3.6845078468322754,2.6671431064605713,1.595679521560669,1.3877620697021484,1.255830814041485,2.670372247695923,6592,13985249
dev_10.aria.P181.129.21542073_21566073.wav,-11.370295304525488,inf,-11.370295304525488,-29.948205947875977,-11.37028694152832,-2.3925547259903883,1.697812984939772,62.42722899248965,9.588578750777673,1.0,1.1573883408566696,1.0,0.44016354624962306,0.2767632683123333,0.12694424753504854,0.34256228300219876,1.0576248168945312,0.6036597878055082,3.9456541538238525,0.5815574526786804,1.1249170303344727,-7.376244068145752,1.4662065505981445,2.3060266971588135,3.942274332046509,2.7078146934509277,1.6786396503448486,1.3057688474655151,1.0829496215904784,2.46618390083313,24000,21542073
dev_10.aria.P181.179.28123507_28144947.wav,-9.351753128852616,inf,-9.351753128852616,-38.552040100097656,-9.351758003234863,3.2680877241763033,1.0494101467836503,61.94199858088091,7.1278188291514,2.078450403437471,1.0960715143261242,1.4631910924989153,0.2795517449419432,0.20216904954702614,0.15625115549481297,0.23399644889185817,1.0499943494796753,0.4176815251109579,4.041768550872803,0.5477680563926697,1.2250953912734985,-12.732739448547363,1.4243003129959106,2.4028053283691406,3.7231006622314453,2.59652042388916,1.5219333171844482,1.4315438270568848,1.070784029601461,2.368229627609253,21440,28123507
dev_11.aria.P183.007.896097_947745.wav,-6.322785000409306,inf,-6.322785000409306,-25.67225456237793,-6.322785377502441,2.5940829210529737,1.2074937735602123,85.95302511194105,7.51528638864125,1.7092483826646008,1.404436178241504,1.2251051707485963,0.5846624474043339,0.3064454137738249,0.06759651227145139,0.5445587321580634,1.0622143745422363,0.6485188605660639,2.7561655044555664,0.6065863966941833,1.1440675258636475,-3.768402099609375,1.5402288436889648,2.612095594406128,4.032115459442139,2.75789737701416,1.5492699146270752,1.2594083547592163,1.2014200957971135,2.698918581008911,51648,896097
dev_11.aria.P183.057.6577926_6654150.wav,-8.260650949900235,inf,-8.260650949900235,-31.538013458251953,-8.260640144348145,2.474170483903311,1.1289882749801292,87.345262697207,7.1252179927635515,1.7925884091930815,1.4422813972508874,1.280542197162249,0.532917566579505,0.4237659120589519,0.02854324168548123,0.41188541323632344,1.0968316793441772,0.5903806604839451,3.1419577598571777,0.6254024505615234,1.1470122337341309,-7.961494445800781,1.635345458984375,2.2319483757019043,3.829796314239502,2.5419411659240723,1.83525550365448,1.2693922519683838,1.1327276236387358,2.4629902839660645,76224,6577926
dev_11.aria.P183.107.13003204_13101444.wav,-18.740865814063095,inf,-18.740865814063095,-36.077064514160156,-18.740861892700195,1.9721572264155864,1.297343266957544,81.14529516188232,7.7748073933794855,1.5083742032495928,1.2871728153156838,1.1255322495661617,0.31279498787162474,0.003142970511878433,1.8413461900236024e-05,0.029414273145368028,1.0389487743377686,0.45995630466624693,2.6793689727783203,0.748363196849823,1.778425693511963,6.682629108428955,2.963502883911133,2.482707977294922,4.069290637969971,3.4046552181243896,2.494854688644409,1.5466097593307495,2.2337000589404297,2.9005966186523438,98240,13003204
dev_11.aria.P183.157.21158577_21230705.wav,-17.22385229225117,inf,-17.22385229225117,-32.774959564208984,-17.223854064941406,1.2571831699604288,1.3148934750819439,89.1325535074676,8.010558615044934,1.514293533024223,1.199109949589271,1.1097293718058299,0.07887595451896125,0.015595662911783869,0.0535217719349701,0.03148986159079257,1.041710615158081,0.5292776113154566,2.4647483825683594,0.9765899777412415,2.263582229614258,13.071345329284668,2.7505617141723633,2.862722396850586,4.2457146644592285,3.5633246898651123,2.58327054977417,1.9542583227157593,2.7937744288363,3.053724765777588,72128,21158577
dev_11.aria.P183.207.28366221_28422989.wav,-17.67625411215394,inf,-17.67625411215394,-38.15760803222656,-17.676246643066406,0.2522727067452211,1.4135800174690134,96.9368084130816,8.277834217218519,1.3192267546755292,1.2679296917148741,1.0,0.37928841113092154,0.05400823743557347,0.018778313900406043,0.19190826325243562,1.0390315055847168,0.5289093133364587,3.496479034423828,0.5934396982192993,1.2640635967254639,4.936288356781006,1.9285526275634766,2.6536688804626465,4.057100296020508,2.972116231918335,1.7619959115982056,1.3315637111663818,2.230913074586827,2.5739128589630127,56768,28366221
dev_11.aria.P185.002.955015_993351.wav,-19.265075167919633,inf,-19.265075167919633,-33.82837677001953,-19.26507568359375,1.3734061503471588,1.643852874756213,93.53579660658245,8.777335223585354,1.0,1.1505708688690008,1.0,0.025813300592241812,0.0047516217368997965,0.05107542580584874,0.05578458723657543,1.0395220518112183,0.3264210073255741,4.536789417266846,0.9559931755065918,2.6880178451538086,19.159576416015625,3.5566482543945312,2.395343065261841,4.11794900894165,3.6810944080352783,3.778104066848755,2.8301005363464355,1.6701414462307425,3.0327415466308594,38336,955015
dev_11.aria.P185.052.10377616_10401104.wav,-10.875737841767839,inf,-10.875737841767839,-22.18357276916504,-10.87574577331543,-0.39422331375641156,1.429400970582765,65.3744012829989,8.096483245060194,1.6255891812861156,1.5539626485168565,1.2268449042488765,0.28220002360676333,0.1132772594075282,0.08085638224777215,0.31367007057478025,1.0453212261199951,0.5184061289180325,3.915407657623291,0.6478739976882935,1.128870964050293,-2.110379219055176,1.1522760391235352,2.099989175796509,3.060610055923462,1.9040610790252686,1.7461477518081665,1.2884410619735718,1.423698614652022,2.7245116233825684,23488,10377616
dev_11.aria.P185.102.16338002_16371730.wav,-16.424876370413244,inf,-16.424876370413244,-23.7064266204834,-16.424882888793945,1.1110395091029142,1.4518016607746265,59.78072904023716,8.490534149717904,1.4524027380359608,1.4032121160316846,1.1488339294237437,0.3169041740354187,0.07273940022227769,0.0017609796571043308,0.04306971235267499,1.03354811668396,0.4345317270280558,3.730757474899292,0.6475399136543274,1.2308456897735596,2.6055800914764404,1.8234775066375732,2.4526288509368896,3.6205356121063232,2.836038589477539,1.7927955389022827,1.2756096124649048,1.064014225066756,2.8126773834228516,33728,16338002
dev_11.aria.P185.152.24364857_24533241.wav,-7.997687865635821,inf,-7.997687865635821,-13.633134841918945,-7.997705936431885,1.7794058760630023,1.2582550835098139,60.06945757098079,8.0078013096289,1.871366161990632,1.5426240097692103,1.4038834200691954,0.4656772171542418,0.23959600647066362,0.010593187840981164,0.4718468980870063,1.127245306968689,0.635335705519806,3.812168598175049,0.6286064982414246,1.1493260860443115,-5.197815895080566,1.3719031810760498,2.4644150733947754,3.7880420684814453,2.6025168895721436,1.468242883682251,1.2361326217651367,1.1054155477497885,2.733034372329712,168384,24364857
dev_11.aria.P185.202.33534031_33544719.wav,-9.339642956679251,inf,-9.339642956679251,-23.010112762451172,-9.339571952819824,-0.8196529008291338,1.4141968185419607,66.04852647403803,8.162416673147868,1.6254357586472614,1.5411437568539517,1.237820362693961,0.3780293299845174,0.1124813005294222,0.1562630575711388,0.25984513871257836,1.070574164390564,0.5227829736389064,3.9317636489868164,0.6271965503692627,1.1501513719558716,-2.6091973781585693,1.899277687072754,2.081352710723877,3.8418588638305664,2.6671009063720703,1.5392621755599976,1.3357069492340088,1.0688845734129604,2.2950291633605957,10688,33534031
dev_11.aria.P186.042.5644526_5665454.wav,-1.5289341637605287,inf,-1.5289341637605287,-13.20168685913086,-1.5289486646652222,3.923833509061861,1.155053334265031,41.28738455860606,7.59165686306682,2.3056965634255486,1.8407181194211621,1.7453265214376619,0.5475888401855895,0.510403303074071,0.09263565834534158,0.6103900714598424,1.2816466093063354,0.6826066449054423,3.594830274581909,0.6522862315177917,1.318796992301941,0.11474739015102386,1.7179112434387207,2.560260534286499,4.112186431884766,2.5240671634674072,1.5813477039337158,1.2898589372634888,1.2394725325303508,2.7499442100524902,20928,5644526
dev_11.aria.P186.092.15148025_15157177.wav,-6.1029316017003925,inf,-6.1029316017003925,-21.281169891357422,-6.102932929992676,-0.5429802254089012,1.5153956961668786,68.1103692623735,8.873961143932029,1.5644389722782182,1.5163245138418493,1.2029776615673884,0.3907024805848247,0.21506974705896303,0.30197043366197124,0.24072238601883847,1.0719746351242065,0.570445109724588,3.7973697185516357,0.7134953141212463,1.1385631561279297,0.8039858341217041,1.4035167694091797,2.1061151027679443,3.562230110168457,2.381381034851074,1.5539400577545166,1.4288285970687866,1.079971119965223,2.432342290878296,9152,15148025
dev_11.aria.P186.142.23455986_23655602.wav,-17.207130908157243,inf,-17.207130908157243,-28.30784797668457,-17.207134246826172,1.3218439284727768,1.271261041787251,59.376831761901045,7.975967789124,1.8994515012967934,1.5620309224111384,1.4271654883556975,0.1687709097441134,0.03858016817969713,0.005090487067359339,0.05204255934191488,1.1422184705734253,0.6627106943120437,2.6736063957214355,0.8481152057647705,2.035196304321289,16.653003692626953,2.669139862060547,2.3202884197235107,3.865330457687378,3.470249891281128,2.5919406414031982,1.2855355739593506,2.1918547692101877,3.093153715133667,199616,23455986
dev_11.aria.P186.192.33536546_33560546.wav,-3.71628028371418,inf,-3.71628028371418,-19.225929260253906,-3.716280937194824,3.2286966859228428,1.3041048217122848,48.920265970389636,7.880001342057757,1.9921509171727145,1.7815674063234435,1.5167415207304853,0.5868227835224467,0.3246877633974448,0.18343120280594155,0.5293076500514106,1.176045536994934,0.7368849534647978,3.3986122608184814,0.6588698029518127,1.1387641429901123,0.06344413757324219,1.3394633531570435,2.198037624359131,3.631561517715454,2.555792808532715,1.3750126361846924,1.3330761194229126,1.0747478481654522,2.5445430278778076,24000,33536546
dev_12.aria.P188.042.6061256_6066312.wav,-7.9379794390468605,inf,-7.9379794390468605,-21.169206619262695,-7.937989234924316,4.197124931362417,1.7081371634211515,46.80776170665227,8.948640574179656,1.278770249569087,1.5650200857620653,1.0986477371854866,0.33430840136028567,0.3051803654700514,0.2502941076744269,0.43704558496617907,1.0404636859893799,1e-05,3.962240219116211,0.4730869233608246,1.1587599515914917,-4.233627796173096,1.4571396112442017,1.9551814794540405,3.245180130004883,1.6066774129867554,1.682205319404602,1.4722621440887451,1.0597192539556557,2.432175397872925,5056,6061256
dev_12.aria.P188.092.12270970_12301114.wav,-13.813619598826827,inf,-13.813619598826827,-31.721460342407227,-13.81362533569336,0.9356637123050541,1.5225105109328607,71.71784984270445,8.025468439087296,1.5108151273557526,1.3354122316392023,1.221272912625448,0.2546257295251898,0.05005141470815017,0.06094142050264421,0.07678339390835179,1.1790602207183838,0.2653916071907701,3.734804630279541,0.6408127546310425,1.3117038011550903,1.983855128288269,1.8864293098449707,2.255044460296631,3.7643308639526367,2.7318551540374756,1.9807215929031372,1.2669897079467773,1.1013173076637945,2.582130193710327,30144,12270970
dev_12.aria.P188.142.18740279_18821111.wav,-15.04475991620506,inf,-15.04475991620506,-28.830280303955078,-15.044761657714844,0.06286381965098943,1.4571152634238889,69.18446384903017,8.469886521575626,1.4865465558489634,1.2890928448638155,1.1593506177736963,0.22296480084584633,0.03729582683122281,0.013264830270637733,0.02571435886623043,1.0676944255828857,0.5198175967959892,3.9706668853759766,0.9495449066162109,1.7489938735961914,13.209712982177734,2.0797128677368164,2.0987446308135986,3.070697069168091,2.478010654449463,2.566917657852173,1.567945957183838,2.666984990831454,3.0599162578582764,80832,18740279
dev_12.aria.P188.192.25919751_25946311.wav,-13.588860687045957,inf,-13.588860687045957,-33.2976188659668,-13.588863372802734,-0.19225526618002223,1.6895477066156095,74.08956973354287,8.657158025586266,1.0,1.2748168522275718,1.0,0.11270976058950559,0.05089187628260345,0.0776898640593935,0.023907373451094824,1.0235881805419922,0.23416288621713516,4.083535194396973,0.9627081155776978,1.7437701225280762,15.48670768737793,3.4331250190734863,2.342848300933838,4.086449146270752,3.656324863433838,3.4498422145843506,2.110060930252075,2.21613078337782,3.003244161605835,26560,25919751
dev_12.aria.P189.013.2151007_2189343.wav,-12.546221409320296,inf,-12.546221409320296,-26.91422462463379,-12.546219825744629,0.2936514193037351,1.5384327135258304,99.50142285616835,8.596554401578818,1.1364429179990656,1.1343908064658612,1.0,0.3661215470154555,0.10858579924108537,0.004994608303348591,0.1478505456635507,1.021510124206543,0.4313572364953149,4.393310546875,0.7912865877151489,1.263304352760315,5.119124889373779,1.6858899593353271,1.9783421754837036,3.6482620239257812,2.3427364826202393,1.8364434242248535,1.3198959827423096,1.6896004550020574,2.506821393966675,38336,2151007
dev_12.aria.P189.063.10341199_10349839.wav,-1.6726159794056228,inf,-1.6726159794056228,-6.336180686950684,-1.6726186275482178,-1.0916564684367467,1.5548452650921727,72.12594543956111,8.755398470994729,1.4628695774732574,1.4778307431892046,1.1330555444962476,0.5092914568924891,0.377739870199255,0.15123380932995917,0.5134350703567332,1.0536417961120605,0.5557502171698108,3.6697614192962646,0.6122146248817444,1.1311042308807373,-4.926986217498779,1.648868203163147,2.412951946258545,3.7411253452301025,2.3274548053741455,1.9204826354980469,1.4186803102493286,1.0610753445539725,2.4461557865142822,8640,10341199
dev_12.aria.P189.113.18071597_18087405.wav,-13.680155911525242,inf,-13.680155911525242,-25.6053466796875,-13.680173873901367,-2.790068790154235,1.6169570317214956,119.73566159950417,8.87821029651492,1.0,1.0685658215222942,1.0,0.25480856244374084,0.1425213986183018,0.012269649304796895,0.1407870370306396,1.0261648893356323,0.5170475141810057,4.462461471557617,0.7721013426780701,1.2118839025497437,3.9300150871276855,0.951413094997406,1.804598331451416,1.6797149181365967,1.9981725215911865,1.6695491075515747,1.3329029083251953,1.791505269740698,2.35615873336792,15808,18071597
dev_12.aria.P189.163.29331829_29386549.wav,-10.485499032734465,inf,-10.485499032734465,-18.181333541870117,-10.485491752624512,-0.11361618673478881,1.34611285705339,81.42146337639701,8.18169060475455,2.1391491672112832,1.6422881902493782,1.9349742496649522,0.2750054897838092,0.16894476152623714,0.16626746490901317,0.2753912234347083,2.021756410598755,0.4498654379396425,3.753394365310669,0.6913474202156067,1.2184048891067505,-6.185253620147705,1.75238037109375,2.141374349594116,3.888507843017578,2.6001925468444824,1.9173637628555298,1.2425568103790283,1.096800498492076,2.78399395942688,54720,29331829
dev_12.aria.P190.033.4029053_4036669.wav,-14.069351444827124,inf,-14.069351444827124,-24.767398834228516,-14.069351196289062,0.02463791827076186,1.3104643037135273,88.22872796907924,7.799884622814123,1.4175103377761034,1.1095230901913515,1.0662847211375301,0.3853881028878225,0.14272282987609194,0.2673835519967803,0.1594235623975028,1.0465277433395386,1e-05,3.964690685272217,0.6083718538284302,1.1705678701400757,5.705528736114502,1.332380771636963,2.195539712905884,3.7341232299804688,2.1887905597686768,1.5068145990371704,1.4219473600387573,1.560691298743622,2.383092164993286,7616,4029053
dev_12.aria.P190.083.9467673_9504473.wav,-22.894907879813537,inf,-22.894907879813537,-33.973995208740234,-22.894895553588867,-0.29375886867640466,1.485247249307945,96.12486807544813,8.574472784615331,1.3000706441215826,1.1467578171925206,1.013535100972716,0.30452793536190687,0.06578521614301283,0.00030378396822687716,0.04225889041076099,1.0972201824188232,0.4630394271376329,3.783583402633667,0.8272092938423157,1.4185534715652466,10.827268600463867,1.8141589164733887,1.9261000156402588,3.306173086166382,2.438542604446411,2.1986916065216064,1.3453747034072876,1.564719141375238,2.48115611076355,36800,9467673
dev_12.aria.P190.133.16434147_16457123.wav,-8.313614906133889,inf,-8.313614906133889,-15.638851165771484,-8.313617706298828,-1.7009072203480973,1.437970942180027,80.01614626629556,8.57130326708501,1.1892856806783838,1.3214656873441804,1.0,0.37114836497054693,0.1274425692767669,0.030173481616354917,0.24586498627867034,1.0550624132156372,0.6859961159134772,2.7842049598693848,0.5725976824760437,1.1348603963851929,-8.983932495117188,1.6985678672790527,2.113718032836914,3.597590923309326,2.4602315425872803,1.841711401939392,1.2851266860961914,1.0884713757475741,2.2342450618743896,22976,16434147
dev_12.aria.P190.183.21362801_21472305.wav,-12.14817296366653,inf,-12.14817296366653,-19.688526153564453,-12.148160934448242,-0.8320072792666896,1.4432740624833948,91.36362992813518,8.567852480763296,1.3675318044350644,1.235982531341332,1.0498339656941496,0.1642912059982916,0.0633609685493442,0.08984915037807911,0.22253723067022121,1.0788525342941284,0.4825099525233032,3.142327070236206,0.9162478446960449,1.7052427530288696,8.188888549804688,2.42698073387146,2.2301809787750244,3.9555819034576416,3.113539457321167,1.966295599937439,1.2782659530639648,1.403760132603057,2.6623353958129883,109504,21362801
dev_12.aria.P190.233.32991676_33030524.wav,-17.11418655633335,inf,-17.11418655633335,-39.20780944824219,-17.11418914794922,1.1573869804482206,1.4382851563498105,140.8158012512637,8.102096489832551,1.0,1.0,1.0,0.16909040362789948,0.08816665656045272,0.01906557948833495,0.021999759926116188,1.1176766157150269,0.268388163910374,2.6796483993530273,0.9498339891433716,1.4972842931747437,11.212514877319336,2.0685830116271973,1.8224488496780396,3.2678334712982178,2.636972188949585,2.908912181854248,1.4170804023742676,2.3157794491042054,2.5182337760925293,38848,32991676
dev_02.aria.P092.005.890462_1289246.wav,-10.880510663844678,inf,-10.880510663844678,-20.96609115600586,-10.880510330200195,0.9387602637068512,1.2058579073848854,72.85336902566137,7.79418012858262,1.8419480289963377,1.2401401138974368,1.359065297172358,0.25489561493779433,0.20322048289299943,0.047325445411938956,0.23945977297307028,1.1313223838806152,0.6557755644041698,3.877549171447754,0.7835478186607361,1.302020788192749,8.020604133605957,2.3782410621643066,2.520650625228882,4.0909833908081055,3.2616844177246094,2.0543248653411865,1.22170889377594,2.4498010681405904,2.8218302726745605,398784,890462
dev_02.aria.P092.055.11903876_11917124.wav,-4.666643722000888,inf,-4.666643722000888,-26.796810150146484,-4.666661262512207,-0.22598654810283197,1.5281118113567862,74.45898565624987,8.352557201801316,1.4923122510196891,1.0749322446254554,1.184777008461524,0.21519680588160403,0.36764031406597286,0.3019559196739172,0.3879586442587065,1.1387076377868652,0.6454349964080691,4.363142013549805,0.923239529132843,1.850959300994873,17.012624740600586,3.496490240097046,2.4667773246765137,4.351161479949951,3.6971702575683594,4.021489143371582,1.6606838703155518,2.082937142819123,2.3541412353515625,13248,11903876
dev_02.aria.P092.105.26000142_26005198.wav,-6.49627172713772,inf,-6.49627172713772,-23.441734313964844,-6.496281623840332,0.32816253240379273,1.017458063730584,110.03041276588905,7.173368671829388,1.7018428341442098,1.2141022403960022,1.1653612217696891,0.37788955486056763,0.357845762373985,nan,0.23331685973017322,1.0714442729949951,1e-05,2.094510555267334,0.4686339795589447,1.1856590509414673,-12.573981285095215,2.1347784996032715,1.9521347284317017,3.526561975479126,2.4372670650482178,2.470170497894287,1.4465152025222778,1.5460424062622857,2.4129021167755127,5056,26000142
dev_02.aria.P093.020.3007647_3050079.wav,-16.976665206033694,inf,-16.976665206033694,-29.42100715637207,-16.97666358947754,0.733026944079643,1.4474176160686436,140.98306142770875,7.770732965143014,1.0,1.0,1.0,0.10992675507045793,0.051844189030914097,0.016268422035912396,0.009382286620287688,1.0455238819122314,0.24359787813269065,4.431750297546387,0.8751582503318787,1.503434181213379,11.657461166381836,2.5991086959838867,1.71320641040802,4.3356614112854,3.8492462635040283,3.743967056274414,1.3116508722305298,1.803568630025025,2.4804632663726807,42432,3007647
