key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_03.ha.P096.011.1336921_1363481.wav,-2.4287210595306834,inf,-2.4287210595306834,-23.466894149780273,-2.4287240505218506,2.9028440981364225,1.6605908362859876,47.31517564367473,8.68506810161425,1.4105738652049755,1.3361203255953953,1.1808768183303275,0.6159731357989467,0.42699850198785333,0.13666260592373852,0.5527163131542917,1.075965404510498,0.6980683257404094,4.194931983947754,0.6824425458908081,1.1069546937942505,-1.8910404443740845,1.5668976306915283,2.031578540802002,3.252764940261841,2.049933671951294,1.960976481437683,1.291759967803955,1.2635184943838589,2.528524875640869,26560,1336921
dev_03.ha.P096.061.12741211_12750363.wav,2.905165927077748,inf,2.905165927077748,-13.398735046386719,2.9051640033721924,4.630881962041715,0.8075421805958576,45.263475323619566,6.026619658888101,2.6606197586715763,1.4465755260554392,1.9396332338747555,0.7982293756171164,0.5709862168475458,0.2885624633142306,0.7970838488456962,1.336570382118225,0.9271028654599408,2.2858195304870605,0.66823410987854,1.2159764766693115,2.123103380203247,1.4714068174362183,1.671269416809082,3.3466649055480957,2.241205930709839,1.9433929920196533,1.356199026107788,1.3059691440221404,2.3955066204071045,9152,12741211
dev_03.ha.P096.111.19741270_19746838.wav,-0.9574076210149209,inf,-0.9574076210149209,-17.005651473999023,-0.9574082493782043,0.4664522508140895,1.2158149025719118,78.00912159739153,7.022553944661181,1.8423041881222812,1.088823894497593,1.3632810065385947,0.6027501630656816,0.41242097897204466,0.3506736717981871,0.6523655100432906,1.165068507194519,1e-05,3.925981044769287,0.6412216424942017,1.143606185913086,-2.1249775886535645,1.1595457792282104,1.9177711009979248,2.313084840774536,2.0905466079711914,1.998058795928955,1.4761625528335571,1.006704168746305,2.224853515625,5568,19741270
dev_03.ha.P096.161.28204648_28269095.wav,-10.36365010030231,inf,-10.36365010030231,-29.96002960205078,-10.363651275634766,0.27633753607944117,1.5957557361358516,74.0377763556436,8.537591879349785,1.2736276120103085,1.0864277518977918,1.039601942354461,0.40183091646030455,0.17265309363591264,0.030936984062903967,0.22571112581799635,1.0645910501480103,0.45318421303534,3.814819097518921,0.7023383378982544,1.1156532764434814,-0.7502256631851196,1.4016708135604858,1.9861619472503662,3.6318676471710205,2.0385448932647705,1.7450121641159058,1.2817158699035645,1.2124099634533283,2.655912399291992,64447,28204648
dev_03.ha.P098.018.3935315_4099603.wav,-9.462395999520691,inf,-9.462395999520691,-25.786741256713867,-9.462396621704102,1.6936136285567922,1.6266708835120156,58.7138427526009,8.512144170604971,1.3250155562069357,1.276637925085129,1.0923304143282853,0.2545442304147024,0.08908715914071051,0.008169132090069356,0.1283007159661476,1.0418457984924316,0.49466308593329034,4.106568813323975,0.5628272891044617,1.122557520866394,-5.6297783851623535,1.3826367855072021,1.935376763343811,3.3767402172088623,1.8453885316848755,1.6502255201339722,1.2427529096603394,1.2851119010541856,2.6843550205230713,164288,3935315
dev_03.ha.P098.068.15428172_15461388.wav,-2.132480125298675,inf,-2.132480125298675,-11.254769325256348,-2.1324820518493652,1.4558020352865721,1.7085671516057457,52.87359792624252,8.58092520209075,1.3718119297832836,1.3510996622070341,1.142152213754549,0.4324521306076173,0.22386170719026746,0.133274764671486,0.3177961532792175,1.0652315616607666,0.46472204955746504,3.1213366985321045,0.7061264514923096,1.1350687742233276,1.8561761379241943,1.2811921834945679,1.8155206441879272,3.294011116027832,2.0371172428131104,1.623055338859558,1.2924860715866089,1.294285918022802,2.3697052001953125,33216,15428172
dev_03.ha.P098.118.24533586_24664594.wav,-10.557920902390396,inf,-10.557920902390396,-29.360828399658203,-10.55792236328125,1.2647411205818815,1.7078376228294647,65.82771282697084,8.613265931417583,1.1763787553927083,1.2222551515697064,1.0,0.21548542018180922,0.07177531618286077,0.022819243657083554,0.14362454277150877,1.0312886238098145,0.389308823841542,3.5099375247955322,0.6147710084915161,1.124722957611084,-2.0349652767181396,1.4178836345672607,1.8825762271881104,3.399763822555542,2.0746705532073975,1.8392845392227173,1.2542067766189575,1.3346573821980254,2.5966572761535645,131008,24533586
dev_03.ha.P098.168.34467926_34485270.wav,-5.256212143376806,inf,-5.256212143376806,-16.329774856567383,-5.256214141845703,1.3747690969236552,1.5827160692145497,56.46917076155006,8.006261483432269,1.447711459423347,1.4177183270809643,1.1523318294527802,0.4606977831757903,0.23106515796201088,0.10234185846810526,0.18050546209204374,1.0285593271255493,0.43705620486677443,3.9595017433166504,0.7380789518356323,1.1979827880859375,2.6242220401763916,1.2871705293655396,1.7904260158538818,3.432687520980835,2.043039083480835,1.7111952304840088,1.3712091445922852,1.7479851900128496,2.5981173515319824,17344,34467926
dev_04.ha.P115.046.6961760_7026719.wav,-7.226067453026963,inf,-7.226067453026963,-17.788330078125,-7.226069450378418,1.0093661576471105,1.176552816678702,63.247862400223475,7.3205869071301715,1.963549827019972,1.167538857721958,1.454514415455737,0.4634868275049326,0.25034805632090784,0.041655278692952075,0.38004102138389656,1.152551293373108,0.6596869686081415,4.071290493011475,0.7249302268028259,1.1403682231903076,4.148609638214111,2.2668561935424805,2.136977195739746,4.53029203414917,2.913921594619751,2.9053988456726074,1.2695499658584595,1.8683073033125768,2.759650707244873,64959,6961760
dev_04.ha.P115.096.14711393_14769185.wav,-7.406492882456927,inf,-7.406492882456927,-21.115568161010742,-7.406494617462158,-0.6383812241103797,1.284382681542571,51.415035903588844,7.985078016385627,2.0013144715464297,1.2598498492450136,1.5096994437948958,0.5080700872748468,0.2471791811042766,0.16576641604890996,0.416230432518145,1.165529727935791,0.5253194012197464,3.0170481204986572,0.7685551643371582,1.1591652631759644,2.6037166118621826,1.501196265220642,1.7706164121627808,3.4422450065612793,2.13112211227417,2.0158495903015137,1.2619942426681519,2.017612889984612,2.7167305946350098,57792,14711393
dev_04.ha.P115.146.20668517_20720165.wav,-9.600341657874417,inf,-9.600341657874417,-23.720069885253906,-9.600342750549316,4.0508751563892185,1.4170863093361288,78.80464086582228,7.608172418045585,1.467031638285925,1.0,1.1340829880150165,0.24163809608934175,0.2179584922410214,0.14101357846009535,0.09517502690459034,1.0849297046661377,0.4341007255851369,2.2854745388031006,0.8145971894264221,1.372612714767456,9.431136131286621,1.935386300086975,1.603520393371582,3.4839847087860107,2.5625815391540527,2.3491337299346924,1.279330849647522,1.9902124654385152,2.590400457382202,51648,20668517
dev_04.ha.P115.196.27851362_27895330.wav,-10.431585315157758,inf,-10.431585315157758,-37.637245178222656,-10.431595802307129,-2.574416637688484,1.2494334000270277,72.84566947506791,7.980736845646144,1.836819994863706,1.1743224665194296,1.3670795865361216,0.39894568879021064,0.26202629674775124,0.2569221278415303,0.366362452785002,1.152207851409912,0.5235291125392314,3.0552520751953125,0.8493193984031677,1.4992729425430298,6.589972019195557,1.8993031978607178,1.6642602682113647,3.968411684036255,2.897862434387207,2.5215632915496826,1.308961033821106,1.7349778660746593,2.7518434524536133,43968,27851362
dev_04.ha.P115.246.34709084_34745372.wav,-7.576564635263314,inf,-7.576564635263314,-30.150203704833984,-7.576567649841309,1.0382043378301329,1.310674356175834,46.64600908593597,7.969631347206979,2.0543577270609705,1.3171579939192233,1.6338032557702706,0.33795221101147666,0.3280763722021277,0.17212033298775004,0.5864544626822236,1.3352131843566895,0.6978697092840126,3.4242522716522217,0.8209728598594666,1.3340942859649658,6.199302673339844,1.3432189226150513,1.516680121421814,1.8183963298797607,2.388193368911743,2.4769060611724854,1.394737720489502,2.10954807093073,2.8908839225769043,36288,34709084
dev_04.ha.P116.047.7771226_7788058.wav,-18.054383483749355,inf,-18.054383483749355,-44.66750717163086,-18.054386138916016,2.3446385845440614,1.4220491456457518,85.44224514056782,7.683975646875057,1.3319828378558474,1.0082572627562776,1.0340656250308649,0.15959335723808735,0.020496336928856194,0.04536602800494828,0.036685591842511,1.0530821084976196,0.3292442403170675,4.449728965759277,0.9753114581108093,2.5397777557373047,17.562999725341797,1.9780778884887695,1.7477351427078247,2.4547102451324463,2.2588815689086914,3.205988645553589,2.3808207511901855,2.0653792814534695,2.866750717163086,16832,7771226
dev_04.ha.P116.097.16056425_16084009.wav,-4.11152945691515,inf,-4.11152945691515,-17.88106346130371,-4.111529350280762,2.0251978317861945,1.2387149880768533,65.29233631973717,7.443023470142595,1.8699746328983597,1.2354425777767273,1.3569134764821789,0.5109522672753792,0.26579739865018714,0.11859994605057125,0.36670123225361295,1.061684012413025,0.5578406702714399,4.461521625518799,0.5833597183227539,1.3735123872756958,-6.9405198097229,1.1908326148986816,1.8306106328964233,3.0937952995300293,1.6761659383773804,1.5255087614059448,1.3181633949279785,1.0858385567029591,2.4605824947357178,27584,16056425
dev_04.ha.P116.147.24869493_24896565.wav,-11.922690892499595,inf,-11.922690892499595,-27.381399154663086,-11.922693252563477,1.3069709943021603,1.3008203203978894,68.88084627695099,7.9181960137586085,1.6923487488986377,1.116374413966009,1.256074196986048,0.24579938524122935,0.04793254661035979,0.005160839677161625,0.15167209710793048,1.0549347400665283,0.37444413465825116,4.379802227020264,0.7105523943901062,1.1417754888534546,-0.5427968502044678,1.4677191972732544,1.903863549232483,3.353248357772827,2.0861518383026123,1.7694767713546753,1.3102400302886963,1.1143648405687876,2.497176170349121,27072,24869493
dev_04.ha.P116.197.33419885_33477677.wav,-13.960108830213592,inf,-13.960108830213592,-19.419811248779297,-13.96010971069336,1.2171122697599324,1.2329816199604826,66.71766372414166,7.459436037467181,1.828722457005393,1.2787106165155726,1.3398921637939807,0.30065450548177985,0.12412687968626158,0.03136138332308911,0.18302780586627995,1.075742483139038,0.48993492113142156,4.437370300292969,0.7670519948005676,1.4358681440353394,6.9847412109375,2.213088274002075,1.9656628370285034,3.6897082328796387,2.928575038909912,2.5134565830230713,1.244921326637268,2.167448860412079,2.697106122970581,57792,33419885
dev_04.ha.P117.036.4436041_4464649.wav,-1.897359121118447,inf,-1.897359121118447,-13.887871742248535,-1.8973605632781982,-0.004425876839943456,1.3595335363284442,61.23443473833043,7.45381646924918,1.7553294784264843,1.2052181422902377,1.308682521085971,0.5160417270062926,0.2538657922284351,0.10109507113846726,0.4401225447244899,1.0588711500167847,0.5713496348416007,2.464308738708496,0.6056631803512573,1.1303014755249023,-2.2402660846710205,0.8403987288475037,1.739186406135559,1.8806138038635254,1.6454660892486572,1.4950382709503174,1.304547905921936,1.078920632472921,2.3489151000976562,28608,4436041
dev_04.ha.P117.086.11165259_11179531.wav,-3.627352701199014,inf,-3.627352701199014,-10.933126449584961,-3.627354621887207,2.480979181484178,1.1353242132473031,68.70437776938151,6.912051394583019,1.9401986712900554,1.1779564784077952,1.4062187568091944,0.451779117444952,0.244589356208831,0.14908459244851333,0.3371239981087972,1.107169508934021,0.5913046156982777,4.3738484382629395,0.6948745846748352,1.4071722030639648,6.169930458068848,1.381330966949463,1.8302226066589355,3.569993019104004,2.185784339904785,1.9134999513626099,1.3544062376022339,1.2317541492309219,2.8364152908325195,14272,11165259
dev_04.ha.P117.136.18144850_18223122.wav,-13.215320335253475,inf,-13.215320335253475,-25.518539428710938,-13.215323448181152,1.4600865474701805,1.6338025872790842,83.38416528996088,8.499319589038171,1.0239808251715425,1.0,1.0,0.17288539096868016,0.014360999493612175,0.002206413491193238,0.06550020093362,1.041369080543518,0.4295432932809575,3.7588517665863037,0.8407847881317139,1.2668296098709106,7.288475036621094,1.57945716381073,1.6027880907058716,2.359896183013916,2.1434342861175537,2.5170302391052246,1.2780227661132812,1.4017111231830808,2.672722816467285,78272,18144850
dev_04.ha.P117.186.26986571_27026955.wav,-1.6195998147378032,inf,-1.6195998147378032,-11.078027725219727,-1.6196001768112183,1.074314702549097,1.1004739054026451,69.06376964481595,6.890110266590298,1.9825293990456876,1.2200876318968432,1.4184961768348907,0.3805563579379258,0.2314835075332159,0.17740709372393482,0.39751559778399315,1.0915669202804565,0.5505063116063281,4.308866500854492,0.6199800372123718,1.234243392944336,-2.277920961380005,1.1005688905715942,1.8096250295639038,2.9977190494537354,1.690063238143921,1.5251692533493042,1.273262858390808,1.08671054881643,2.4085259437561035,40384,26986571
dev_05.ha.P124.007.1084524_1121836.wav,-6.19237992317323,inf,-6.19237992317323,-16.485570907592773,-6.192381381988525,1.966920668165053,1.2509854464824117,57.101024119306985,7.6679076966811905,1.944685335296911,1.1530171029574923,1.4287874703521557,0.5844712926514101,0.19074579604931435,0.07311447647149344,0.27020626366985623,1.0894933938980103,0.5812407279256485,4.433589935302734,0.7148872017860413,1.1540749073028564,4.343813419342041,1.3509340286254883,1.909847378730774,3.384042263031006,1.954483985900879,1.7783427238464355,1.2626124620437622,1.818251437592974,2.4294235706329346,37312,1084524
dev_05.ha.P124.057.6730829_6807565.wav,-0.7401327437942766,inf,-0.7401327437942766,-21.233198165893555,-0.7401329874992371,0.07242187540766676,1.4433686911280013,68.12864426025112,8.200012849476012,1.5807495261224358,1.1196950776989842,1.2315724920374893,0.46876180422406477,0.19615883360743247,0.03381774990563269,0.3858709898477834,1.112621545791626,0.643157945353593,4.446653366088867,0.7104354500770569,1.1464811563491821,4.383012294769287,1.3374661207199097,1.736297369003296,3.431220531463623,2.258129119873047,1.9462491273880005,1.555505394935608,1.1048528019720012,2.52616810798645,76736,6730829
dev_05.ha.P124.107.12390487_12419095.wav,-6.943352775674177,inf,-6.943352775674177,-33.97993087768555,-6.943354606628418,1.9332679016194483,1.2369919818391215,67.27643560508824,7.2141168606523305,1.7908738576963585,1.1292085074705316,1.2989838211476403,0.326061224479544,0.13127322222009272,0.02256438432715626,0.16561325275173494,1.0348151922225952,0.5515586613354915,3.2676963806152344,0.43800413608551025,1.1208040714263916,-6.678325176239014,1.04801344871521,1.6731607913970947,3.3447532653808594,2.144620418548584,1.7544431686401367,1.357979416847229,1.1812341478673738,2.535551071166992,28608,12390487
dev_05.ha.P124.157.18881595_18909179.wav,3.478104989120765,inf,3.478104989120765,-12.892680168151855,3.4781031608581543,3.788097608183701,1.1362170767460853,43.3026316100693,7.010039193093709,2.3345777087140074,1.4100417818121471,1.7833898238907837,0.6246984240138751,0.560111292536965,0.15674088805961223,0.6201717598673199,1.3386309146881104,0.7335247219019956,4.476499080657959,0.785262405872345,1.4733508825302124,8.474374771118164,1.499261736869812,1.6727126836776733,3.4489879608154297,2.4181711673736572,2.184556722640991,1.2817612886428833,1.461120847082459,2.724804401397705,27584,18881595
dev_05.ha.P124.207.26282554_26291706.wav,5.966776373086342,inf,5.966776373086342,-36.78424072265625,5.966774940490723,3.330732848090167,0.9384809276265769,70.33812400737257,6.027161717293924,2.3400037586668017,1.3684588867496008,1.7501917894663155,0.5142439882223573,0.4572586688634034,0.5416826991741568,0.533451667293294,1.4025601148605347,0.5241490419923404,2.325914144515991,0.5350476503372192,1.2030718326568604,-7.136729717254639,1.340899109840393,1.555954098701477,3.1475675106048584,2.300210952758789,2.0292012691497803,1.4356526136398315,1.0729589561348565,2.553596019744873,9152,26282554
dev_05.ha.P124.257.31824456_31829512.wav,-1.7609792573704919,inf,-1.7609792573704919,-19.993886947631836,-1.7609800100326538,2.6695975951760915,1.3336717469719155,48.8738819014419,7.94940285318578,1.9856101821275538,1.341070561633356,1.5102191080559701,0.46321308590914717,0.5109157289383703,0.43445663851793986,0.5108188406716268,1.169342279434204,1e-05,3.3852577209472656,0.5650086998939514,1.1995357275009155,-3.125896453857422,1.4542778730392456,1.9208849668502808,3.51119065284729,2.3758597373962402,2.1250290870666504,1.4971163272857666,1.0559907801856694,2.1420180797576904,5056,31824456
dev_05.ha.P125.033.5021767_5031943.wav,-7.305920014565908,inf,-7.305920014565908,-15.544523239135742,-7.305920600891113,3.3466525025864025,0.956655491566972,58.458489125182055,6.807475262409386,2.4107106143143597,1.2715668803121574,1.8006705123635702,0.40924661241351096,0.3619289636532978,0.3019271971824013,0.4338888292358267,1.3735249042510986,0.4792184915848889,3.3505587577819824,0.6009463667869568,1.1663575172424316,-9.931427955627441,1.0869591236114502,1.3494216203689575,2.5502307415008545,1.809460163116455,1.6862585544586182,1.3504106998443604,1.6438564180036705,2.4605307579040527,10176,5021767
dev_05.ha.P125.083.12334152_12406792.wav,-6.384033216560466,inf,-6.384033216560466,-38.27863311767578,-6.384033679962158,0.3499237150285836,1.283383777993157,67.61046123855239,7.86573181839552,1.7427164885516244,1.1103582960129275,1.312872045918024,0.37089798870160556,0.12338983555509624,0.03374278393225498,0.25196215544789363,1.1114388704299927,0.4940054187779253,2.255995512008667,0.6971555948257446,1.1334820985794067,-0.2803021967411041,1.3327912092208862,1.5625499486923218,2.684440851211548,2.0888476371765137,2.212021827697754,1.2517755031585693,1.2103672752965053,2.609044075012207,72640,12334152
dev_05.ha.P125.133.19687505_19704337.wav,-5.550051402870372,inf,-5.550051402870372,-37.03273391723633,-5.550051212310791,1.983315008908221,0.9283514526975118,53.71321686361707,6.767143274357667,2.360639577583645,1.349115152952162,1.6856391338890768,0.46027117181594845,0.4021787917863973,0.3070503180454145,0.6398058218335335,1.1713634729385376,0.6651555007313783,3.877262592315674,0.5875335931777954,1.1142445802688599,-9.030763626098633,1.2664610147476196,1.7867369651794434,3.228930711746216,1.982071876525879,1.892581582069397,1.3364830017089844,1.087162866749085,2.7556686401367188,16832,19687505
dev_05.ha.P125.183.27982408_27990536.wav,0.7765594403546683,inf,0.7765594403546683,-6.579711437225342,0.7765528559684753,3.100706520478373,1.00519900695974,31.676295721280756,7.261973112834882,2.7124330755274886,1.5463889102246484,2.1109870561660444,0.7763612037446141,0.6009778325501283,0.274857757354421,0.8022928381189348,1.556997537612915,0.8020402797227089,4.462096691131592,0.8012974858283997,1.800508975982666,6.75067138671875,1.209967851638794,1.5766059160232544,3.1652283668518066,1.9529415369033813,1.9349255561828613,1.379184603691101,1.658412566537012,2.3417723178863525,8128,27982408
dev_05.ha.P126.024.5114983_5127207.wav,-2.0052313895870233,inf,-2.0052313895870233,-18.65691566467285,-2.0052311420440674,1.5738708004163182,1.275217673265049,79.47188159588207,7.666560795170443,1.6882224658996314,1.0,1.2323591472365005,0.45486203257923835,0.35530385494581973,0.2920707817740119,0.43560273775280567,1.0649299621582031,0.5959807712327222,3.50502872467041,0.5558313131332397,1.1138430833816528,-3.278580665588379,1.5592091083526611,1.6864361763000488,3.602579116821289,2.5797014236450195,2.011324167251587,1.4211667776107788,1.104066486100132,2.3911259174346924,12224,5114983
dev_05.ha.P126.074.12589177_12616761.wav,-8.334795725694704,inf,-8.334795725694704,-14.959782600402832,-8.334799766540527,1.2364830802070381,1.2091633289379766,116.9835833582558,7.384354017501481,1.417938865849089,1.0,1.0,0.39700374271732164,0.16949206778102957,0.10222529529420442,0.34246821967601804,1.046934962272644,0.47916115525436703,4.427272319793701,0.4822106659412384,1.1553657054901123,-7.868686199188232,1.5350561141967773,1.8603644371032715,3.5143775939941406,2.1231586933135986,1.9570181369781494,1.315633773803711,1.1568712532686127,2.6383373737335205,27584,12589177
dev_05.ha.P126.124.20884573_21057565.wav,-5.205339276618146,inf,-5.205339276618146,-29.66885757446289,-5.205341339111328,0.553731699874345,1.1989020690666183,86.92584384954729,7.424151329160364,1.7170338911247618,1.0,1.234411676347792,0.43159579657636743,0.3725364335334183,0.015409874692926403,0.447535715304581,1.0778312683105469,0.5858333804890964,4.5009894371032715,0.5901206731796265,1.1281440258026123,-6.668837547302246,1.5215911865234375,1.8596136569976807,3.7183241844177246,2.2727162837982178,2.0744118690490723,1.2565902471542358,1.7782259129671092,2.5578160285949707,172992,20884573
dev_05.ha.P126.174.27612277_27617333.wav,5.105513139845316,inf,5.105513139845316,-8.753300666809082,5.105512619018555,-2.4326476837289723,1.5134891637009398,63.996816157365465,8.052695620194331,1.0,1.2676623315592352,1.0,0.7562654837747597,0.42098854587133605,nan,0.6723472953500622,1.4349300861358643,1e-05,2.300229787826538,0.9205737113952637,2.644552707672119,16.25686264038086,0.9437740445137024,1.2412993907928467,1.191899061203003,2.104857921600342,3.0048277378082275,1.427160620689392,1.5521499951578173,2.591198205947876,5056,27612277
dev_06.ha.P131.052.13961285_13989893.wav,-13.43765321895048,inf,-13.43765321895048,-29.364723205566406,-13.43765640258789,0.9893452972571085,1.6094989146384082,97.56682819306353,8.191383789185677,1.0145635537631081,1.0,1.0,0.15205480949417363,0.0975563695738737,0.02677574399716708,0.13380376062343274,1.0637896060943604,0.39463404106908206,3.6410884857177734,0.6266590356826782,1.0990022420883179,2.969064474105835,1.1967737674713135,1.6797271966934204,3.322815179824829,1.8586093187332153,1.6514781713485718,1.2995257377624512,1.5276423459461106,2.292463779449463,28608,13961285
dev_06.ha.P131.102.25219152_25240592.wav,-14.785047505466984,inf,-14.785047505466984,-41.66963195800781,-14.785050392150879,1.2075021161154431,1.7209917724350314,80.81729924404885,8.417620042190084,1.0155084874527822,1.1349593854791185,1.0,0.3415076970887705,0.06615911866789442,0.03046194695131816,0.03606504078603149,1.0415705442428589,0.28212932353917564,3.9776864051818848,0.9038591980934143,1.660597562789917,4.837423324584961,1.9345424175262451,1.7083536386489868,4.20395565032959,3.2536449432373047,2.67525053024292,1.3027030229568481,1.5257009074252328,2.7074615955352783,21440,25219152
dev_06.ha.P133.020.6498382_6619150.wav,-3.46063896392471,inf,-3.46063896392471,-25.82274627685547,-3.4606409072875977,1.6011289875694055,1.2025347283239485,66.41761558973049,7.26290421913123,1.8950987510711768,1.1860715970019045,1.3840669716904181,0.3622099155555384,0.19993107122971587,0.0676373810508219,0.472322583164859,1.096320629119873,0.5465457526290055,3.869983673095703,0.6202438473701477,1.1382912397384644,-2.7188832759857178,1.4984549283981323,1.9433521032333374,3.5211915969848633,2.0969059467315674,2.1261870861053467,1.2532130479812622,1.11105435825685,2.6913461685180664,120768,6498382
dev_06.ha.P133.070.18506829_18598925.wav,0.40314369621457485,inf,0.40314369621457485,-19.109453201293945,0.40314313769340515,0.7224283199533413,1.2277191609867761,63.159235746167354,7.52515832206828,1.9162290251372016,1.2524145173176917,1.4200582375453017,0.4693462419417256,0.4370220955553768,0.045768725966306364,0.533061114243645,1.1305017471313477,0.6600218520125225,4.229264259338379,0.7284051179885864,1.1680675745010376,3.1986076831817627,1.4821348190307617,1.9863970279693604,3.4143073558807373,2.0124504566192627,2.128551483154297,1.2604798078536987,1.609890271551303,2.7778425216674805,92096,18506829
dev_06.ha.P133.120.30450274_30459938.wav,-14.548968400235404,inf,-14.548968400235404,-18.689924240112305,-14.548961639404297,4.7891644144830945,1.2490186325149706,88.17209849125145,7.056866555586317,1.647617463114059,1.0,1.182890225981481,0.40875474493520425,0.10485355052774623,0.31115742071621905,0.13766882574822706,1.050425410270691,0.006951781805590118,2.02058482170105,0.818790853023529,1.6020166873931885,11.346284866333008,1.7364321947097778,1.8438482284545898,3.7106757164001465,2.623704195022583,2.8324711322784424,1.4115407466888428,1.6659769600926273,2.44913387298584,9664,30450274
dev_06.ha.P134.031.6614626_6629922.wav,-4.988134045073668,inf,-4.988134045073668,-15.402813911437988,-4.988134384155273,1.3200267621185169,1.1668521437925263,79.3165386084304,6.737599089715297,1.7579996429443852,1.0643252930316573,1.2655114092754502,0.3596361781636571,0.22823964254531395,0.09334747735500402,0.2071088226398789,1.061051368713379,0.5276206777669827,3.437507390975952,0.6770249009132385,1.177590250968933,2.3354063034057617,1.1235605478286743,1.675700068473816,3.027526617050171,1.8724639415740967,1.5653858184814453,1.3573567867279053,1.1016502606671565,2.4011576175689697,15296,6614626
dev_06.ha.P134.081.18562147_18570275.wav,-4.383413762392069,inf,-4.383413762392069,-15.043787956237793,-4.383418560028076,1.3853057528194312,1.2616690893892424,78.50023519954811,7.365935538806613,1.7312914668304873,1.1058626450484963,1.2838014923118743,0.46583656925002276,0.3065657818670993,0.21748740032740904,0.44722362795496967,1.1195122003555298,0.654253223088112,4.36112117767334,0.849830150604248,1.616385579109192,10.073596000671387,1.4889899492263794,1.8685081005096436,3.4686763286590576,2.4028494358062744,2.1711435317993164,1.3696887493133545,1.0693572117855148,2.305138349533081,8128,18562147
dev_06.ha.P134.131.28004460_28012588.wav,-11.113078801655895,inf,-11.113078801655895,-38.287261962890625,-11.113085746765137,3.0500655749249983,1.0307999553597749,89.51399109406402,6.977096697880672,1.87853985999049,1.0153310148845667,1.3125782603479852,0.2898197914533434,0.19297840741014685,0.29399268825685315,0.1622640785693365,1.086411952972412,0.12795178406347907,3.853804349899292,0.8814188838005066,1.6917587518692017,10.971137046813965,1.5080112218856812,1.6349371671676636,3.539933443069458,2.638200044631958,2.4514448642730713,1.41538667678833,1.498924981970211,2.825579881668091,8128,28004460
dev_07.ha.P147.026.8075845_8080901.wav,-6.649093219304336,inf,-6.649093219304336,-36.35725021362305,-6.64910364151001,2.3979052423431675,2.0,88.36095183963158,9.977717603302532,1.0,1.0215546749275581,1.0,0.317981610942531,0.2561662383559977,0.38385061616830585,0.29010429514560915,1.2720427513122559,1e-05,3.974726915359497,0.5722653865814209,1.222532033920288,-12.456933975219727,1.3134896755218506,2.1581180095672607,3.4767415523529053,1.6523940563201904,1.7102853059768677,1.4821377992630005,1.2570804724347937,2.3395094871520996,5056,8075845
dev_07.ha.P147.076.21438029_21466637.wav,-14.908384706644373,inf,-14.908384706644373,-37.996917724609375,-14.908388137817383,0.44323006110741126,1.5367887813472947,88.07189621088862,8.55658425108336,1.2051442856141024,1.0,1.0,0.048638107520401576,0.08489944090029092,0.030323789103197392,0.04939366340964585,1.1030269861221313,0.34219823486688455,3.318885564804077,0.7695737481117249,1.2024811506271362,5.004602432250977,1.453131079673767,1.8004311323165894,3.6015191078186035,2.3963727951049805,2.0079829692840576,1.273442268371582,1.8518332413355068,2.3060812950134277,28608,21438029
dev_07.ha.P147.126.32056396_32121355.wav,-8.262740661394947,inf,-8.262740661394947,-14.961196899414062,-8.262742042541504,0.22978986479689792,1.4792770493866256,61.64055786106432,8.18423490162632,1.5543717241778248,1.2277808161333534,1.2004295414318533,0.2779790216037046,0.06939780150146059,0.009160795688517704,0.26428431714444217,1.0445371866226196,0.5734524516369749,3.976982593536377,0.5918572545051575,1.1526858806610107,-8.29570484161377,0.850359320640564,1.742468237876892,2.938654661178589,1.5612192153930664,1.3519166707992554,1.3929073810577393,1.099004424734343,2.2979748249053955,64959,32056396
dev_07.ha.P149.031.4498521_4527129.wav,-5.617901678983136,inf,-5.617901678983136,-44.46685028076172,-5.617901802062988,-0.7436599008879456,1.4599539332415055,95.15281131681546,7.972300429221359,1.216054166434617,1.0,1.0,0.5027019606493349,0.1172125921267462,0.08306333365728229,0.27730350845410595,1.0313435792922974,0.5654027864272029,4.555014133453369,0.5426711440086365,1.121663212776184,-8.28719711303711,1.025120735168457,1.8720405101776123,3.3031551837921143,1.8519401550292969,1.624415636062622,1.3247536420822144,1.196692201212746,2.4495654106140137,28608,4498521
dev_07.ha.P149.081.12379747_12394019.wav,-11.15437930514294,inf,-11.15437930514294,-29.819564819335938,-11.154386520385742,-0.21862506411347452,1.3750845960709688,118.44330785380814,7.630664386689968,1.2419464656814536,1.0,1.0,0.4246415876313507,0.17537373750265628,0.09363570922672644,0.04849396225430359,1.0510540008544922,0.6261804889486092,3.0970492362976074,0.5186709761619568,1.1295965909957886,-8.97336483001709,1.082053303718567,1.583707332611084,2.7881643772125244,1.5731080770492554,1.7818950414657593,1.4891269207000732,1.2118803999146597,2.2431139945983887,14272,12379747
