key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_02.ha.P091.193.29568583_29670407.wav,-8.464885143772,inf,-8.464885143772,-40.17322540283203,-8.464914321899414,-0.2828759268581687,1.3964622933979989,163.3416936383822,7.826456113865146,1.0,1.0,1.0,0.20966549833168707,0.10636082815963674,0.027374001536376345,0.23765312891026327,1.0198713541030884,0.38538913779805534,4.054826259613037,0.5097819566726685,1.2127753496170044,-11.188297271728516,1.4989646673202515,1.9328545331954956,3.7544243335723877,1.7225786447525024,1.8246405124664307,1.3061885833740234,1.0924850147453034,2.574000597000122,101824,29568583
dev_02.ha.P093.010.2146919_2162215.wav,-13.885864845994751,inf,-13.885864845994751,-51.75629425048828,-13.885868072509766,1.3485065270614738,1.1751848701264236,85.27295664965524,7.17799348624818,1.7385114829239399,1.0,1.2283782781072432,0.3025710697495579,0.15156557591217779,0.06786804540112638,0.06697184367428238,1.0364652872085571,0.584922936729317,3.4229962825775146,0.43400999903678894,1.1466243267059326,-16.487455368041992,0.9624996185302734,1.3346576690673828,2.169614791870117,1.4318453073501587,1.3333525657653809,1.3682494163513184,1.175908628527535,2.170163154602051,15296,2146919
dev_02.ha.P093.060.8977503_9268767.wav,-12.967562665148584,inf,-12.967562665148584,-32.68012619018555,-12.967559814453125,-0.5906952411756641,1.413774885572891,114.42868863171277,8.397693904026198,1.2001892276376924,1.0,1.0,0.12149645370567871,0.05685946776366536,0.0010722507630781068,0.2328982050539989,1.0721737146377563,0.4163894548351153,3.934476375579834,0.5005195140838623,1.415466070175171,-11.080867767333984,1.1761895418167114,1.6343791484832764,2.5627739429473877,1.8537095785140991,1.7844159603118896,1.2996814250946045,1.089513456260158,2.4908740520477295,291264,8977503
dev_02.ha.P093.110.16987204_17029636.wav,-13.549758640917943,inf,-13.549758640917943,-35.455421447753906,-13.549760818481445,1.0464628196405474,1.3066336331439323,111.96728506293326,7.872939914990356,1.3526222111928201,1.0,1.0,0.2149942784222483,0.03650076148895876,0.010666237624932995,0.20708554306620722,1.024699091911316,0.268672791847542,3.9705233573913574,0.4738307297229767,1.1638343334197998,-7.541095733642578,1.389168381690979,1.7858439683914185,3.355416774749756,1.894309163093567,1.7652500867843628,1.2854667901992798,1.1406189503052406,2.306187629699707,42432,16987204
dev_02.ha.P093.160.24483426_24491554.wav,-9.253063800848137,inf,-9.253063800848137,-32.63750076293945,-9.253063201904297,-0.09623638854047845,1.3799226008758871,149.31797638052095,7.981865031898782,1.0,1.0,1.0,0.20602596184047445,0.11890772270734339,0.29753823795664464,0.31918703983673413,1.136254072189331,0.5549596419770747,3.1630592346191406,0.42284947633743286,1.1908588409423828,-10.52310562133789,1.186963677406311,1.9332101345062256,3.452227830886841,2.251359224319458,1.8623710870742798,1.486649513244629,1.125175769551265,2.166699171066284,8128,24483426
dev_02.ha.P091.034.5709888_5727744.wav,-1.5495210207646395,inf,-1.5495210207646395,-17.26472282409668,-1.5495222806930542,1.127718870642677,1.1816301706018197,87.08703199806354,7.473068717487399,1.7771917394786279,1.0,1.2962809983059875,0.4824671374470273,0.324356867101916,0.21309629030747926,0.5089269229375191,1.1418813467025757,0.5540981152562618,2.259594678878784,0.6534308195114136,1.1666117906570435,-1.7897790670394897,0.9167009592056274,1.3537461757659912,2.7667224407196045,1.4205024242401123,1.6836562156677246,1.3300468921661377,1.2780397834535646,2.320274591445923,17856,5709888
dev_02.ha.P091.084.14319217_14346289.wav,-7.886636201358845,inf,-7.886636201358845,-40.59096908569336,-7.886638641357422,-0.6297727820300657,1.3099515513238533,153.04165398661394,7.53079745628497,1.0,1.0,1.0,0.2852345072314447,0.12918499295328434,0.032936019673803975,0.2220808411161538,1.023430347442627,0.4823024262025898,4.475329875946045,0.4640098810195923,1.2840442657470703,-11.649590492248535,1.0785794258117676,1.706078052520752,2.9863548278808594,1.7604191303253174,1.7069333791732788,1.3261215686798096,1.0763427090046107,2.438889503479004,27072,14319217
dev_02.ha.P091.134.19675740_19681820.wav,-7.086736318287442,inf,-7.086736318287442,-29.485998153686523,-7.086808681488037,0.13497231294717668,1.1089854836321498,157.7688395124474,7.480150964634325,1.1775555852722468,1.0,1.0,0.28029611941859955,0.22670798849465368,0.5541137382453417,0.1350603619523702,1.0706819295883179,1e-05,2.7887566089630127,0.43752771615982056,1.2173773050308228,-12.466435432434082,1.1343538761138916,1.4454724788665771,2.906238079071045,1.6742697954177856,1.940051794052124,1.4807308912277222,1.0689245992850778,2.203946113586426,6080,19675740
dev_02.ha.P091.184.28549204_28592148.wav,-7.531675092511306,inf,-7.531675092511306,-34.310020446777344,-7.531678676605225,-1.0141197056389242,1.236438808845796,150.76850274120787,8.067356475585544,1.0643245258100396,1.0,1.0,0.24389261633595533,0.11109749002320382,0.03175433895401525,0.4076292944661151,1.0229429006576538,0.4560873356289033,4.551669120788574,0.42837774753570557,1.145467758178711,-9.85477352142334,1.1055985689163208,1.571175456047058,2.8244681358337402,1.8584040403366089,1.7954177856445312,1.3937256336212158,1.080293405041069,2.4389474391937256,42944,28549204
dev_02.ha.P093.001.553063_576551.wav,-2.8707069602160793,inf,-2.8707069602160793,-49.27784729003906,-2.870708703994751,2.191647045528202,1.069107023995431,68.5880878211653,6.984977621741731,2.060975381082032,1.0676376834961507,1.4814762702711142,0.4688810857518568,0.2855708886930911,0.14203958810361236,0.4371648660113534,1.1366157531738281,0.6098421616782501,4.246772766113281,0.6472449898719788,1.1231229305267334,-2.52052640914917,1.2411084175109863,1.9183837175369263,3.2306065559387207,1.793497920036316,1.739168405532837,1.3285905122756958,1.0843608819320412,2.50823974609375,23488,553063
dev_02.ha.P093.051.7575645_7587869.wav,-6.559593746881777,inf,-6.559593746881777,-31.137056350708008,-6.559595584869385,1.4030209217211609,1.5590784055354676,102.03762213987915,8.903687611580697,1.1028077749315703,1.0,1.0,0.34058782115793046,0.25011228782710787,0.3018065593849375,0.3239521460572399,1.0922651290893555,0.3868128817358449,3.8853511810302734,0.38936662673950195,1.2907347679138184,-12.85547924041748,1.3242415189743042,1.609682559967041,2.4416699409484863,2.3160006999969482,2.377089262008667,1.3878490924835205,1.112172300351215,2.237915277481079,12224,7575645
dev_02.ha.P093.101.16005722_16061466.wav,-12.921584513472478,inf,-12.921584513472478,-40.32826232910156,-12.921586990356445,-0.6183118454329751,1.347471714053886,127.65039307066523,8.279782676530871,1.1441545417324124,1.0,1.0,0.16463357804084192,0.0590240279842597,0.026712259392396395,0.0955616325112439,1.0308278799057007,0.343451004356607,4.331839561462402,0.42182591557502747,1.1963634490966797,-12.561691284179688,1.1030477285385132,1.6795263290405273,2.9732472896575928,1.7284516096115112,1.7252671718597412,1.3758224248886108,1.0855156852022354,2.1301279067993164,55744,16005722
dev_02.ha.P093.151.23246936_23285272.wav,-7.7920107111042025,inf,-7.7920107111042025,-26.48778533935547,-7.7920122146606445,-0.1067631106203109,1.3542022426638625,114.46719721362513,8.13280991350351,1.2671436143890218,1.0,1.0,0.24192632688686555,0.19086947832618353,0.02424469278288026,0.3353923091423813,1.0299222469329834,0.45170885695743146,4.596278190612793,0.4526466131210327,1.1770877838134766,-9.754300117492676,1.16531503200531,1.6774622201919556,3.115703821182251,1.702337622642517,1.588480830192566,1.3542479276657104,1.063499530946803,2.2323358058929443,38336,23246936
dev_02.ha.P093.201.30376531_30461971.wav,-11.352936921996468,inf,-11.352936921996468,-30.145566940307617,-11.352951049804688,0.7790667055734323,1.322726808028309,134.07723902678077,7.8027487022382935,1.1266643082071937,1.0,1.0,0.2075249347876156,0.022200715081096806,0.0010129125879674474,0.27854546181530687,1.0387171506881714,0.37692674736826753,4.177124500274658,0.5427285432815552,1.2280263900756836,-6.686395168304443,1.1918829679489136,1.811760663986206,3.1612250804901123,1.5712058544158936,1.6278538703918457,1.4714323282241821,1.0823918232623457,2.321288585662842,85440,30376531
dev_02.ha.P094.018.3212358_3228678.wav,-8.75812184516695,inf,-8.75812184516695,-25.31388282775879,-8.758121490478516,-1.1260255963742072,1.172769764851265,106.3518236623703,7.264615243156793,1.3812353149400103,1.0,1.0,0.38862345814512933,0.19354826104659353,0.17494972044636414,0.32723239893374906,1.0387765169143677,0.5443840143054296,4.566312789916992,0.5553094744682312,1.1184272766113281,-7.467890739440918,1.1384974718093872,1.4226969480514526,2.3734686374664307,1.6793174743652344,1.873989462852478,1.3257583379745483,1.22219626241872,2.510369062423706,16320,3212358
dev_02.ha.P094.068.12735561_12752905.wav,-7.429751615914071,inf,-7.429751615914071,-23.174137115478516,-7.4297566413879395,0.24691539116649577,1.2326758421405222,133.1811512209719,7.493121608975484,1.2448951780761017,1.0,1.0,0.4245227180077636,0.21777679891080753,0.16373651920906462,0.16541397475020217,1.0265523195266724,0.3655387512512944,3.1624717712402344,0.5476168990135193,1.2184829711914062,-8.216167449951172,1.0789079666137695,1.621320366859436,3.06418514251709,2.006096363067627,1.820358157157898,1.4004017114639282,1.0804932798054658,2.269237756729126,17344,12735561
dev_02.ha.P094.118.24522297_24534009.wav,-11.299004825117711,inf,-11.299004825117711,-32.00224685668945,-11.29902458190918,-0.11286778859046953,1.5563182246481018,122.9525502966248,8.545380391011435,1.0,1.0,1.0,0.4051966406850248,0.2389843641582277,0.0692222639604203,0.10336102901402879,1.0320714712142944,0.4418549454930705,3.7419300079345703,0.43587979674339294,1.1909292936325073,-12.606120109558105,0.8704627752304077,1.6026315689086914,3.1052141189575195,1.9281060695648193,1.4638686180114746,1.3453197479248047,1.0894598007934448,2.294593334197998,11712,24522297
dev_02.ha.P094.168.32347191_32552439.wav,-6.962997165009214,inf,-6.962997165009214,-56.200313568115234,-6.963001251220703,-1.4462592027543215,1.3074484216771638,120.71295415587467,8.027913783504333,1.2638233850178873,1.0,1.0,0.3290348037420629,0.23097067961019524,0.0035977119740503213,0.4168917039224802,1.0450080633163452,0.5094508352671079,4.369275093078613,0.4572354853153229,1.1778010129928589,-10.54166030883789,1.2090946435928345,1.5442649126052856,2.5263991355895996,1.7393754720687866,1.9060579538345337,1.4125185012817383,1.0928909155186808,2.4150121212005615,205248,32347191
dev_03.ha.P095.040.15627385_15665721.wav,-6.579318302562628,inf,-6.579318302562628,-10.684946060180664,-6.579318523406982,5.291097531427534,1.3488069779664122,43.786404663878,7.443583279309315,1.9039447973542742,1.3317686723418447,1.4618957531613386,0.4923232413807166,0.2322548075947253,0.1534913691939138,0.5233250282855962,1.128707766532898,0.5417080908740715,3.065549373626709,0.6269956231117249,1.1369282007217407,-2.8440959453582764,1.4933491945266724,1.6876258850097656,2.7748584747314453,1.7457257509231567,2.128035545349121,1.3058655261993408,1.2625960749664518,2.446789503097534,38336,15627385
dev_03.ha.P095.090.25778806_25846838.wav,-6.9870226789425205,inf,-6.9870226789425205,-17.716873168945312,-6.987024307250977,3.7908455978099274,1.4297866505455994,45.86848124248887,7.864733975707049,1.7446667106861604,1.3230680879571244,1.3438432167030645,0.4533783649112885,0.22412535338201528,0.05576082625406804,0.48885734477549964,1.0622680187225342,0.607213658563573,4.017960548400879,0.6712393164634705,1.121840476989746,-4.075778007507324,1.303821086883545,1.8077102899551392,3.2490272521972656,1.8453187942504883,1.847062587738037,1.25638747215271,1.127609223466188,2.5640578269958496,68032,25778806
dev_03.ha.P096.007.852547_898563.wav,-7.466367965120389,inf,-7.466367965120389,-17.346832275390625,-7.466369152069092,1.8498505922384556,1.5452570065499456,45.637780548481,8.226556224184161,1.6365245535466995,1.2175401238769945,1.2875649475814916,0.37819259297852936,0.28574340229919676,0.11981067308400482,0.3473673938391219,1.0562245845794678,0.6116154943288832,4.011541366577148,0.6204039454460144,1.122045636177063,-5.110351085662842,1.5405654907226562,1.6926425695419312,3.2385871410369873,1.6599992513656616,2.057685136795044,1.264667272567749,1.0950790482118955,2.6705684661865234,46016,852547
dev_03.ha.P096.057.12222536_12357640.wav,-3.777909788938187,inf,-3.777909788938187,-18.382495880126953,-3.77791166305542,1.1824591379991878,1.6072768101160693,51.26876455907599,8.586151575746747,1.0,1.1699960232103317,1.0,0.41428908115137425,0.3720625410462647,0.15270891587134852,0.5256551544943234,1.0813757181167603,0.6916256821550517,3.8015453815460205,0.7075926065444946,1.1212677955627441,0.6309866905212402,1.5178899765014648,3.234248638153076,2.7095048427581787,2.128059148788452,1.9571291208267212,1.3115562200546265,1.8516829664654775,2.325308084487915,135104,12222536
dev_03.ha.P096.107.19373648_19512336.wav,-10.65829378338693,inf,-10.65829378338693,-24.900432586669922,-10.658294677734375,1.21586802249373,1.4782220389696432,63.21271725441919,8.195334138051017,1.5507575997025616,1.0731030050409271,1.2061956835307068,0.26563190179049506,0.19350389641596566,7.538262571572114e-05,0.25138240330509637,1.0673688650131226,0.540676777474427,3.9655601978302,0.5568723678588867,1.1501033306121826,-7.473971843719482,1.1652441024780273,1.695136308670044,3.0217082500457764,1.7351138591766357,1.732743501663208,1.868376612663269,1.1127032015365044,2.568161725997925,138688,19373648
dev_03.ha.P096.157.28028014_28062254.wav,-4.729333920190636,inf,-4.729333920190636,-11.810364723205566,-4.729342460632324,2.4544537932516435,1.3804472214585868,66.10647440551297,7.69057915857896,1.7478481660382006,1.0983079491999272,1.3324626483947597,0.5693863495541852,0.43944127187128224,0.05990131837956453,0.5252948815340946,1.137667179107666,0.653756988901902,3.9697773456573486,0.7141172289848328,1.1238583326339722,-1.7996209859848022,1.22675359249115,1.5490658283233643,2.8999922275543213,1.8964980840682983,1.8027946949005127,1.2984174489974976,1.0773459532160172,2.5600292682647705,34240,28028014
dev_03.ha.P098.014.3210321_3251729.wav,0.20629489009044583,inf,0.20629489009044583,-18.68077850341797,0.20629534125328064,1.781896822898242,1.6926639460900443,45.02651479943212,8.520893934356174,1.4165004689826666,1.274683019838901,1.2345791466460931,0.575633996383668,0.4256996909064956,0.09124440589008585,0.5095618066641942,1.1650443077087402,0.5391554781691533,3.459587574005127,0.5157053470611572,1.1550954580307007,-5.728055477142334,1.3066600561141968,1.7044709920883179,3.298414707183838,1.8312554359436035,1.7710059881210327,1.2754791975021362,1.0826960940846642,2.7037951946258545,41408,3210321
dev_03.ha.P098.064.14254162_14376466.wav,-8.814096017100768,inf,-8.814096017100768,-23.47528076171875,-8.814096450805664,2.284902707673449,1.509895344618901,61.02411359703192,7.908249126456317,1.5628420668843064,1.1147530037680022,1.2291892194305358,0.28988490914859766,0.1303174883297749,0.051744788962306124,0.23438944396047304,1.0900660753250122,0.529795748532744,3.963960886001587,0.6308068037033081,1.1181718111038208,-2.5109424591064453,1.6590825319290161,1.7767337560653687,3.7888669967651367,2.112327814102173,2.1360411643981934,1.2686727046966553,1.1054601941906512,2.7446911334991455,122304,14254162
dev_03.ha.P098.114.23936579_23999491.wav,-12.61384918252795,inf,-12.61384918252795,-23.039573669433594,-12.613850593566895,-0.3499119667080185,1.594128382184857,61.723506470553176,8.810950842299974,1.298071832111482,1.0756113861455359,1.0713097255608108,0.17162884795651148,0.07278189956464767,0.02415163134922444,0.15683580530641422,1.0417976379394531,0.4318173341926721,3.682786464691162,0.6822084188461304,1.1056714057922363,1.2151368856430054,1.183563470840454,1.6717785596847534,3.003582000732422,1.8727068901062012,2.021436929702759,1.245107650756836,1.14047351184721,2.5609848499298096,62912,23936579
dev_03.ha.P098.164.34149460_34202132.wav,-4.3203146412527715,inf,-4.3203146412527715,-13.585845947265625,-4.320315361022949,4.418910188598507,1.4230219145358929,46.98565867985896,7.730735025398728,1.8138441969371517,1.2329188299120313,1.401679078618261,0.36597193912409287,0.23658297449079563,0.0857477231631574,0.45384859056051763,1.1142172813415527,0.5222927029043797,1.4025306701660156,0.4457367956638336,1.124532699584961,-9.33204460144043,1.2166131734848022,1.7590785026550293,3.359210729598999,1.5407085418701172,1.7316845655441284,1.2720969915390015,1.2178457894074552,2.2979512214660645,52672,34149460
dev_04.ha.P115.042.6517862_6585382.wav,-13.930764111266678,inf,-13.930764111266678,-50.42991638183594,-13.930765151977539,-0.4593072410086861,1.5050201893134953,52.29180625777329,8.383833649849025,1.6866901862301478,1.2172964391519012,1.3744097156781057,0.17165355606420346,0.26408407373898174,0.19597981590387228,0.17737248116414925,1.2120064496994019,0.6531184719864247,1.7014358043670654,0.9004842638969421,1.4390310049057007,10.306808471679688,2.2599005699157715,1.683027982711792,3.779416561126709,2.9408748149871826,2.561065673828125,1.4802842140197754,1.9099669040929552,2.6685683727264404,67520,6517862
dev_04.ha.P115.092.14137450_14261802.wav,-12.776116692722429,inf,-12.776116692722429,-21.57512664794922,-12.776117324829102,1.1477081146960453,1.3365345985534693,56.719366037217654,7.639121133733105,1.8524322420126311,1.145825088068979,1.398941824637694,0.10140989339032042,0.06190141268254554,0.146761813310306,0.19599188172056914,1.1193851232528687,0.5026492328149171,4.607598304748535,0.8279063701629639,1.3735307455062866,8.318403244018555,1.5856664180755615,1.8111485242843628,3.7160491943359375,2.016904592514038,2.166957139968872,1.2929855585098267,2.190630418631112,2.8840267658233643,124352,14137450
dev_04.ha.P115.142.20191325_20199965.wav,-3.772396545616136,inf,-3.772396545616136,-13.246255874633789,-3.772392749786377,3.408825893345507,1.6850405572669669,77.49081680524942,9.089540659470172,1.2199880691764786,1.0,1.0268157036664214,0.3717420473082206,0.49123282984328503,0.31138927597006805,0.30146775518039604,1.1093690395355225,0.06224932658772262,4.421228885650635,0.7739130854606628,1.1429779529571533,-1.509237289428711,2.1965529918670654,2.3799562454223633,2.085078239440918,2.4718594551086426,3.3998990058898926,1.3752098083496094,0.9020291108389463,2.419109582901001,8640,20191325
dev_04.ha.P115.192.27360845_27367949.wav,-0.32246463627519417,inf,-0.32246463627519417,-11.192602157592773,-0.3224722743034363,-0.049095607797628726,1.5523376723884135,105.01240305490033,8.070590762844912,1.1714351258760194,1.0,1.0,0.4884705151736206,0.3227580047699124,0.41455281020147366,0.33173009568963624,1.0782959461212158,0.48038583407226104,3.620582342147827,0.6426098942756653,1.1428929567337036,-2.7116284370422363,0.906295895576477,1.446839690208435,2.1182737350463867,1.685142159461975,1.7592899799346924,1.4800292253494263,1.0647002997829962,2.2475814819335938,7104,27360845
dev_04.ha.P115.242.34345570_34380834.wav,-15.044223923677364,inf,-15.044223923677364,-22.316381454467773,-15.04422378540039,-0.17918071976310732,1.1498941459396188,70.04745244853602,7.2929913817308325,1.9028670668275054,1.04517699413152,1.3693457403543352,0.37696104164290556,0.10324041504250148,0.25085522950660916,0.20824812313367475,1.0776410102844238,0.4783830067778574,3.9045729637145996,0.875669002532959,1.4596103429794312,8.954383850097656,1.9507392644882202,1.9451069831848145,4.17925500869751,3.042102336883545,2.4800949096679688,1.2773274183273315,1.4729242006029257,2.630272388458252,35264,34345570
dev_04.ha.P116.043.7018093_7036973.wav,-0.46762311562829706,inf,-0.46762311562829706,-16.54268455505371,-0.467626690864563,3.5850371047717866,1.1035353920165798,52.49271411605917,6.654586390998575,2.143185244088117,1.1938068644326312,1.541620017015243,0.4708783946023226,0.38137335457742566,0.06883530140012514,0.5127706598804967,1.094331979751587,0.6911577105630399,3.5514936447143555,0.7217599749565125,1.1548675298690796,-0.7465941309928894,1.3479588031768799,1.8183292150497437,3.1402738094329834,1.900946021080017,1.757731318473816,1.386375904083252,1.2118946861803204,2.5769031047821045,18880,7018093
dev_04.ha.P116.093.15495283_15521331.wav,-5.382263663732183,inf,-5.382263663732183,-13.965496063232422,-5.382264137268066,2.8701065678006232,1.1848089291691741,55.52461382647578,7.036570563352239,2.0449433397515966,1.1846089104226456,1.4950264167155942,0.47482525415854077,0.3304690865212037,0.11445954215580992,0.4745635870421405,1.1140060424804688,0.5922779257168972,4.012078285217285,0.6614534258842468,1.1296733617782593,-1.5385560989379883,1.3231717348098755,1.7565996646881104,3.063448667526245,1.9486905336380005,1.8923603296279907,1.4805854558944702,1.6284674720439212,2.3054583072662354,26048,15495283
dev_04.ha.P116.143.23191152_23245360.wav,-15.881824958734965,inf,-15.881824958734965,-32.38564682006836,-15.881826400756836,2.9680018413429012,1.1672146211527892,75.10241534274257,6.895318212534201,1.8535614818399255,1.0,1.3247494172471392,0.09653632169130771,0.040945996266402086,0.023674354631896318,0.15689811423957917,1.0631541013717651,0.3882636316911928,4.4275054931640625,0.8506644368171692,1.5748766660690308,8.185843467712402,1.8397064208984375,1.9690057039260864,3.5700972080230713,2.583277940750122,2.4708051681518555,1.2601532936096191,1.9766155147689979,2.7091522216796875,54208,23191152
dev_04.ha.P116.193.32880748_32904236.wav,-6.10084499119521,inf,-6.10084499119521,-15.351739883422852,-6.100845813751221,1.3565491484241097,1.4340431569215055,61.251348277399906,7.922924473276631,1.6709923229170265,1.1395066719754328,1.2740620025199447,0.4979830027668848,0.2021316443293137,0.050470585388789985,0.3999458053549067,1.0734975337982178,0.5577713640352544,4.011563777923584,0.5144121646881104,1.1415609121322632,-5.756590366363525,1.2003244161605835,1.6894304752349854,3.115068197250366,1.72284996509552,1.7389694452285767,1.3390089273452759,1.07714769337433,2.381992816925049,23488,32880748
dev_04.ha.P117.032.4111942_4129798.wav,1.1172839178139782,inf,1.1172839178139782,-22.0443172454834,1.1172763109207153,2.67679977497396,0.9794863386505159,53.26248460470757,6.619245917596007,2.3675266998360986,1.2350284133929623,1.7366362582961046,0.5670897065543579,0.2983572792770394,0.24059466981372662,0.5014737321321499,1.263317584991455,0.6249063061648628,3.468226432800293,0.6809278726577759,1.1547245979309082,1.8544442653656006,1.478955626487732,1.8820770978927612,3.0919976234436035,2.018342971801758,2.14593768119812,1.3019598722457886,1.3211337701150359,2.466794967651367,17856,4111942
dev_04.ha.P117.082.10885192_10907656.wav,-11.909651570869197,inf,-11.909651570869197,-31.528379440307617,-11.909651756286621,3.178687454431024,1.2914522544510285,62.9014797756763,7.312193697503767,1.7252582179229072,1.0799630310211243,1.2879251931887699,0.37880990995386826,0.170946240784304,0.07704774608432752,0.28842426162800355,1.0557210445404053,0.4289171996756711,3.869729518890381,0.6317909359931946,1.133054256439209,-7.216487407684326,1.164528489112854,1.6399317979812622,3.0421712398529053,2.185102939605713,1.9514739513397217,1.319191813468933,1.0772516772314806,2.6781105995178223,22464,10885192
dev_04.ha.P117.132.17435218_17480722.wav,-12.710144866047091,inf,-12.710144866047091,-34.21559143066406,-12.710145950317383,-0.17128027122337608,1.397821270909001,68.77358170615778,7.911274659449356,1.6536725256067426,1.0629836560362136,1.2587593260806447,0.2670972699977273,0.08099100934453674,0.05544803663134324,0.30348839255281745,1.097826361656189,0.4950480148838015,2.9112470149993896,0.7115609049797058,1.2018314599990845,4.881173133850098,1.3150227069854736,1.8694604635238647,3.5617408752441406,1.591104507446289,1.9620362520217896,1.2797068357467651,1.4709756506554061,2.5433967113494873,45504,17435218
dev_04.ha.P117.182.26446922_26539530.wav,-10.770538359824688,inf,-10.770538359824688,-19.70268440246582,-10.770540237426758,1.0642495630012676,1.2989900704448558,59.63774389683904,7.6426545950533695,1.8373926143641524,1.1136747243945986,1.3744494709948654,0.21916841741946808,0.09038157981501141,0.057870508918444766,0.2817345403456386,1.100276231765747,0.5510587856044162,2.316845655441284,0.687186062335968,1.2081007957458496,3.1999220848083496,1.527083396911621,1.8015649318695068,3.3793962001800537,2.0849852561950684,2.2500522136688232,1.2591922283172607,1.5556062358890106,2.587930202484131,92608,26446922
dev_05.ha.P124.003.552025_596505.wav,3.1296112443334145,inf,3.1296112443334145,-10.799759864807129,3.1296091079711914,2.7738273060800682,1.0824923076154027,46.27118657953585,6.915721089067835,2.2564218414647046,1.2342912733160418,1.6454089524729754,0.53333113312415,0.39210146376729416,0.1195632612750178,0.5928644997163945,1.1572192907333374,0.7114543760646975,3.4389090538024902,0.6513931751251221,1.1953606605529785,1.0112664699554443,1.3011561632156372,1.694172739982605,3.2701363563537598,1.9503291845321655,1.7508009672164917,1.2660225629806519,1.275710379069495,2.772738218307495,44480,552025
dev_02.ha.P091.010.2096216_2101784.wav,-4.987952260180249,inf,-4.987952260180249,-8.6873197555542,-4.987964153289795,-0.9392595530632927,1.3657840382616158,122.83281202581051,7.764196170995545,1.0418362582886094,1.0,1.0,0.5245036651465302,0.33123896461637775,0.37847702039258074,0.29589113628614144,1.059657335281372,1e-05,1.7145845890045166,0.844964325428009,1.5733025074005127,4.98455810546875,0.7136185169219971,1.5720058679580688,2.5209543704986572,1.4734070301055908,1.3971822261810303,1.4068002700805664,1.4180783710204006,2.4387764930725098,5568,2096216
dev_02.ha.P091.060.9858113_9863681.wav,-8.926243887298995,inf,-8.926243887298995,-29.933181762695312,-8.926223754882812,1.1580441549132081,1.162706826951385,153.62773350045035,7.564397947900287,1.146524203835837,1.0,1.0,0.26726499947698457,0.14869702818176933,nan,0.1646734173321976,1.0490864515304565,1e-05,4.400731563568115,0.5254528522491455,1.2260228395462036,-9.215248107910156,1.5486347675323486,1.8973705768585205,3.2648634910583496,2.2120208740234375,2.2334139347076416,1.5948448181152344,1.4570843079444549,2.216599702835083,5568,9858113
dev_02.ha.P091.110.16688727_16804375.wav,-11.670032683125902,inf,-11.670032683125902,-35.55274200439453,-11.670032501220703,-0.40543090473224125,1.4682856703756484,154.12150678877794,8.250037647917365,1.0,1.0,1.0,0.14750019005923998,0.037883757542451275,0.013177884731160744,0.10983856804920596,1.1092731952667236,0.3936640371793989,3.9215519428253174,0.46266812086105347,1.2239136695861816,-7.528103351593018,1.1751314401626587,1.777239203453064,2.776124954223633,1.9318771362304688,1.875596284866333,1.4201608896255493,1.0761265964577131,2.419201612472534,115648,16688727
dev_02.ha.P091.160.23960655_24185871.wav,-11.703288502183566,inf,-11.703288502183566,-42.57307052612305,-11.703291893005371,-0.30691826323119786,1.3711041908661026,138.17480521627473,8.231174227979396,1.0271385779699165,1.0,1.0,0.09812286949737584,0.05269453815733045,0.007011482504936542,0.2652341313527706,1.0684456825256348,0.4186518212511395,3.909015417098999,0.4915357530117035,1.1775051355361938,-12.020846366882324,1.2519739866256714,1.8167239427566528,3.2088353633880615,1.9817793369293213,1.9583206176757812,1.258610725402832,1.3358127536715851,2.596982955932617,225216,23960655
dev_02.ha.P091.210.32622162_32632850.wav,-6.058527206003762,inf,-6.058527206003762,-55.30044174194336,-6.058526515960693,-0.1853330561549527,1.1791356651612066,176.90423786466448,7.231480842391572,1.0,1.0,1.0,0.3988144347072285,0.3241323104716397,0.20579092722618647,0.3718696710171807,1.031919002532959,0.5660369705151145,4.396860122680664,0.4903484582901001,1.1706442832946777,-9.0570707321167,0.9018154144287109,1.6224843263626099,2.7470715045928955,1.3912155628204346,1.5219206809997559,1.3481613397598267,1.2367439987084152,2.144400119781494,10688,32622162
dev_02.ha.P093.027.3870303_3926559.wav,-7.640923722282808,inf,-7.640923722282808,-27.037885665893555,-7.640926361083984,1.3290334048445522,1.0700467294627507,151.6612720482802,6.764690304990524,1.2651667273059808,1.0,1.0,0.27601739731297187,0.10464009945914553,0.04845293489117478,0.17193546384051436,1.059182047843933,0.36505219783387227,4.449267864227295,0.7223336100578308,1.2331387996673584,6.085432052612305,0.914912760257721,1.3535068035125732,2.972205400466919,1.9802937507629395,1.0481007099151611,1.2306413650512695,2.1193538759657358,2.399690866470337,56256,3870303
