key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_10.aria.P180.140.23304442_23356090.wav,-11.113718784975333,inf,-11.113718784975333,-26.558452606201172,-11.113704681396484,2.371991976940593,1.2045490608461222,57.54608842821106,8.0621502206325,1.9416503443017223,1.3535927296565462,1.3977744033957675,0.4676207074152458,0.19754571393663092,0.13147868422934822,0.3511226557326221,1.0332903861999512,0.48762729158651485,3.841540813446045,0.6218017339706421,1.1524479389190674,-11.94851303100586,1.5503792762756348,1.9992400407791138,3.50726056098938,2.2210845947265625,1.7850334644317627,1.2590903043746948,1.133332687332372,2.7156448364257812,51648,23304442
dev_10.aria.P180.190.29683623_29691751.wav,-3.3327155973786593,inf,-3.3327155973786593,-12.129840850830078,-3.332718849182129,4.465890698511042,1.147602266167906,43.274945871509985,6.762301931186415,2.205040529613859,1.7357642511867588,1.6182102480291174,0.5520479481971688,0.41470224409176387,0.3254627140865331,0.311182959156457,1.1390219926834106,0.4066806267843242,3.9534366130828857,0.6620526313781738,1.131885290145874,-2.3733036518096924,0.8054555058479309,1.5282443761825562,3.113358974456787,1.9110969305038452,1.61441171169281,1.4108630418777466,1.2226162212012333,2.307748794555664,8128,29683623
dev_10.aria.P181.015.3936452_3941508.wav,-9.434977812286965,inf,-9.434977812286965,-36.90476989746094,-9.434974670410156,2.2911838413631695,1.5904160791325264,112.19007017241242,7.757971909370294,1.0,1.0,1.0,0.1990687057331995,0.27478945273550004,0.36419954069717264,0.21360269510070962,1.0371862649917603,1e-05,3.956109046936035,0.9192324876785278,2.206815004348755,15.461750030517578,1.5980395078659058,2.3032641410827637,2.899282217025757,2.0470399856567383,2.1738624572753906,1.795379638671875,1.9508391036461363,2.538994789123535,5056,3936452
dev_10.aria.P181.065.12819395_12854147.wav,-16.528118664273876,inf,-16.528118664273876,-34.597381591796875,-16.528118133544922,-0.5788508203566335,1.3771982385087544,75.31057985828117,8.540331983917808,1.5763996027637903,1.3851681062331271,1.1777825297761781,0.4196290087993951,0.14157774498852493,0.08021815756377923,0.24626917194605719,1.0462532043457031,0.5679801765117393,3.9835381507873535,0.6846928000450134,1.39578115940094,9.31218147277832,2.791759490966797,1.9088466167449951,3.8681159019470215,3.214492082595825,3.3380794525146484,1.2591629028320312,1.125603148297771,2.377513885498047,34752,12819395
dev_10.aria.P181.115.20138130_20223058.wav,-13.010120594596517,inf,-13.010120594596517,-23.30185317993164,-13.010119438171387,0.9888742917106002,1.3709423436489685,59.748667419073676,7.916492867479941,1.7174382229652225,1.3342457146452353,1.309320378086187,0.29479117718554854,0.25124141024437524,0.045828129855308375,0.3882824647575315,1.0900505781173706,0.5293826232088933,3.982517719268799,0.5652335286140442,1.1528480052947998,-8.532793045043945,1.4283050298690796,1.905067801475525,3.42533540725708,2.147494077682495,1.743656873703003,1.296210527420044,1.0801686134935238,2.4892702102661133,84928,20138130
dev_10.aria.P181.165.26214718_26219774.wav,-6.045960598754827,inf,-6.045960598754827,-18.30621337890625,-6.045965194702148,6.85282706938589,1.168319885481075,61.62713506459957,6.834296612412386,1.9641683231014353,1.0704384940219085,1.4028233563962524,0.4251319902241749,0.32759880640189143,0.6678649857610722,0.2389088428977953,1.0414820909500122,1e-05,3.941499710083008,0.948283851146698,2.299304246902466,12.751774787902832,1.7523939609527588,1.820784091949463,2.5728096961975098,2.8281004428863525,3.3962557315826416,1.6685879230499268,2.4918371244864814,2.5635247230529785,5056,26214718
dev_10.aria.P181.215.33759250_33813970.wav,-8.59795102705928,inf,-8.59795102705928,-42.064903259277344,-8.597954750061035,0.9910781720654892,1.3166578719608928,60.31774903181133,7.8334751462837735,1.828572795829047,1.5318430226864017,1.3637259649481739,0.261353179191807,0.20084872585455985,0.13700159580234203,0.49168551423946555,1.091126799583435,0.6035332793110837,3.983182430267334,0.7314916849136353,1.138706922531128,-2.5003910064697266,1.9732381105422974,2.0217740535736084,3.9833431243896484,2.787461757659912,2.2177748680114746,1.2413336038589478,1.1119956891204668,2.668736457824707,54720,33759250
dev_11.aria.P183.043.4959444_4967572.wav,-11.254247889635762,inf,-11.254247889635762,-33.41398620605469,-11.254258155822754,1.2972138565298101,1.8098960213783963,122.88663196391072,9.375982222559637,1.0,1.0,1.0,0.07972376159870613,0.10228976676425001,nan,0.18657407453647373,1.0680773258209229,0.22848416769606417,3.3402061462402344,0.9544475674629211,1.8238472938537598,14.688411712646484,1.9631754159927368,2.0284008979797363,3.0967304706573486,3.5393357276916504,3.493008852005005,1.6159722805023193,2.3597846857107916,3.0077013969421387,8128,4959444
dev_11.aria.P183.093.11289489_11343185.wav,-12.639255636496342,inf,-12.639255636496342,-33.26012420654297,-12.639256477355957,1.5476252022198818,1.370789087899556,65.80235083240825,7.833959217393426,1.6669212876864465,1.4179881533900751,1.2462080856603983,0.16697578910858749,0.2559298327205244,0.03736972160688645,0.15995876952192914,1.0450772047042847,0.5764429687691085,4.3306403160095215,0.5907551050186157,1.1462305784225464,-17.795692443847656,1.685028314590454,1.9270883798599243,3.543509006500244,2.0438194274902344,1.993473768234253,1.2425447702407837,1.1047566736729133,2.213826894760132,53696,11289489
dev_11.aria.P183.143.19338881_19393601.wav,-5.196766244117695,inf,-5.196766244117695,-10.844388961791992,-5.196703910827637,2.6729597815669646,1.1343364319633806,74.1247545060448,7.3778971254324395,1.9104556313339027,1.3377944050111683,1.3645279300729583,0.6466406601699496,0.43397951505799,0.157839420022773,0.7145241289019425,1.0809853076934814,0.7073382862276051,2.5929362773895264,0.7657960653305054,1.1544325351715088,1.6087095737457275,1.4500954151153564,2.094674825668335,3.8098700046539307,2.39664626121521,1.6758027076721191,1.273040771484375,1.100199091030157,2.8083086013793945,54720,19338881
dev_11.aria.P183.193.26492754_26530578.wav,-6.164320560141,inf,-6.164320560141,-15.932908058166504,-6.164327621459961,2.240392951739396,1.0741793384612492,75.18787185089387,7.068785393324083,1.995867665601474,1.4673578645914478,1.4421733707472417,0.4028824764837958,0.30925967871632026,0.1812676446278961,0.5540111341827895,1.1558973789215088,0.60520860240954,3.1139447689056396,0.6825818419456482,1.1598143577575684,0.5426923036575317,1.7667808532714844,2.267080307006836,3.965792655944824,2.6650216579437256,1.8644179105758667,1.270366907119751,1.0930349692343646,2.745497226715088,37824,26492754
dev_11.aria.P183.243.33068060_33096156.wav,-6.56646228360945,inf,-6.56646228360945,-20.385940551757812,-6.56646728515625,2.921341198105327,0.9743417267977165,54.67036021122178,7.069432203811799,2.357740387589205,1.7753243896963,1.7261988583875278,0.45788579616262104,0.355041584667103,0.2423834567087121,0.6653891267750205,1.259322166442871,0.6864067112232202,3.9525961875915527,0.6447517275810242,1.1273927688598633,-2.3362932205200195,1.6883666515350342,1.9938255548477173,3.6268513202667236,2.341580629348755,2.075572967529297,1.2653216123580933,1.137649077065727,2.67423677444458,28096,33068060
dev_11.aria.P185.038.6974771_7003891.wav,-13.598601641839405,inf,-13.598601641839405,-32.46002960205078,-13.598603248596191,2.804783994835704,1.4303767132355893,86.22250309293705,8.609047604692403,1.4119956036719228,1.228369496857332,1.0773938105791812,0.07466925266150637,0.08847755102169853,0.04837910264993409,0.2628768392258597,1.0639420747756958,0.388094253957217,3.982217788696289,0.9046548008918762,2.372452735900879,18.411056518554688,2.555736541748047,1.9842123985290527,4.337738037109375,3.8377206325531006,3.752200126647949,1.9098658561706543,2.5377828573885917,2.4978222846984863,29120,6974771
dev_11.aria.P185.088.14971935_15036382.wav,-9.072522415160053,inf,-9.072522415160053,-18.940183639526367,-9.072528839111328,1.1911783875917894,1.3139575962946373,65.4723009873914,8.248661094026989,1.7318790790708767,1.4085691838423455,1.2905275382374648,0.38058086948505054,0.24493094989677858,0.04491084701023924,0.2956069436192014,1.0671896934509277,0.5557866163930266,3.1935219764709473,0.5701921582221985,1.2020875215530396,-9.37552261352539,1.4476993083953857,2.1091666221618652,3.667109251022339,2.2123899459838867,1.810521125793457,1.2636873722076416,1.0860954046647031,2.758638381958008,64447,14971935
dev_11.aria.P185.138.22299373_22377645.wav,-17.165063529865154,inf,-17.165063529865154,-32.80377960205078,-17.16506576538086,2.515010790363793,1.3324092084343677,61.01512893449878,7.852402040542404,1.756983903519134,1.438555849372971,1.3026314262623329,0.08173112202708346,0.019956188498478546,0.005600078687557922,0.09376539496351398,1.0441625118255615,0.5017736847104918,3.9864602088928223,0.8668863773345947,2.034510612487793,14.072061538696289,3.1582744121551514,1.899822473526001,3.847318172454834,3.8047242164611816,3.6938509941101074,1.4338566064834595,2.5221323007115655,2.9046692848205566,78272,22299373
dev_11.aria.P185.188.30403057_30499249.wav,-20.068501014315856,inf,-20.068501014315856,-31.883895874023438,-20.06850242614746,0.8125974596538545,1.346764109445169,57.92029232618415,8.40746842383137,1.7432594178503775,1.46406118613231,1.3081102310642472,0.3090992007898247,0.0030481091679884615,0.010880373270222472,0.04444681074760412,1.0530798435211182,0.573169397201371,3.947277069091797,0.8279971480369568,1.6618804931640625,11.636101722717285,2.901332378387451,2.3869094848632812,4.067697048187256,3.6104321479797363,3.1732630729675293,1.2800976037979126,2.2073915966174966,2.92594838142395,96192,30403057
dev_11.aria.P186.028.3263655_3338343.wav,-4.841167581301872,inf,-4.841167581301872,-16.984811782836914,-4.84116792678833,2.1861611521419837,1.1874149534892517,50.417210946242,7.58713094521166,2.0577445654553985,1.5410196474126168,1.5009666628296112,0.625341984817553,0.29851828995332585,0.03178092739077458,0.46422527787792855,1.087648868560791,0.6669357472291598,3.380496025085449,0.6523163318634033,1.1251469850540161,-3.862086534500122,1.733736276626587,2.0659239292144775,3.7868218421936035,2.471571683883667,1.936453938484192,1.268067479133606,1.0689695802359238,2.664983034133911,74688,3263655
dev_11.aria.P186.078.11818918_11829606.wav,-4.3635256415275645,inf,-4.3635256415275645,-28.668994903564453,-4.363526344299316,1.9348900664994433,1.1166989300988173,53.93382007534132,7.35782590398303,2.142793347195974,1.690956292193446,1.5642164755285743,0.6334192470082742,0.39527034977964326,0.2687161692577129,0.6541408667663381,1.146663784980774,0.7179631993978788,3.964953660964966,0.7654319405555725,1.1765049695968628,-2.968996524810791,1.3550338745117188,1.9918558597564697,3.426910400390625,2.024549722671509,1.704818844795227,1.4033817052841187,1.30170897938746,2.7088348865509033,10688,11818918
dev_11.aria.P186.128.20757665_20782177.wav,-15.62591251069595,inf,-15.62591251069595,-27.313213348388672,-15.62591552734375,1.8972914249416297,1.3646536231695263,99.47736879217602,7.887602923388199,1.1414051528073954,1.0752554200032307,1.0,0.4124397204415023,0.01633785861853451,0.08659361953512633,0.0190400612330574,1.0304571390151978,0.14142738837680746,4.399945259094238,0.9765197038650513,2.8434886932373047,20.54638671875,2.798424243927002,1.9002271890640259,4.208853721618652,3.7207608222961426,3.8892409801483154,2.6595215797424316,2.6268508650054656,3.00946307182312,24512,20757665
dev_11.aria.P186.178.30986710_31100310.wav,-18.02553454298736,inf,-18.02553454298736,-23.95012664794922,-18.025535583496094,1.3181240276950352,1.4185807467678915,69.12127251723344,8.345648794926015,1.383918895423865,1.3635558857034542,1.097891711573623,0.18194711197219912,0.043997014969807895,0.013766463476811572,0.023831407018534995,1.0467944145202637,0.5504579419005424,3.4269838333129883,0.9038230776786804,1.9717633724212646,15.187812805175781,3.0925559997558594,2.244518280029297,4.2614545822143555,3.743199110031128,3.8202624320983887,1.4443155527114868,2.55536055142764,3.2406277656555176,113600,30986710
dev_12.aria.P188.028.4287635_4313683.wav,-11.673342086625702,inf,-11.673342086625702,-21.861766815185547,-11.673343658447266,0.18607918573729282,1.2151712667803873,84.8362556158157,7.982196393705506,1.6764658010685647,1.2398644587528533,1.2021143499905436,0.3549692957556341,0.21035764648051683,0.10867813444562448,0.3140345120570511,1.043410062789917,0.4889687998877053,3.9829962253570557,0.8012015223503113,1.1945586204528809,5.87335205078125,1.3504444360733032,1.6726657152175903,2.3008251190185547,2.0655713081359863,2.2664573192596436,1.2563502788543701,1.1700133011693927,2.525681257247925,26048,4287635
dev_12.aria.P188.078.9861944_9968376.wav,-18.485572484691023,inf,-18.485572484691023,-29.676311492919922,-18.485572814941406,1.1427907718392787,1.6070158022634797,62.431362828625176,8.820995222413288,1.9181543582928577,1.8110746675045337,1.956458584207231,0.16290313688854907,0.019102572219469444,0.0015580833779976777,0.0038052699389657615,2.1872220039367676,0.4611009049883545,3.92527437210083,0.9090180993080139,1.6311259269714355,11.017720222473145,3.169830560684204,2.1977875232696533,4.1446757316589355,3.765714645385742,3.64591121673584,2.1335227489471436,2.6281055660281174,3.1233325004577637,106432,9861944
dev_12.aria.P188.128.17349648_17362384.wav,-10.131839238270048,inf,-10.131839238270048,-24.156612396240234,-10.131841659545898,-3.2399315268167506,1.6509602416887035,60.42891937934445,8.602501922812014,1.2341379888191844,1.453555044509626,1.0338979479732844,0.3309579676958171,0.20882952384523198,0.3865724677845731,0.27727715085568044,1.0242420434951782,0.41684952356556665,3.9620914459228516,0.3915361166000366,1.1638648509979248,-11.535524368286133,1.0434526205062866,1.7327203750610352,2.7408199310302734,1.624176025390625,1.3278436660766602,1.3788262605667114,1.0759514570877011,2.2469911575317383,12736,17349648
dev_12.aria.P188.178.24698083_24749731.wav,-6.606856685026625,inf,-6.606856685026625,-19.587848663330078,-6.6068596839904785,-0.6548871743210091,1.5673534968639202,58.051113315589156,8.732322956850837,1.5330973933865324,1.4054874272696607,1.2147825040712874,0.48331431680510295,0.29812290696860555,0.03957697540357225,0.4617002472664295,1.0759974718093872,0.6923779173273804,3.202949285507202,0.6056573987007141,1.1443990468978882,-7.520542621612549,1.5877805948257446,1.9760754108428955,3.63362455368042,2.277087926864624,1.778426170349121,1.2625783681869507,1.0870541773845404,2.726546049118042,51648,24698083
dev_12.aria.P188.228.34818051_34874819.wav,-12.557953049637282,inf,-12.557953049637282,-30.96712303161621,-12.557954788208008,-0.08247472672944135,1.49016820340223,79.92638352072245,8.483534599157954,1.3092145976528409,1.1108424044519576,1.0545296650075373,0.13133319420907835,0.008613320949310168,0.01007996206640886,0.10829162508057757,1.0884956121444702,0.3622256233112548,4.162601947784424,0.9165419340133667,1.8686833381652832,14.480632781982422,2.8433098793029785,2.090728759765625,3.839402437210083,3.410520315170288,3.3308348655700684,1.3472880125045776,2.2040302201504347,2.8021490573883057,56768,34818051
dev_12.aria.P189.049.7468282_7498426.wav,-14.4943976442579,inf,-14.4943976442579,-28.805728912353516,-14.494400024414062,-1.178095574902751,1.481123295534849,82.74323571160735,8.298510024259954,1.2720797112097797,1.1611865819136646,1.0038025255956264,0.20639318047517824,0.042295500819539034,0.0727458277201977,0.04595798278871703,1.0386977195739746,0.35076022611143215,3.9819884300231934,0.91181480884552,2.0699610710144043,15.401224136352539,1.2212384939193726,1.8302972316741943,2.4281539916992188,2.3362748622894287,3.442674160003662,1.3000121116638184,2.3532886719888824,2.410602569580078,30144,7468282
dev_12.aria.P189.099.15695842_15740834.wav,-5.010158184016512,inf,-5.010158184016512,-14.260841369628906,-5.010161399841309,-2.0136303353212335,1.4423373782239424,86.51006932062214,8.538251752746424,1.2326121251470488,1.12494009609823,1.0,0.5191268932873832,0.2735389103051925,0.08626260826818752,0.4851402885424361,1.034218668937683,0.6658359107075351,2.5931789875030518,0.6331695914268494,1.154434084892273,-6.145970344543457,1.1927168369293213,1.8394807577133179,3.2512292861938477,1.9365264177322388,1.686058759689331,1.277413249015808,1.1318121658211024,2.4215030670166016,44992,15695842
dev_12.aria.P189.149.26098966_26147542.wav,-1.5079224996025902,inf,-1.5079224996025902,-22.04010772705078,-1.5079481601715088,-1.5611609883289368,1.689041984174202,93.74770263065439,9.045711074492937,1.0007584359825077,1.0,1.0,0.5404429847852246,0.3283385721495583,0.08608555833806153,0.5464304385542051,1.016904354095459,0.6271457558070607,3.569762945175171,0.5857521891593933,1.192059874534607,-9.306792259216309,1.3454837799072266,1.7888230085372925,3.270120859146118,1.9357510805130005,1.7480950355529785,1.3575295209884644,1.095358915958659,2.496317148208618,48576,26098966
dev_12.aria.P190.019.2574419_2591763.wav,-8.378350942098127,inf,-8.378350942098127,-22.736705780029297,-8.378352165222168,-0.26602958447303077,1.3590833663193955,96.61874205234746,8.462759183907078,1.4350349202272414,1.0,1.0472738095755885,0.46573165104192493,0.3004817913464527,0.23400425682140272,0.4167949000982445,1.0335127115249634,0.5658524334792153,3.926677703857422,0.5736068487167358,1.1633838415145874,-12.569902420043945,1.0852779150009155,2.0716629028320312,3.412602424621582,1.5372872352600098,1.4472177028656006,1.3633077144622803,1.083947544892976,2.216519594192505,17344,2574419
dev_12.aria.P190.069.7967467_7991467.wav,-16.495030010110185,inf,-16.495030010110185,-26.69416046142578,-16.495031356811523,0.4544631032219348,1.2946924455904767,118.748171957893,8.13316011119931,1.2541643096902573,1.0,1.0,0.13192330411207814,0.026442733256755085,0.19689316249895422,0.1298719924262963,1.0322295427322388,0.32657028471062577,3.964508056640625,0.9563588500022888,1.7454397678375244,13.34670639038086,2.7001681327819824,1.7942440509796143,3.7731523513793945,3.2920212745666504,3.5122487545013428,1.6634981632232666,2.1363910438893736,2.8738934993743896,24000,7967467
dev_12.aria.P190.119.14083996_14116188.wav,-4.307528920092839,inf,-4.307528920092839,-11.129974365234375,-4.307541370391846,-2.105712313932783,1.353531611511451,93.5315811659961,8.193891215246827,1.4601901001460074,1.1831933820271678,1.0685948167656663,0.5873489375276897,0.3803632418371053,0.0909771346559612,0.4547597691965427,1.035530924797058,0.5815682500824123,2.821528196334839,0.49011892080307007,1.1892400979995728,-12.136558532714844,1.2760030031204224,2.0166473388671875,3.644723892211914,2.1373226642608643,1.5869011878967285,1.3468884229660034,1.0748351202202728,2.2408719062805176,32192,14083996
dev_12.aria.P190.169.20035658_20052490.wav,-3.8030312396160855,inf,-3.8030312396160855,-20.844409942626953,-3.8030357360839844,-0.08385184542588382,1.4592125647729866,88.84753608323035,8.709666033374617,1.4067167131754523,1.182811755584635,1.0558171561455967,0.6029730588668758,0.441400130837784,0.22953739691531355,0.5584568291900016,1.0395244359970093,0.5389638717663802,3.444917678833008,0.7134637236595154,1.1811363697052002,-6.0021538734436035,1.6775093078613281,1.9902828931808472,3.9016218185424805,2.459477663040161,1.9857556819915771,1.303012728691101,1.5389835749226344,2.362001895904541,16832,20035658
dev_12.aria.P190.219.28330298_28374778.wav,-2.2139987632371714,inf,-2.2139987632371714,-14.127906799316406,-2.214001417160034,2.3633037923260067,1.228264508723058,66.75459223488711,7.707665297349325,1.9019679197787205,1.413257580320111,1.3997425485807022,0.5210411596660763,0.3217081765352864,0.1656908492658337,0.5457201542991286,1.122277855873108,0.6445400218806345,3.9844918251037598,0.6431741714477539,1.1316543817520142,1.7701811790466309,1.446334958076477,1.8458006381988525,3.5921125411987305,2.34970760345459,1.8378323316574097,1.2533233165740967,1.895843094118483,2.4751014709472656,44480,28330298
dev_02.aria.P092.052.10980211_11045682.wav,-5.56584983300588,inf,-5.56584983300588,-13.347883224487305,-5.565847873687744,-0.5031469713776027,1.2169520049191336,73.80921088043303,8.045946506776959,1.7935969927741855,1.1217465062149201,1.3035301326785134,0.537726660290102,0.40926703105011175,0.12343410558891411,0.5844071530081076,1.073760747909546,0.6677846080958126,3.4304563999176025,0.7154905796051025,1.1197072267532349,2.7943806648254395,1.306583285331726,1.8327140808105469,2.90907883644104,2.1407501697540283,1.8348801136016846,1.2929294109344482,1.1712045108273499,2.6430163383483887,65471,10980211
dev_02.aria.P092.102.25507595_25518795.wav,-5.789105481988938,inf,-5.789105481988938,-19.436813354492188,-5.789125442504883,-1.0562781437164213,1.1327387655216516,86.01203307836616,8.063029836398087,1.8095228100438667,1.1226727555998948,1.2911716378079157,0.49046718744407847,0.4136406560874422,0.23851171349673692,0.5964103781362011,1.0945367813110352,0.5176116331250462,3.949090003967285,0.6153273582458496,1.1318663358688354,-5.390322685241699,0.8081144094467163,1.8575960397720337,2.88641095161438,1.6545456647872925,1.3735196590423584,1.3840833902359009,1.1135624136480677,2.36478853225708,11200,25507595
dev_02.aria.P093.017.2725018_2775642.wav,-11.928027704518813,inf,-11.928027704518813,-18.558345794677734,-11.928030014038086,1.711580668968372,1.1177858634499298,93.09907165787193,7.195405827533477,1.764338102822188,1.0153570466313013,1.2526002448476117,0.24810952919642007,0.2428574837218143,0.013529952664299523,0.24501747855916625,1.098069190979004,0.5471603423717651,4.232934474945068,0.653802216053009,1.2106086015701294,-8.891634941101074,1.659566879272461,1.7025878429412842,3.3616878986358643,2.575205087661743,2.1575162410736084,1.2526546716690063,1.111746721906728,2.706141710281372,50624,2725018
dev_02.aria.P093.067.10029925_10143525.wav,-18.229555934074092,inf,-18.229555934074092,-43.25133514404297,-18.229562759399414,1.1999607191437347,1.3274834627894612,130.14580502602243,7.790788819054177,1.1082127564843076,1.0,1.0,0.051774132743290166,0.004207513452823547,0.04088342264777148,0.025581330601086905,1.0727874040603638,0.36817398734940193,4.565235137939453,0.9369600415229797,1.7705985307693481,16.315731048583984,2.5810999870300293,2.2681963443756104,3.1835052967071533,3.2598674297332764,3.7972517013549805,1.5788884162902832,2.740562312371972,2.972158908843994,113600,10029925
dev_02.aria.P093.117.18242626_18265090.wav,-14.363875031425685,inf,-14.363875031425685,-35.77895736694336,-14.363879203796387,-0.028831585600259967,1.0878602185946427,132.4641699513113,7.431301617997065,1.4206814786698243,1.0,1.0,0.3780660291967168,0.10141712465447349,0.1242447663805409,0.18626370906110618,1.0613445043563843,0.3207749216974526,3.285074234008789,0.6960145235061646,1.9552221298217773,12.557507514953613,2.088886260986328,1.9133884906768799,3.7523341178894043,3.094998598098755,3.0356059074401855,1.2549748420715332,1.0145250320008015,2.721616268157959,22464,18242626
dev_02.aria.P093.167.25170172_25181372.wav,-13.34058077429143,inf,-13.34058077429143,-19.972017288208008,-13.340581893920898,2.5366884294368632,1.213641057784366,75.90416307604839,7.0593650732857816,1.7623809756303483,1.2636659658652163,1.2685209784913307,0.3964325139656384,0.31148436670213026,0.19952984387698494,0.15211395206274722,1.0456522703170776,0.3997233486951659,3.441340446472168,0.5700660347938538,1.2525255680084229,-9.924102783203125,0.7628569006919861,1.2446627616882324,2.2784833908081055,1.8227485418319702,2.5567283630371094,1.3051564693450928,1.0772412814045536,2.4437813758850098,11200,25170172
dev_02.aria.P093.217.32823249_32839057.wav,-14.52919927967196,inf,-14.52919927967196,-52.438453674316406,-14.529211044311523,1.244894922172266,1.313891410905086,163.67454699968613,7.665640384791313,1.0,1.0,1.0,0.16328932667614734,0.07019327584465472,0.22897478996217102,0.06260454410946588,1.0651307106018066,0.23293854150727028,3.984846591949463,0.883914053440094,1.7384282350540161,16.118362426757812,2.4178946018218994,2.074878454208374,3.921036958694458,3.816399574279785,4.14884614944458,2.267367362976074,2.3354652621661898,2.508759021759033,15808,32823249
dev_02.aria.P094.034.5470445_5476525.wav,-3.316709720216917,inf,-3.316709720216917,-34.267879486083984,-3.3167057037353516,1.368564025284494,1.264228947689005,155.2598462546345,7.305393623122959,1.0,1.0,1.0,0.35054178837620625,0.24205435567718026,0.6512528917035706,0.24925894805722984,1.062431812286377,1e-05,3.879509449005127,0.8912516832351685,3.1173243522644043,22.474720001220703,1.3557809591293335,2.7730045318603516,3.513155221939087,1.633378505706787,2.003779649734497,1.5696375370025635,1.6122494577969544,2.1282613277435303,6080,5470445
dev_02.aria.P094.084.16061974_16130518.wav,-18.092192186775534,inf,-18.092192186775534,-33.06239318847656,-18.092193603515625,1.2470156155927694,1.1319936028189133,117.86013925268492,7.293349708665532,1.4928874855654815,1.0,1.0340621357175435,0.10089469337517765,0.04500829500097213,0.015742824577367517,0.09092891166202648,1.0564262866973877,0.48598271178337776,4.229804039001465,0.8262081742286682,2.116689920425415,16.120813369750977,2.5135467052459717,1.9951786994934082,4.112026691436768,3.466423749923706,3.295072078704834,1.301891803741455,2.203565904746126,2.4344139099121094,68544,16061974
dev_02.aria.P094.134.26680645_26714885.wav,-11.309042601166563,inf,-11.309042601166563,-32.850006103515625,-11.309043884277344,1.3368760159163446,0.8436400151773243,109.55549850242949,6.358888858702475,1.8964111385989442,1.0,1.2741391885275606,0.12703388314032127,0.17279580013601334,0.0693980081655487,0.20353326786021705,1.0927702188491821,0.4012049067102718,3.4079177379608154,0.8314234614372253,1.8073697090148926,14.342290878295898,1.6720614433288574,2.2556583881378174,3.588287353515625,2.9337615966796875,2.8433806896209717,1.2970374822616577,1.8151599768719129,2.4818100929260254,34240,26680645
dev_03.aria.P095.006.3706580_3715220.wav,-15.526030089813949,inf,-15.526030089813949,-34.35350036621094,-15.526020050048828,3.5349538009736747,1.4699323825107151,81.0585086059434,8.031594583741967,1.2224473574449863,1.0408541426188445,1.0,0.42518426405159415,0.09891309614531446,0.01061235419962556,0.15485050295546599,1.0350297689437866,0.19488460027002977,4.318459987640381,0.9467273950576782,1.2486108541488647,10.58088493347168,2.7757890224456787,2.080192804336548,4.272632122039795,3.6911189556121826,3.543574333190918,2.741716146469116,1.1106919789294907,2.674990177154541,8640,3706580
dev_03.aria.P095.056.17805936_17813040.wav,-3.2696173164360824,inf,-3.2696173164360824,-18.272836685180664,-3.2696189880371094,4.850169910635429,0.9665331920482259,49.45106568962485,6.4986688394878955,2.4422280182745455,1.8166294933213996,1.8090830645004903,0.49775639071622996,0.43686537671670667,nan,0.5568226484443822,1.3141443729400635,0.6758309501145647,3.824882984161377,0.5961052179336548,1.1451196670532227,-5.3888678550720215,0.8178257942199707,1.542576789855957,2.013383626937866,2.099879264831543,1.8115625381469727,1.42832350730896,1.0815047029780216,2.221917152404785,7104,17805936
dev_03.aria.P095.106.28427693_28515693.wav,-9.994129478319442,inf,-9.994129478319442,-28.085063934326172,-9.994132041931152,0.48813361019446005,1.4895654264121172,67.5010304952034,8.849082851362965,1.501523128933549,1.4069029592986824,1.1588665433199328,0.3868531350312833,0.19531985670663138,0.005816831814853445,0.3158207013047992,1.0435712337493896,0.5180345090598512,2.2247283458709717,0.5067264437675476,1.17942214012146,-9.560821533203125,1.391880750656128,2.0985324382781982,3.662494421005249,2.0478553771972656,1.6986526250839233,1.2578911781311035,1.146741341158434,2.8497772216796875,88000,28427693
dev_03.aria.P097.023.6494485_6534357.wav,-19.136780908125772,inf,-19.136780908125772,-51.193634033203125,-19.136783599853516,3.168066183601458,1.3141765968345755,69.51171777247012,7.834824895054444,1.6595201977598095,1.2518174715945345,1.2491542557745716,0.2801672345273384,0.020084426031813027,0.0029995597937968748,0.029354239268451765,1.076729416847229,0.32439822400562984,3.9855844974517822,0.9579552412033081,1.8562167882919312,16.678340911865234,2.570397138595581,1.8219066858291626,3.3640291690826416,3.275625228881836,3.3045568466186523,2.003276824951172,2.7018624622404017,2.886909246444702,39872,6494485
dev_03.aria.P097.073.23488265_23512265.wav,-16.28055323699766,inf,-16.28055323699766,-27.569538116455078,-16.280553817749023,4.0531842645131055,1.1797276132094403,72.62150900013997,6.817805811463996,1.8302519941792508,1.2006621762040237,1.3273307033613704,0.12209329918092665,0.0922177369197112,0.04390549305210362,0.028660917860898624,1.0788440704345703,0.32606155976185713,3.9876656532287598,0.9171767830848694,1.872771978378296,7.968730926513672,2.006889581680298,1.8578237295150757,3.499455690383911,2.714071273803711,2.6015753746032715,1.7064141035079956,1.695773143315107,2.7513253688812256,24000,23488265
